policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
noop,42,6,47270.794729057605,1242513.485067639,0.0,1639.5046245862386,0.1,1.0,52.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46994.31220522891,1281507.797272868,-17.608227495444467,-6.9530056877947715
noop,42,7,46994.31220522891,1281507.797272868,0.0,1740.8859286157979,0.1,1.0,54.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46790.18843096216,1320297.9857038301,-17.531960054986534,-6.953209811569038
noop,42,8,46790.18843096216,1320297.9857038301,0.0,1848.5363023708103,0.1,1.0,56.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46653.28386448568,1358951.2695683157,-17.440367151137046,-6.953346716135514
noop,42,9,46653.28386448568,1358951.2695683157,0.0,1962.84340347315,0.1,1.0,58.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46579.06675913056,1397530.3363274462,-17.334179494939626,-6.953420933240869
noop,42,10,46579.06675913056,1397530.3363274462,0.0,2084.2188609532695,0.1,1.0,60.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46563.53398569637,1436093.8703131424,-17.21417364104093,-6.9534364660143035
noop,42,11,46563.53398569637,1436093.8703131424,0.0,2213.0997575593224,0.1,1.0,62.0,7.0,3.0,6,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46543.69956209002,1474637.5698752324,-17.230744548234075,-6.95345630043791
noop,42,12,46543.69956209002,1474637.5698752324,0.0,2203.0783159942166,0.1,1.0,42.0,8.0,4.5,6,1,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46579.23804319504,1513216.8079184275,-17.09867897811455,-6.953420761956805
noop,42,13,46579.23804319504,1513216.8079184275,0.0,2339.3090708242653,0.1,1.0,42.0,8.0,4.5,6,2,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46666.98375252433,1551883.7916709518,-16.954361219807684,-6.953333016247475
noop,42,14,46666.98375252433,1551883.7916709518,0.0,2483.963865066272,0.1,1.0,42.0,8.0,4.5,6,3,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46804.12868970014,1590687.9203606518,-16.798629183748492,-6.9531958713102995
noop,42,15,46804.12868970014,1590687.9203606518,0.0,2637.5636122254336,0.1,1.0,42.0,8.0,4.5,6,4,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46988.17970302548,1629676.1000636772,-16.632321745444578,-6.953011820296974
noop,42,16,46988.17970302548,1629676.1000636772,0.0,2800.661437299158,0.1,1.0,42.0,8.0,4.5,6,5,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47216.92159882959,1668893.0216625067,-16.456270991008672,-6.95278307840117
noop,42,17,47216.92159882959,1668893.0216625067,0.0,2973.844668624501,0.1,0.953,42.0,8.0,4.5,6,6,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47437.9196714233,1708330.94133393,-16.39609747479045,-6.952562080328577
noop,42,18,47437.9196714233,1708330.94133393,0.0,2937.429723622856,0.1,0.9083499999999999,42.0,8.0,6.0,6,7,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47702.273346317445,1748033.2146802475,-16.213426822250316,-6.952297726653683
noop,42,19,47702.273346317445,1748033.2146802475,0.0,3119.0702334513835,0.1,0.8659324999999999,42.0,8.0,6.0,6,8,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48008.17889875278,1788041.3935790001,-16.022546387368692,-6.951991821101247
noop,42,20,48008.17889875278,1788041.3935790001,0.0,3311.942765120446,0.1,0.8256358749999999,42.0,8.0,6.0,6,9,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48302.60237947251,1828343.9959584726,-15.948976879241327,-11.951697397620528
noop,42,21,48302.60237947251,1828343.9959584726,0.0,3245.0622387783146,0.1,0.7873540812499998,42.0,8.0,7.5,6,10,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48601.48729037212,1868945.4832488447,-15.841625617348827,-11.951398512709627
noop,42,22,48601.48729037212,1868945.4832488447,0.0,3257.979878716269,0.1,0.7509863771874998,42.0,8.0,7.5,6,11,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48839.98995217001,1909785.4732010148,-15.88928854987005,-11.951160010047829
noop,42,23,48839.98995217001,1909785.4732010148,0.0,2981.5762440726267,0.1,0.7164370583281248,42.0,8.0,9.0,6,12,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49079.66302094218,1950865.136221957,-15.809299215014093,-11.950920336979058
noop,42,24,49079.66302094218,1950865.136221957,0.0,2981.5762440726267,0.1,0.6836152054117185,42.0,8.0,9.0,6,13,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",49131.98037117328,1991997.1165931302,-16.176076805995667,-11.950868019628826
noop,42,25,49131.98037117328,1991997.1165931302,0.0,1782.504645603219,0.1,0.6524344451411326,42.0,8.0,9.0,9,14,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49184.35349002558,2033181.4700831557,-16.15873847907888,-11.950815646509975
noop,42,26,49184.35349002558,2033181.4700831557,0.0,1782.504645603219,0.1,0.622812722884076,42.0,8.0,9.0,9,15,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49236.78243694664,2074418.2525201023,-16.141418614583433,-11.950763217563054
noop,42,27,49236.78243694664,2074418.2525201023,0.0,1782.504645603219,0.1,0.5946720867398722,42.0,8.0,9.0,9,16,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49289.26727144739,2115707.5197915495,-16.1241171928499,-11.950710732728552
noop,42,28,49289.26727144739,2115707.5197915495,0.0,1782.504645603219,0.1,0.5679384824028785,42.0,8.0,9.0,9,17,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49228.20583444366,2156935.725625993,-16.374730005111733,-11.950771794165556
noop,42,29,49228.20583444366,2156935.725625993,0.0,1589.0699559162335,0.1,0.5425415582827345,42.0,8.0,10.5,9,18,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49167.22004269285,2198102.945668686,-16.394887148817226,-11.950832779957306
noop,42,30,49167.22004269285,2198102.945668686,0.0,1589.0699559162335,0.1,0.5184144803685978,42.0,8.0,10.5,9,19,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49106.30980248271,2239209.255471169,-16.41506929494032,-11.950893690197518
noop,42,31,49106.30980248271,2239209.255471169,0.0,1589.0699559162335,0.1,0.4954937563501679,42.0,8.0,10.5,9,20,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49045.475020217105,2280254.7304913863,-16.435276474493403,-11.950954524979782
noop,42,32,49045.475020217105,2280254.7304913863,0.0,1589.0699559162335,0.1,0.4737190685326595,42.0,8.0,10.5,9,21,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48849.06721275466,2321103.797704141,-16.77743658004307,-13.951150932787245
noop,42,33,48849.06721275466,2321103.797704141,0.0,1405.9801642868704,0.1,0.4530331151060265,42.0,8.0,12.0,9,22,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48653.445941192134,2361757.243645333,-16.843283609005255,-13.951346554058809
noop,42,34,48653.445941192134,2361757.243645333,0.0,1405.9801642868704,0.1,0.43338145935072514,42.0,8.0,12.0,9,23,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48458.608055763085,2402215.851701096,-16.909395389606,-13.951541391944236
noop,42,35,48458.608055763085,2402215.851701096,0.0,1405.9801642868704,0.1,0.41471238638318886,42.0,8.0,12.0,9,24,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48264.55041931464,2442480.402120411,-16.975772986334174,-13.951735449580685
noop,42,36,48264.55041931464,2442480.402120411,0.0,1405.9801642868704,0.1,0.3969767670640294,42.0,8.0,12.0,9,25,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48071.26990725699,2482551.672027668,-17.04241746795866,-13.951928730092742
noop,42,37,48071.26990725699,2482551.672027668,0.0,1265.3821478581833,0.1,0.3801279287108279,42.0,8.0,12.0,10,26,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47878.76340751307,2522430.435435181,-17.109329907545543,-13.952121236592486
noop,42,38,47878.76340751307,2522430.435435181,0.0,1138.8439330723652,0.1,0.3641215322752865,22.0,9.0,12.0,11,27,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47687.027820468466,2562117.4632556494,-17.176511382475393,-13.95231297217953
noop,42,39,47687.027820468466,2562117.4632556494,0.0,1138.8439330723652,0.1,0.34891545566152216,22.0,9.0,12.0,11,28,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47496.06005892149,2601613.523314571,-17.243962974460626,-13.952503939941078
noop,42,40,47496.06005892149,2601613.523314571,0.0,1138.8439330723652,0.1,0.33446968287844603,22.0,9.0,12.0,11,29,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47305.85704803349,2640919.3803626043,-17.311685769562857,-13.952694142951966
noop,42,41,47305.85704803349,2640919.3803626043,0.0,1138.8439330723652,0.1,0.3207461987345237,22.0,9.0,12.0,11,30,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47116.41572527932,2680035.7960878834,-17.37968085821052,-13.952883584274721
noop,42,42,47116.41572527932,2680035.7960878834,0.0,1138.8439330723652,0.1,0.3077088887977975,22.0,9.0,12.0,11,31,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46927.73304039806,2718963.5291282814,-17.447949335216265,-13.953072266959602
noop,42,43,46927.73304039806,2718963.5291282814,0.0,1138.8439330723652,0.1,0.29532344435790764,22.0,9.0,12.0,11,32,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46739.805955343865,2757703.3350836253,-17.516492299794695,-11.953260194044656
noop,42,44,46739.805955343865,2757703.3350836253,0.0,1138.8439330723652,0.1,0.28355727214001225,22.0,9.0,12.0,11,33,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46552.63144423707,2796255.9665278625,-17.58531085558005,-13.953447368555763
noop,42,45,46552.63144423707,2796255.9665278625,0.0,1138.8439330723652,0.1,0.2723794085330116,12.0,9.5,12.0,11,34,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46366.206493315476,2834622.1730211778,-17.654406110643933,-13.953633793506684
noop,42,46,46366.206493315476,2834622.1730211778,0.0,1138.8439330723652,0.1,0.261760438106361,12.0,9.5,12.0,11,35,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46026.64231444971,2872648.8153356276,-18.113590199291462,-13.95397335768555
noop,42,47,46026.64231444971,2872648.8153356276,0.0,1000.5113799491786,0.1,0.2516724162010429,12.0,9.5,13.5,11,36,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,45689.56494311661,2910338.3802787443,-18.24182127008617,-13.954310435056883
noop,42,48,45689.56494311661,2910338.3802787443,0.0,1000.5113799491786,0.1,0.24208879539099076,12.0,9.5,13.5,11,37,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",44900.03596779478,2947238.416246539,-19.545386759186982,-13.955099964032206
noop,42,49,44900.03596779478,2947238.416246539,0.0,549.9722368261142,0.1,0.2329843556214412,12.0,9.5,13.5,14,38,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,44124.15028287522,2983362.566529414,-19.858689852086783,-13.955875849717124
noop,42,50,44124.15028287522,2983362.566529414,0.0,494.9750131435028,0.1,0.22433513784036915,12.0,9.5,13.5,15,39,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,43361.672128330356,3018724.2386577446,-20.177502113622428,-13.95663832787167
noop,42,51,43361.672128330356,3018724.2386577446,0.0,494.9750131435028,0.1,0.21611838094835067,12.0,9.5,13.5,15,40,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,42612.36981813447,3053336.6084758793,-20.50192041784255,-13.957387630181866
noop,42,52,42612.36981813447,3053336.6084758793,0.0,494.9750131435028,0.1,0.20831246190093314,12.0,9.5,13.5,15,41,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,41876.01566986379,3087212.624145743,-20.832043342243605,-13.958123984330136
noop,42,53,41876.01566986379,3087212.624145743,0.0,494.9750131435028,0.1,0.20089683880588646,2.0,10.0,13.5,15,42,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,41152.38593551304,3120365.010081256,-21.167971197723546,-13.958847614064487
noop,42,54,41152.38593551304,3120365.010081256,0.0,494.9750131435028,0.1,0.19385199686559212,-8.0,10.5,13.5,15,43,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,40441.2607335076,3152806.2708147634,-21.50980605906223,-13.959558739266493
noop,42,55,40441.2607335076,3152806.2708147634,0.0,494.9750131435028,0.1,0.18715939702231252,-18.0,11.0,13.5,15,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,39742.423981890424,3184548.694796654,-21.857651795937766,-13.96025757601811
noop,42,56,39742.423981890424,3184548.694796654,0.0,494.9750131435028,0.1,0.18080142717119688,-18.0,11.0,13.5,15,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,39055.66333266356,3215604.3581293174,-22.211614104488234,-13.960944336667335
noop,42,57,39055.66333266356,3215604.3581293174,0.0,494.9750131435028,0.1,0.17476135581263702,-18.0,11.0,13.5,15,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,38380.770107264216,3245985.1282365816,-22.571800539428573,-13.961619229892737
noop,42,58,38380.770107264216,3245985.1282365816,0.0,494.9750131435028,0.1,0.16902328802200517,-18.0,11.0,13.5,15,47,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,37717.53923315591,3275702.6674697376,-22.9383205467319,-13.962282460766843
noop,42,59,37717.53923315591,3275702.6674697376,0.0,494.9750131435028,0.1,0.1635721236209049,-18.0,11.0,13.5,15,48,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,37065.76918151524,3304768.4366512527,-23.311285496885805,-13.962934230818485
noop,42,60,37065.76918151524,3304768.4366512527,0.0,494.9750131435028,0.1,0.15839351743985966,-18.0,11.0,13.5,15,49,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,36425.26190599551,3333193.6985572483,-23.690808718733244,-13.963574738094005
noop,42,61,36425.26190599551,3333193.6985572483,0.0,494.9750131435028,0.1,0.15347384156786667,-38.0,12.0,13.5,15,50,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,35795.82278254851,3360989.521339797,-24.07700553390855,-13.964204177217452
noop,42,62,35795.82278254851,3360989.521339797,0.0,494.9750131435028,0.1,0.14880014948947334,-38.0,12.0,13.5,15,51,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,35177.260550286206,3388166.781890083,-24.46999329187902,-13.964822739449714
noop,42,63,35177.260550286206,3388166.781890083,0.0,494.9750131435028,0.1,0.14436014201499967,-48.0,12.5,13.5,15,52,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,34359.23625191438,3414526.0181419975,-25.60883953073353,-13.965640763748086
noop,42,64,34359.23625191438,3414526.0181419975,0.0,426.61172506251273,0.1,0.14014213491424968,-48.0,12.5,15.0,15,53,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,33560.234576176,3440086.2527181734,-26.163170557950092,-13.966439765423825
noop,42,65,33560.234576176,3440086.2527181734,0.0,426.61172506251273,0.1,0.1361350281685372,-48.0,12.5,15.0,15,54,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,32779.81316436294,3464866.0658825366,-26.73069909183645,-13.967220186835636
noop,42,66,32779.81316436294,3464866.0658825366,0.0,426.61172506251273,0.1,0.13232827676011033,-48.0,12.5,15.0,15,55,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,31782.545731016613,3488648.611613553,-28.213370394397824,-13.968217454268984
noop,42,67,31782.545731016613,3488648.611613553,0.0,365.9586373268348,0.1,0.12871186292210482,-48.0,12.5,16.5,15,56,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,30815.618383156023,3511464.229996709,-29.003183367315202,-13.969184381616845
noop,42,68,30815.618383156023,3511464.229996709,0.0,365.9586373268348,0.1,0.12527626977599957,-58.0,13.0,16.5,15,57,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,29878.108077717192,3533342.338074426,-29.81777896032195,-13.970121891922282
noop,42,69,29878.108077717192,3533342.338074426,0.0,365.9586373268348,0.1,0.12201245628719959,-58.0,13.0,16.5,15,58,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,28969.11985357738,3554311.4579280037,-30.65793479834899,-13.971030880146422
noop,42,70,28969.11985357738,3554311.4579280037,0.0,365.9586373268348,0.1,0.11891183347283961,-58.0,13.0,16.5,15,59,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,28087.785977212054,3574399.243905216,-31.524452906512952,-13.971912214022788
noop,42,71,28087.785977212054,3574399.243905216,0.0,365.9586373268348,0.1,0.11596624179919762,-58.0,13.0,16.5,15,60,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,27233.265114343692,3593632.5090195597,-32.418160475741175,-13.972766734885656
noop,42,72,27233.265114343692,3593632.5090195597,0.0,365.9586373268348,0.1,0.11316792970923774,-58.0,13.0,16.5,15,61,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",25819.046329120934,3611451.555348681,-36.177860821278834,-13.974180953670878
noop,42,73,25819.046329120934,3611451.555348681,0.0,192.40431508506896,0.1,0.11050953322377585,-58.0,13.0,16.5,18,62,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,24478.26768279006,3627929.823031471,-37.87503413801808,-13.97552173231721
noop,42,74,24478.26768279006,3627929.823031471,0.0,192.40431508506896,0.1,0.10798405656258706,-58.0,13.0,16.5,18,63,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,23207.115441537877,3643136.938473009,-39.665168842862684,-13.976792884558462
noop,42,75,23207.115441537877,3643136.938473009,0.0,192.40431508506896,0.1,0.1055848537344577,-58.0,13.0,16.5,18,64,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,21702.510096723214,3656839.4485697323,-43.34547492304649,-13.978297489903277
noop,42,76,21702.510096723214,3656839.4485697323,0.0,163.13792772614042,0.1,0.10330561104773481,-58.0,13.0,18.0,18,65,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,19959.395890323514,3668798.8444600557,-48.11322871934662,-13.980040604109677
noop,42,77,19959.395890323514,3668798.8444600557,0.0,137.95662883606292,0.1,0.10114033049534807,-58.0,13.0,19.5,18,66,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,18356.28609461229,3679155.130554668,-51.613655877138285,-13.981643713905388
noop,42,78,18356.28609461229,3679155.130554668,0.0,137.95662883606292,0.1,0.09908331397058066,-58.0,13.0,19.5,18,67,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,16881.93575791612,3688037.066312584,-55.419785889903196,-13.983118064242085
noop,42,79,16881.93575791612,3688037.066312584,0.0,137.95662883606292,0.1,0.09712914827205163,-58.0,13.0,19.5,18,68,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,15526.003106807997,3695563.069419392,-59.55831670944162,-13.984473996893191
noop,42,80,15526.003106807997,3695563.069419392,0.0,137.95662883606292,0.1,0.09527269085844904,-58.0,13.0,19.5,18,69,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,14278.977004137545,3701842.0464235293,-64.05827790015964,-13.985721022995863
noop,42,81,14278.977004137545,3701842.0464235293,0.0,137.95662883606292,0.1,0.09350905631552658,-68.0,13.5,19.5,18,70,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,13132.110233527226,3706974.1566570564,-68.95123426582636,-13.986867889766472
noop,42,82,13132.110233527226,3706974.1566570564,0.0,137.95662883606292,0.1,0.09183360349975025,-78.0,14.0,19.5,18,71,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,11833.341070560107,3710807.4977276167,-77.49561595315811,-13.98816665892944
noop,42,83,11833.341070560107,3710807.4977276167,0.0,104.75711378916291,0.1,0.09024192332476275,-88.0,14.5,21.0,19,72,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,10663.020520091517,3713470.518247708,-84.91567208875766,-13.989336979479909
noop,42,84,10663.020520091517,3713470.518247708,0.0,104.75711378916291,0.1,0.08872982715852461,-88.0,14.5,21.0,19,73,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,9608.444980493663,3715078.963228202,-93.15011699579024,-13.990391555019507
noop,42,85,9608.444980493663,3715078.963228202,0.0,104.75711378916291,0.1,0.08729333580059838,-88.0,14.5,21.0,19,74,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,8658.16723968768,3715737.13046789,-102.28833396986927,-13.991341832760313
noop,42,86,8658.16723968768,3715737.13046789,0.0,104.75711378916291,0.1,0.08592866901056846,-98.0,15.0,21.0,19,75,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7801.872217886134,3715539.002685776,-112.42951657636496,-13.992198127782114
noop,42,87,7801.872217886134,3715539.002685776,0.0,104.75711378916291,0.1,0.08463223556004004,-98.0,15.0,21.0,19,76,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7030.264999411031,3714569.267685187,-123.6837453772362,-13.992969735000589
noop,42,88,7030.264999411031,3714569.267685187,0.0,104.75711378916291,0.1,0.08340062378203804,-98.0,15.0,21.0,19,77,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,6334.969938194534,3712904.2376233814,-136.1731828340899,-13.993665030061806
noop,42,89,6334.969938194534,3712904.2376233814,0.0,104.75711378916291,0.1,0.08223059259293614,-98.0,15.0,21.0,19,78,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5708.439741772259,3710612.6773651536,-150.03339935790746,-13.994291560258228
noop,42,90,5708.439741772259,3710612.6773651536,0.0,104.75711378916291,0.1,0.08111906296328933,-108.0,15.5,21.0,19,79,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5016.586456648066,3707629.2638218016,-171.59081989839552,-13.994983413543352
noop,42,91,5016.586456648066,3707629.2638218016,0.0,88.21385954306479,0.1,0.08006310981512486,-108.0,15.5,22.5,19,80,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,4274.352493701084,3703903.6163155027,-201.95844920747936,-13.9957256475063
noop,42,92,4274.352493701084,3703903.6163155027,0.0,74.16019646620448,0.1,0.07905995432436862,-108.0,15.5,24.0,19,81,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,3641.9364837611524,3699545.552799264,-234.4589565965885,-13.996358063516238
noop,42,93,3641.9364837611524,3699545.552799264,0.0,74.16019646620448,0.1,0.07810695660815019,-128.0,16.5,24.0,19,82,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,3103.090204024271,3694648.643003288,-272.603121225655,-13.996896909795975
noop,42,94,3103.090204024271,3694648.643003288,0.0,74.16019646620448,0.1,0.07720160877774268,-128.0,16.5,24.0,19,83,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2643.9694534065616,3689292.6124566947,-317.3709544729875,-13.997356030546594
noop,42,95,2643.9694534065616,3689292.6124566947,0.0,74.16019646620448,0.1,0.07634152833885555,-128.0,16.5,24.0,19,84,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2252.7783631559287,3683545.390819851,-369.91264500810405,-13.997747221636844
noop,42,96,2252.7783631559287,3683545.390819851,0.0,74.16019646620448,0.1,0.07552445192191277,-128.0,16.5,24.0,19,85,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1919.4663338355608,3677464.857153686,-431.5781097858185,-13.998080533666165
noop,42,97,1919.4663338355608,3677464.857153686,0.0,74.16019646620448,0.1,0.07474822932581714,-128.0,16.5,24.0,19,86,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1635.469812292898,3671100.3269659793,-503.95167651964914,-13.998364530187708
noop,42,98,1635.469812292898,3671100.3269659793,0.0,74.16019646620448,0.1,0.07401081785952628,-138.0,17.0,24.0,19,87,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1393.4922742700794,3664493.819240249,-588.8927887071176,-13.99860650772573
noop,42,99,1393.4922742700794,3664493.819240249,0.0,74.16019646620448,0.1,0.07331027696654996,-138.0,17.0,24.0,19,88,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1187.316759902772,3657681.136000152,-688.5837790127191,-13.998812683240097
noop,42,100,1187.316759902772,3657681.136000152,0.0,74.16019646620448,0.1,0.07264476311822246,-138.0,17.0,24.0,19,89,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1011.6461457128911,3650692.7821458653,-805.5859384167226,-13.998988353854287
noop,42,101,1011.6461457128911,3650692.7821458653,0.0,74.16019646620448,0.1,0.07201252496231134,-138.0,17.0,24.0,19,90,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,861.9670493150921,3643554.7491951804,-942.9053216752782,-13.999138032950686
noop,42,102,861.9670493150921,3643554.7491951804,0.0,74.16019646620448,0.1,0.07141189871419577,-138.0,17.0,24.0,19,91,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,734.4338702357187,3636289.1830654163,-1104.069979785553,-13.999265566129765
noop,42,103,734.4338702357187,3636289.1830654163,0.0,74.16019646620448,0.1,0.07084130377848598,-158.0,18.0,24.0,19,92,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,625.7699875859654,3628914.9530530022,-1293.2206037356752,-13.999374230012414
noop,42,104,625.7699875859654,3628914.9530530022,0.0,66.74417681958404,0.1,0.07029923858956168,-158.0,18.0,24.0,20,93,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,533.183576130085,3621448.1366291326,-1515.2169083860401,-13.999466816423869
