policy,seed,month,mrr,rule_of_40
boardroom,14,35,765723.3790946109,-40.74384755364767
boardroom,14,36,786685.9663025966,-40.04697876368739
boardroom,14,37,805434.5718101625,-40.638392700910714
boardroom,14,38,823569.0068569129,-41.01381218053231
boardroom,14,39,836618.478362872,-42.164520098339786
boardroom,14,40,856085.6072940874,-41.1649476050319
boardroom,14,41,874708.199449209,-41.84773316174763
boardroom,14,42,892931.8017584732,-42.09166811145432
boardroom,14,43,908798.0030526972,-42.648884290319025
boardroom,14,44,922885.4439326499,-43.19435555354511
boardroom,14,45,936663.9139065443,-43.56674363142281
boardroom,14,46,957270.8007852052,-42.83415798262328
boardroom,14,47,980216.0508197865,-42.51663932662054
boardroom,14,48,992020.7596812436,-44.26128090174562
boardroom,14,49,1003368.5811232013,-44.82222840488342
boardroom,14,50,1017229.5429616009,-44.95446488302979
boardroom,14,51,1032373.5901273775,-45.172789869958194
boardroom,14,52,1049763.0014352645,-45.19391758063514
boardroom,14,53,1066924.8061164687,-45.47156520895274
boardroom,14,54,1081046.262441852,-46.128862652304406
boardroom,14,55,1137212.894547439,-39.21838056263888
boardroom,14,56,1151008.9817819735,-44.686042978099096
boardroom,14,57,1181423.2918794756,-41.39358741250086
boardroom,14,58,1194533.1112473493,-44.21542534309768
boardroom,14,59,1216379.7341502036,-43.48555816015988
boardroom,14,60,1228341.9709152442,-44.73667676231574
boardroom,14,61,1242641.9133195907,-44.80009967909276
boardroom,14,62,1254704.17107506,-45.32547836896638
boardroom,14,63,1267556.3542312267,-45.550648059817185
boardroom,14,64,1286317.9026691446,-45.15440239955454
boardroom,14,65,1303979.5301676118,-45.39223019651172
boardroom,14,66,1322813.3068743022,-45.39696320930198
boardroom,14,67,1337331.9758757714,-45.97341672566695
boardroom,14,68,1354212.6987402586,-45.92244618875132
boardroom,14,69,1372722.1291614342,-45.88454072222139
boardroom,14,70,1385191.4158203434,-46.621627505910986
boardroom,14,71,1426142.271839027,-42.59373191215046
boardroom,14,72,1448246.8841659122,-43.54952383607495
boardroom,14,73,1482243.2988629914,-41.84948624987808
boardroom,14,74,1502834.1216174245,-42.39561684825685
boardroom,14,75,1506695.3535614808,-44.727800909491556
boardroom,14,76,1549277.8899432933,-40.3005330093158
boardroom,14,77,1563598.15893664,-43.186001843588116
boardroom,14,78,1569519.245066813,-44.15063628914678
boardroom,14,79,1634294.7108166742,-38.05500935515009
boardroom,14,80,1649477.6572104713,-42.27921314523098
boardroom,14,81,1663979.000652012,-42.50479842154602
boardroom,14,82,1675627.3291604898,-42.92692619805091
boardroom,14,83,1713531.8550126594,-39.867770948556426
boardroom,14,84,1729267.5142729613,-41.00397424637242
boardroom,14,85,1807863.5467749452,-35.62050399291831
boardroom,14,86,1827561.0624099367,-39.97533010247936
boardroom,14,87,1843957.4656886444,-40.31499012602631
boardroom,14,88,1858568.5703911528,-40.58940622603766
boardroom,14,89,1932019.4395654923,-35.392091403063134
boardroom,14,90,1969633.6542371912,-36.94230337571569
boardroom,14,91,1983955.4208930905,-38.93246510878434
boardroom,14,92,1985533.533379052,-39.99858810722992
boardroom,14,93,2053558.8387852963,-34.832870354418716
boardroom,14,94,2063401.759123186,-37.855241581598946
boardroom,14,95,2112408.9314744854,-35.09626127944832
boardroom,14,96,2122724.2975946586,-37.82505807755796
boardroom,14,97,2121839.356738876,-38.77534953431257
boardroom,14,98,2164563.4100551684,-35.47909245251186
boardroom,14,99,2208122.073298082,-34.886935415139966
boardroom,14,100,2227261.6410698215,-35.86245107263806
boardroom,14,101,2233192.3952520075,-37.22905119584819
boardroom,14,102,2295133.822681811,-33.28399176735877
boardroom,14,103,2363081.1605437985,-32.261103939698884
boardroom,14,104,2369769.989325455,-35.8175061791264
boardroom,14,105,2432312.045993006,-32.1317504285907
boardroom,14,106,2491630.655916961,-31.69387997591706
boardroom,14,107,2587829.8588465755,-29.17405595556948
boardroom,14,108,2671804.7846045373,-29.026245021430416
boardroom,14,109,2682116.9429889913,-32.66704912967177
boardroom,14,110,2719962.2924673688,-30.829013109175012
boardroom,14,111,2821627.153193888,-27.433046563579673
boardroom,14,112,2863851.41046894,-29.481937819726973
boardroom,14,113,2878464.3232572535,-31.036676468982993
boardroom,14,114,2872075.2726095603,-32.14249178311124
boardroom,14,115,2961574.1510701114,-27.47128263313744
boardroom,14,116,2985607.228525278,-29.75284600374551
boardroom,14,117,3027701.632643031,-28.778276624446686
boardroom,14,118,3029202.874431821,-30.813751125354084
boardroom,14,119,3047993.8106152546,-29.71578092788908
boardroom,15,0,101103.42973537417,36.927174921226225
boardroom,15,1,108912.05662121199,-60.22132287758178
boardroom,15,2,115182.03628095488,-65.43473711582142
boardroom,15,3,123034.83608155916,-66.33228453082383
boardroom,15,4,128642.37259146696,-71.62250505409556
boardroom,15,5,133877.74214471277,-75.10700774973587
boardroom,15,6,150083.00093012734,-51.86008532299398
boardroom,15,7,158740.0094481946,-54.70809960480596
boardroom,15,8,172486.12148709502,-46.99713859791454
boardroom,15,9,186293.57201028458,-53.188774618728544
boardroom,15,10,199288.0809783022,-45.21047443394813
boardroom,15,11,207834.09155374393,-54.41239817260491
boardroom,15,12,220241.15318967102,-44.88365284077764
boardroom,15,13,229205.62284719714,-52.647333987394674
boardroom,15,14,242163.59055172358,-43.89985426105419
boardroom,15,15,253562.3469979581,-49.717436405269
boardroom,15,16,264240.08782480255,-44.22970442028226
boardroom,15,17,276662.30263782287,-48.0708076409521
boardroom,15,18,286966.1651641617,-49.94051680550946
boardroom,15,19,303642.56906846375,-41.612901695410855
boardroom,15,20,311825.28078058455,-49.257320028202436
boardroom,15,21,327570.51801551983,-46.84784428839031
boardroom,15,22,342164.4070089753,-47.5665855910628
boardroom,15,23,355569.0367428763,-48.392917501571645
boardroom,15,24,363867.37715400197,-50.98230919524458
boardroom,15,25,377936.10503071465,-49.58174415284833
boardroom,15,26,395635.34607188014,-43.84640607165727
boardroom,15,27,410977.93856293225,-47.219670262947446
boardroom,15,28,436824.0962016009,-43.6167314410748
boardroom,15,29,449526.52713065903,-47.36721451595503
boardroom,15,30,468275.19210818614,-45.79985810367487
boardroom,15,31,482616.36994486494,-47.080793376164884
boardroom,15,32,511106.41055495373,-43.010245446523406
boardroom,15,33,540874.6801952408,-41.8762332955843
boardroom,15,34,555072.8737481342,-45.296592508119524
boardroom,15,35,571420.539370086,-45.00553537092464
boardroom,15,36,595039.286220512,-43.25849003306681
boardroom,15,37,612381.5846993636,-44.44161460328834
boardroom,15,38,630292.8691040314,-44.35475155753663
boardroom,15,39,649459.1167337807,-44.075281807814456
boardroom,15,40,665579.9528990863,-44.69470753853777
boardroom,15,41,687124.3325276957,-43.6250368334621
boardroom,15,42,710049.0364644686,-43.139337933344706
boardroom,15,43,735133.1333901273,-42.44533896439934
boardroom,15,44,750776.9891670689,-43.9575590348303
boardroom,15,45,772693.739023302,-42.89454380932196
boardroom,15,46,789842.1023542711,-43.61264899078557
boardroom,15,47,810443.8913018816,-43.04565060395833
boardroom,15,48,833155.6900329761,-42.56728152138844
boardroom,15,49,850284.6394212793,-43.340650573685885
boardroom,15,50,870096.9088478452,-42.95223739393008
boardroom,15,51,886949.2497371021,-43.387066080645035
boardroom,15,52,905056.1910591713,-43.259569068061325
boardroom,15,53,924507.3053988051,-43.064110751685476
boardroom,15,54,945185.8314064726,-42.83379440931731
boardroom,15,55,959908.6182963502,-43.654976534070265
boardroom,15,56,984161.3689540372,-40.474323811918254
boardroom,15,57,1008854.6805297695,-41.302986807133465
boardroom,15,58,1025374.332165466,-42.26621680621003
boardroom,15,59,1045849.7763217598,-41.843788980041836
boardroom,15,60,1064782.6512202977,-42.040634384885905
boardroom,15,61,1085307.4673232161,-41.86603455518156
boardroom,15,62,1101556.845115815,-42.41392404119248
boardroom,15,63,1126484.406793087,-41.42390940332208
boardroom,15,64,1145163.7310528704,-42.101400940000474
boardroom,15,65,1161746.365166652,-42.450389372263054
boardroom,15,66,1174177.0249465215,-43.15452241868489
boardroom,15,67,1188939.1027608628,-43.25865392816796
boardroom,15,68,1202587.7341980957,-43.648504895395135
boardroom,15,69,1220065.1344059603,-43.51379527710597
boardroom,15,70,1237643.9443032355,-43.71826310241346
boardroom,15,71,1256407.820009872,-43.777240818157125
boardroom,15,72,1271238.9371865715,-44.37647126850342
boardroom,15,73,1281491.0727183942,-45.232207933073276
boardroom,15,74,1337112.612851625,-39.354087726302375
boardroom,15,75,1350133.1507744654,-44.10931977619683
boardroom,15,76,1409455.152269562,-38.37147591411026
boardroom,15,77,1461456.6156075888,-38.00189878116345
boardroom,15,78,1475704.6731283606,-41.946240909710085
boardroom,15,79,1496870.800808468,-40.45893431588859
boardroom,15,80,1544107.6935964355,-37.712035847262996
boardroom,15,81,1560744.2826474186,-40.86023386027386
boardroom,15,82,1612547.2180481832,-36.86043309338318
boardroom,15,83,1638062.3434473593,-39.412805991460736
boardroom,15,84,1662669.062590376,-39.59072687934667
boardroom,15,85,1687743.3757446082,-39.657302669745384
boardroom,15,86,1715625.0317806955,-39.51128283124081
boardroom,15,87,1741346.0628916316,-39.71834488682313
boardroom,15,88,1769269.3432785664,-39.60063202118013
boardroom,15,89,1789557.2930204738,-40.22379440884344
boardroom,15,90,1864909.3170287444,-35.09551173630132
boardroom,15,91,1912952.4951866295,-36.093658155889955
boardroom,15,92,2003941.6691325898,-32.3862787599746
boardroom,15,93,2079810.5482938127,-32.37540022092805
boardroom,15,94,2110550.4547047005,-35.31965260989506
boardroom,15,95,2142766.3487595846,-35.23211764563963
boardroom,15,96,2175325.386123678,-35.19758703308562
boardroom,15,97,2201581.001866818,-35.573349376627625
boardroom,15,98,2246135.902269371,-33.6925825875172
boardroom,15,99,2275813.686500985,-34.889722618146855
boardroom,15,100,2356258.804853631,-31.1278824602711
boardroom,15,101,2394387.877830973,-33.5178748624938
boardroom,15,102,2433683.710876758,-33.387258831879116
boardroom,15,103,2472651.812933959,-33.32961619575945
boardroom,15,104,2511651.141760185,-33.25597747437854
boardroom,15,105,2547550.589204985,-33.350177875415234
boardroom,15,106,2585888.6627585255,-33.17893154209007
boardroom,15,107,2631664.381608967,-32.72907816282732
boardroom,15,108,2672732.2011665106,-32.84159748412336
boardroom,15,109,2710635.1721242648,-32.915024507306065
boardroom,15,110,2808804.9789097607,-29.25859416969071
boardroom,15,111,2853289.180507925,-31.68016035253999
boardroom,15,112,2904932.0608969433,-31.252187866062645
boardroom,15,113,2945738.8766133096,-31.601734082964985
boardroom,15,114,3069573.7072386197,-27.242404986112305
boardroom,15,115,3111031.9300521445,-30.558029742514954
boardroom,15,116,3148747.075322596,-30.661471267655948
boardroom,15,117,3302754.1417470654,-25.273486062396643
boardroom,15,118,3421929.620073075,-25.845821579538224
boardroom,15,119,3490703.9168754676,-27.11718979009781
boardroom,16,0,60472.99366908794,-88.19364011462757
boardroom,16,1,84788.1424920356,-47.068077687578295
boardroom,16,2,106900.39150213293,-50.62751006517508
boardroom,16,3,127458.48350833259,-51.38015498992243
boardroom,16,4,137982.45174182358,-62.766742895161265
boardroom,16,5,158154.65605899104,-41.02234002336775
boardroom,16,6,162750.4327276741,-62.224520148493255
boardroom,16,7,171773.37747161448,-50.34355212905336
boardroom,16,8,178970.32150580024,-49.450388404955554
boardroom,16,9,187548.2263855834,-55.99144550670229
boardroom,16,10,194874.0955853616,-49.46166542131496
boardroom,16,11,217354.0938308528,-44.59395523384865
boardroom,16,12,223241.58744656772,-47.461152926800914
boardroom,16,13,232301.1957297249,-51.903621751452036
boardroom,16,14,245153.3523308076,-43.41641331055064
boardroom,16,15,255708.41882351265,-49.66222316077135
boardroom,16,16,264188.8352667559,-45.13375272199868
boardroom,16,17,274641.9121147822,-49.20346224499519
boardroom,16,18,288922.98596387386,-48.101512497174035
boardroom,16,19,297471.14874286426,-51.50043267762113
boardroom,16,20,308680.7505646158,-45.473514829495215
boardroom,16,21,323846.51713060145,-47.58091174419376
boardroom,16,22,339105.45907287556,-47.779263247181255
boardroom,16,23,350021.8315200936,-49.9203751060393
boardroom,16,24,363889.5904202606,-49.35090462111202
boardroom,16,25,375981.1293167713,-45.61576709902327
boardroom,16,26,386884.2533969358,-49.312085766622474
boardroom,16,27,397322.78828997817,-50.15564890246521
boardroom,16,28,413552.1804857339,-49.1928501893668
boardroom,16,29,428214.41825908615,-50.287928939039055
boardroom,16,30,441236.4692337316,-51.48319555473249
boardroom,16,31,453234.81785653916,-52.55260984650458
boardroom,16,32,465794.61772602174,-53.116148180876536
boardroom,16,33,478694.7090561561,-53.636537238718255
boardroom,16,34,496788.72159950563,-52.50062584923542
boardroom,16,35,508386.34724708425,-54.5264563855659
boardroom,16,36,524507.9940152428,-53.73043952372678
boardroom,16,37,542638.525470708,-53.25520332079345
boardroom,16,38,555425.731189803,-54.70611708465706
boardroom,16,39,569951.2547669928,-54.59289528384603
boardroom,16,40,583693.1346393336,-54.999115074905774
boardroom,16,41,601750.2393957204,-54.084304641233324
boardroom,16,42,615311.0162049204,-55.11085758621664
boardroom,16,43,628348.4897302969,-55.46191864573122
boardroom,16,44,640668.510160842,-55.883125144740895
boardroom,16,45,654806.6277503939,-54.62294726283255
boardroom,16,46,674303.0873618568,-54.56112578940951
boardroom,16,47,691668.0890163194,-54.76573385161766
boardroom,16,48,706590.0832488065,-55.18698067757433
boardroom,16,49,726134.8358931399,-54.210739234216646
boardroom,16,50,741798.2508292227,-54.762495061324906
boardroom,16,51,760097.6128328049,-54.19590860208774
boardroom,16,52,777598.1812822728,-54.16932340005631
boardroom,16,53,795727.1906686831,-53.90929851482582
boardroom,16,54,811762.6625010304,-54.145690075203426
boardroom,16,55,833742.6722505307,-52.97336565501522
boardroom,16,56,856319.4263264716,-52.52274431755113
boardroom,16,57,879207.1865368868,-52.2438872530968
boardroom,16,58,902299.4884149903,-51.97861433747123
boardroom,16,59,924813.6056087287,-51.84595722929298
boardroom,16,60,946664.2677026509,-51.7579236484014
boardroom,16,61,971476.765459143,-51.11728079013668
boardroom,16,62,996294.6453892232,-50.83615989572257
boardroom,16,63,1022950.5724953437,-50.28654350410901
boardroom,16,64,1050928.698710275,-49.80609377103302
boardroom,16,65,1072872.8438383113,-50.361864914828566
boardroom,16,66,1095051.2164370515,-50.234762289273725
boardroom,16,67,1119130.3363847635,-49.87191944064248
boardroom,16,68,1142634.6185647661,-49.787288223855185
boardroom,16,69,1168702.9729516157,-49.310465101922844
boardroom,16,70,1204462.435359353,-47.852740348135626
boardroom,16,71,1230157.3775657404,-48.61521773027152
boardroom,16,72,1261868.038726209,-47.702107436396375
boardroom,16,73,1289601.3850908705,-47.82803536345764
boardroom,16,74,1325119.7573548069,-46.70836298977503
boardroom,16,75,1355001.8915664288,-46.9243423774902
boardroom,16,76,1386980.883589338,-46.43796299627864
boardroom,16,77,1424920.1379054042,-45.506844787018665
boardroom,16,78,1458071.4436784629,-45.57842194683154
boardroom,16,79,1492938.9671944368,-45.107694046854746
boardroom,16,80,1525304.0153606727,-45.02914386251
boardroom,16,81,1555152.9667250526,-45.011535453725315
boardroom,16,82,1641852.8018297716,-38.444444474793315
boardroom,16,83,1677315.5810048867,-42.422878139754914
boardroom,16,84,1714091.102761809,-42.057324881789654
boardroom,16,85,1748833.5733845793,-41.960411084690364
boardroom,16,86,1784756.7785085635,-41.64143896341848
boardroom,16,87,1817977.6427756385,-41.62317239434586
boardroom,16,88,1857572.730737929,-40.94174508715153
boardroom,16,89,1888484.5907965389,-41.330111598415236
boardroom,16,90,1967750.627976114,-36.66977208840292
boardroom,16,91,2004752.475718374,-39.43992246329097
boardroom,16,92,2040221.8258097093,-39.35548007335949
boardroom,16,93,2076759.2248990156,-39.11742162249827
boardroom,16,94,2112178.945075461,-39.01911902948649
boardroom,16,95,2223404.32418708,-33.08471496335947
boardroom,16,96,2258820.8658090318,-37.338009585953266
boardroom,16,97,2364170.3623516182,-32.21183609532389
boardroom,16,98,2404286.6490653334,-35.649301641168336
boardroom,16,99,2446665.776069528,-35.375508801440226
boardroom,16,100,2494999.18291688,-34.88091578555924
