panel,unit,log10_revenue,qoq_growth
sim_boardroom,ep6,4.9710432126440125,-0.2465163224172512
sim_boardroom,ep7,5.560165392531155,0.34732055911370496
sim_boardroom,ep7,5.670214228810524,0.28839442309963426
sim_boardroom,ep7,5.738227231518289,0.1695344061699382
sim_boardroom,ep7,5.831739229588038,0.24025788872509457
sim_boardroom,ep7,5.902185719407238,0.17610606567681808
sim_boardroom,ep7,5.9474412685254014,0.10982767194844878
sim_boardroom,ep7,5.998087265876238,0.12368865809032514
sim_boardroom,ep7,6.048275819973636,0.12250569767777297
sim_boardroom,ep7,6.100761095954499,0.12845767843213074
sim_boardroom,ep7,6.14290055488219,0.1018930882901734
sim_boardroom,ep7,6.189150291051088,0.112371199980565
sim_boardroom,ep7,6.226030391267865,0.08862950360359712
sim_boardroom,ep7,6.266195002731802,0.09689387513328551
sim_boardroom,ep7,6.301027390368907,0.08350866211038488
sim_boardroom,ep7,6.329519720391477,0.06780593409148361
sim_boardroom,ep7,6.35734268717424,0.06616142894058341
sim_boardroom,ep7,6.387279785629898,0.07136412173622264
sim_boardroom,ep7,6.410146543831345,0.05406345949868818
sim_boardroom,ep7,6.429335644503425,0.04517521075374353
sim_boardroom,ep7,6.450345077395622,0.049565225000228086
sim_boardroom,ep7,6.4707031901596395,0.04799235075249153
sim_boardroom,ep7,6.489466804586884,0.04415173492998137
sim_boardroom,ep7,6.50973230553943,0.047768893798023626
sim_boardroom,ep7,6.524675228868743,0.035006133207196255
sim_boardroom,ep7,6.536239087474268,0.026984428226603407
sim_boardroom,ep7,6.548261424647313,0.028069173696947836
sim_boardroom,ep7,6.56127620482443,0.03042118777298275
sim_boardroom,ep7,6.576045714099317,0.03459293712020162
sim_boardroom,ep7,6.5901517638933145,0.03301362519373763
sim_boardroom,ep7,6.605451426250367,0.035856659253932444
sim_boardroom,ep7,6.625831312547764,0.04804489359933606
sim_boardroom,ep7,6.65029303870635,0.05794167678197448
sim_boardroom,ep7,6.663659300884098,0.0312554629301498
sim_boardroom,ep7,6.676041673041148,0.028921807915902376
sim_boardroom,ep7,6.688086211542671,0.028121730397030476
sim_boardroom,ep7,6.697918168254568,0.0228971220533698
sim_boardroom,ep7,6.708803610997675,0.025381417688548513
sim_boardroom,ep7,6.725507277501198,0.03921083591450869
sim_boardroom,ep7,6.753568464577486,0.0667464028905076
sim_boardroom,ep8,5.624609384041228,0.47397525175605226
sim_boardroom,ep8,5.777350642138207,0.42148165121211645
sim_boardroom,ep8,5.871216403544562,0.2412685774059018
sim_boardroom,ep8,5.9316954506318496,0.14942078728256258
sim_boardroom,ep8,5.994741370116672,0.15623448847305466
sim_boardroom,ep8,6.042750046142005,0.11688555990062
sim_boardroom,ep8,6.091441737045903,0.11864346765237577
sim_boardroom,ep8,6.123879401300144,0.07755057814012356
sim_boardroom,ep8,6.149686972137429,0.061225240533471226
sim_boardroom,ep8,6.176176371497355,0.06289263894463004
sim_boardroom,ep8,6.201066109348991,0.058984827525986994
sim_boardroom,ep8,6.229033329386286,0.06651561902936298
sim_boardroom,ep8,6.254962200699503,0.06152168709411243
sim_boardroom,ep8,6.2757404509398045,0.04900667150140636
sim_boardroom,ep8,6.296837115639706,0.04977606043831595
sim_boardroom,ep8,6.309497669368328,0.0295810812581625
sim_boardroom,ep8,6.320205026542837,0.024961038876130548
sim_boardroom,ep8,6.310766675941054,-0.021498153815447063
sim_boardroom,ep8,6.309504472025941,-0.002902112625193576
sim_boardroom,ep8,6.300652323568425,-0.020176499510665025
sim_boardroom,ep8,6.304999406182935,0.010059790510429822
sim_boardroom,ep8,6.299022232244283,-0.013668675193710622
sim_boardroom,ep8,6.295190359058253,-0.008784403750891845
sim_boardroom,ep8,6.274350955958987,-0.04685143820801174
sim_boardroom,ep8,6.246510241697208,-0.062094061358061836
sim_boardroom,ep8,6.214841389008069,-0.07032501100512567
sim_boardroom,ep8,6.188386165444508,-0.059097166418800806
sim_boardroom,ep8,6.158136594336889,-0.06728184785151647
sim_boardroom,ep8,6.144049027724635,-0.031917357511281996
sim_boardroom,ep8,6.129611929686632,-0.03269618199626134
sim_boardroom,ep8,6.106908478081195,-0.05093370894720228
sim_boardroom,ep8,6.093475443312047,-0.030457245380908993
sim_boardroom,ep8,6.071884521354046,-0.04849937467262333
sim_boardroom,ep8,6.059368360991881,-0.02840820261804622
sim_boardroom,ep8,6.0383537249534065,-0.047235945355853404
sim_boardroom,ep8,5.994683463989169,-0.09566416791072274
sim_boardroom,ep8,5.931818988011003,-0.1347621210288874
sim_boardroom,ep8,5.87330802423275,-0.12604507070838322
sim_boardroom,ep8,5.813668436294489,-0.1283133152677739
sim_boardroom,ep9,5.754027743051067,0.6319923363969302
sim_boardroom,ep9,5.834744635559751,0.2042506586226962
sim_boardroom,ep9,5.881840025480599,0.11453930792312494
sim_boardroom,ep9,5.917917112269225,0.08661848007510975
sim_boardroom,ep9,5.956438655557597,0.09275183207738369
sim_boardroom,ep9,5.999002188499349,0.10296957547219221
sim_boardroom,ep9,6.054825364001916,0.13716419122874957
sim_boardroom,ep9,6.088988040277311,0.08183910634160951
sim_boardroom,ep9,6.128440984729777,0.09509789573604643
sim_boardroom,ep9,6.169417922388831,0.09894748047224522
sim_boardroom,ep9,6.209881486730552,0.0976491978100742
sim_boardroom,ep9,6.240648630220044,0.0734137237131689
sim_boardroom,ep9,6.270451810470255,0.07103380890022515
sim_boardroom,ep9,6.304397406317202,0.08129848834433417
sim_boardroom,ep9,6.327468576890982,0.05455969957576312
sim_boardroom,ep9,6.344675159896965,0.04041494747027308
sim_boardroom,ep9,6.360145979755164,0.03626497569738407
sim_boardroom,ep9,6.377829121534011,0.04155723922415522
sim_boardroom,ep9,6.394537300232832,0.03922163307358684
sim_boardroom,ep9,6.409724958756646,0.035589547968921
sim_boardroom,ep9,6.4150766960872545,0.012399069513960415
sim_boardroom,ep9,6.405905804642595,-0.02089536033550088
sim_boardroom,ep9,6.4007108323870625,-0.011890606970917483
sim_boardroom,ep9,6.3836286674122835,-0.03856963360983223
sim_boardroom,ep9,6.361610538565205,-0.049434886813932155
sim_boardroom,ep9,6.331817618265228,-0.06630060005819793
sim_boardroom,ep9,6.301384563590078,-0.06767582547368656
sim_boardroom,ep9,6.2936521967580585,-0.017646870179784613
sim_boardroom,ep9,6.281288749611269,-0.02806649669368
sim_boardroom,ep9,6.259045194816427,-0.0499281614172713
sim_boardroom,ep9,6.232701445360925,-0.05885562578058834
sim_boardroom,ep9,6.198831272902148,-0.07502535642863295
sim_boardroom,ep9,6.183258921087176,-0.03522143003736877
sim_boardroom,ep9,6.155475228779305,-0.06197090819224349
sim_boardroom,ep9,6.117346695210705,-0.08405063389407141
sim_boardroom,ep9,6.083617990503359,-0.07472400468913742
sim_boardroom,ep9,6.051140440487427,-0.07205454282919099
sim_boardroom,ep9,5.995901902153433,-0.11943491445160237
sim_boardroom,ep9,5.94124609886203,-0.11825258179409937
sim_boardroom,ep10,5.538446701873073,0.48407903349476533
sim_boardroom,ep10,5.661985505583916,0.32904230021779246
sim_boardroom,ep10,5.7778694661461,0.30582193806459834
sim_boardroom,ep10,5.85108795283252,0.18363687495990377
sim_boardroom,ep10,5.9154496605308164,0.15974286066594434
sim_boardroom,ep10,5.984160527882008,0.17141523323767083
sim_boardroom,ep10,6.031324458667602,0.11471521970546505
sim_boardroom,ep10,6.078015231289988,0.1135014133724539
sim_boardroom,ep10,6.122840638050216,0.10872899908999822
sim_boardroom,ep10,6.158589308314105,0.08579708219305804
sim_boardroom,ep10,6.189575532206521,0.07395534522860991
sim_boardroom,ep10,6.216416275641032,0.0637528666098488
sim_boardroom,ep10,6.243691216256967,0.06481691296581316
sim_boardroom,ep10,6.274985308664151,0.07471693505246946
sim_boardroom,ep10,6.304065293215356,0.06925178651211206
sim_boardroom,ep10,6.327310405069756,0.05498215072509671
sim_boardroom,ep10,6.3520133598516955,0.05852947311603729
sim_boardroom,ep10,6.377126141502337,0.059528837806411605
sim_boardroom,ep10,6.400328666086947,0.05487870339029777
sim_boardroom,ep10,6.41761705105725,0.040610934308145774
sim_boardroom,ep10,6.4339224179092085,0.03825819298807431
sim_boardroom,ep10,6.46130179978388,0.06507301613240002
sim_boardroom,ep10,6.488694008045147,0.06510447229995919
sim_boardroom,ep10,6.506279364514999,0.04132274964284899
sim_boardroom,ep10,6.523356122326458,0.04010397901041274
sim_boardroom,ep10,6.545282953968679,0.05178465803420251
sim_boardroom,ep10,6.556733328581931,0.026716105528651113
sim_boardroom,ep10,6.576011790586081,0.045390290296634994
sim_boardroom,ep10,6.5939666882070895,0.04220918819596231
sim_boardroom,ep10,6.608711279561508,0.034533578399230436
sim_boardroom,ep10,6.615933511684427,0.016768848909063383
sim_boardroom,ep10,6.622062762308382,0.014213181378516904
sim_boardroom,ep10,6.617387871130211,-0.010706606607694735
sim_boardroom,ep10,6.612804760344014,-0.01049751500251872
sim_boardroom,ep10,6.615002750674745,0.005073888566387019
sim_boardroom,ep10,6.622360812322856,0.017086902292484885
sim_boardroom,ep10,6.620741027080967,-0.0037227466845717316
sim_boardroom,ep10,6.618632272777695,-0.004843816921372479
sim_boardroom,ep10,6.621048900761209,0.005580002109444981
sim_boardroom,ep11,5.508865668166137,0.32946868634204174
sim_boardroom,ep11,5.605185802335178,0.24830334472191362
sim_boardroom,ep11,5.708409114532751,0.26830385414678415
sim_boardroom,ep11,5.787914678989134,0.20089645956328983
sim_boardroom,ep11,5.836066159886234,0.11725287500952342
sim_boardroom,ep11,5.883369823856058,0.11507393429768875
sim_boardroom,ep11,5.927790151262825,0.10769533678332599
sim_boardroom,ep11,5.967011807102269,0.09451484379465969
sim_boardroom,ep11,6.006905568277995,0.09621000413874814
sim_boardroom,ep11,6.032716524367855,0.06123351263829502
sim_boardroom,ep11,6.0591644481296045,0.06279113638159739
sim_boardroom,ep11,6.082636751724463,0.0555341861398706
sim_boardroom,ep11,6.10758384468839,0.05912469162074463
sim_boardroom,ep11,6.1338105282971975,0.06224986265482979
sim_boardroom,ep11,6.156441574947804,0.05349152609561547
sim_boardroom,ep11,6.169817468427578,0.031278333225254196
sim_boardroom,ep11,6.178280018967436,0.019676828940783375
sim_boardroom,ep11,6.183990519578868,0.01323574068895339
sim_boardroom,ep11,6.1902846456045495,0.014598290004451453
sim_boardroom,ep11,6.190355851700072,0.00016397153594249758
sim_boardroom,ep11,6.199780580949865,0.02193842563401449
sim_boardroom,ep11,6.206728267105836,0.01612628589576337
sim_boardroom,ep11,6.209539710002327,0.0064945854527533875
sim_boardroom,ep11,6.193817871858082,-0.03555345449314584
sim_boardroom,ep11,6.1760555347733685,-0.040074203277109866
sim_boardroom,ep11,6.163238775477901,-0.029080461691620707
sim_boardroom,ep11,6.155433191691935,-0.017812469431801703
sim_boardroom,ep11,6.142317328995864,-0.02974891447652106
sim_boardroom,ep11,6.128863574143441,-0.030503500924642934
sim_boardroom,ep11,6.112610188498038,-0.03673315070475003
sim_boardroom,ep11,6.091123563321653,-0.04827084225007516
sim_boardroom,ep11,6.07973555839243,-0.025881043034426066
sim_boardroom,ep11,6.075629178162819,-0.009410729204659574
sim_boardroom,ep11,6.067760768533263,-0.017954544221262858
sim_boardroom,ep11,6.046297486431701,-0.048219685988750705
sim_boardroom,ep11,6.022876712508679,-0.05249998377498999
sim_boardroom,ep11,6.000055632770458,-0.05119072759091481
sim_boardroom,ep11,5.976637744114537,-0.05249368896853801
sim_boardroom,ep11,5.950383754604595,-0.05866109004096287
sim_boardroom,ep12,5.701286873635629,0.6305228893445771
sim_boardroom,ep12,5.835657232296521,0.362606193624357
sim_boardroom,ep12,5.9410129405571475,0.27454656912915354
sim_boardroom,ep12,6.016175352800029,0.1889467723667646
sim_boardroom,ep12,6.093372727925165,0.19453086317023893
sim_boardroom,ep12,6.165916785615622,0.18180019605343745
sim_boardroom,ep12,6.208290362713751,0.10248725365678046
sim_boardroom,ep12,6.249028705366353,0.09834390068948595
sim_boardroom,ep12,6.291266587496486,0.10214283619406994
sim_boardroom,ep12,6.336408951070193,0.10953846707267734
sim_boardroom,ep12,6.379098417812597,0.10328945356687158
sim_boardroom,ep12,6.420034414502268,0.09884388750389239
sim_boardroom,ep12,6.461235811428213,0.09951560351052202
sim_boardroom,ep12,6.499877048949973,0.09305304271678905
sim_boardroom,ep12,6.535604547892282,0.08574415221155363
sim_boardroom,ep12,6.570781961732648,0.08436979996353333
sim_boardroom,ep12,6.608965606955522,0.09190195914167232
sim_boardroom,ep12,6.648315625842304,0.0948383939005859
sim_boardroom,ep12,6.687513104309308,0.09445391334873832
sim_boardroom,ep12,6.721477946554384,0.08134640873755883
sim_boardroom,ep12,6.748224653323344,0.06352255987631583
sim_boardroom,ep12,6.780783271101407,0.0778507239995827
sim_boardroom,ep12,6.807966786675712,0.06459277775685424
sim_boardroom,ep12,6.812079749473423,0.009515433409791996
sim_boardroom,ep12,6.825277042326931,0.030854314279075368
sim_boardroom,ep12,6.836760785576226,0.026794995391818288
sim_boardroom,ep12,6.84863741114473,0.02772430060343911
sim_boardroom,ep12,6.859396030911787,0.025082028811237
sim_boardroom,ep12,6.868646205247494,0.021527762967263664
sim_boardroom,ep12,6.871303928284164,0.006138396657430434
sim_boardroom,ep12,6.861696336316268,-0.021879394501547078
sim_boardroom,ep12,6.843222698551352,-0.04164511208167254
sim_boardroom,ep12,6.821261464512977,-0.04931034974241111
sim_boardroom,ep12,6.798244646777558,-0.05161826279768378
sim_boardroom,ep12,6.753094929471882,-0.09873961360887074
sim_boardroom,ep12,6.685618495862212,-0.1439018345555546
sim_boardroom,ep12,6.628120386181045,-0.12400446949954302
sim_boardroom,ep12,6.567465403391868,-0.13034896690579556
sim_boardroom,ep12,6.514567150171165,-0.1146770004449913
sim_boardroom,ep13,5.664520953720858,0.5403650897023804
sim_boardroom,ep13,5.797879485220659,0.3594352642784333
sim_boardroom,ep13,5.8672037223658675,0.17307083416874947
sim_boardroom,ep13,5.9494397154951395,0.2084703325660726
sim_boardroom,ep13,6.050369114623667,0.2616224228828947
sim_boardroom,ep13,6.0954145969483715,0.10929098181049302
sim_boardroom,ep13,6.13935901391677,0.10648216217183948
sim_boardroom,ep13,6.1766044544801515,0.08954567369148592
sim_boardroom,ep13,6.208970572031453,0.07737307452390185
sim_boardroom,ep13,6.249367347842469,0.09748040740764052
sim_boardroom,ep13,6.289533271064734,0.09689718823513194
sim_boardroom,ep13,6.3178168569041055,0.06729281516590269
sim_boardroom,ep13,6.346787731115443,0.06898318588160723
sim_boardroom,ep13,6.371860532825076,0.059431305020505754
sim_boardroom,ep13,6.38938491175953,0.04117655198208725
sim_boardroom,ep13,6.408634440585928,0.04532064756147314
sim_boardroom,ep13,6.422057764328977,0.03139096756896187
sim_boardroom,ep13,6.436900437070612,0.0347672446129228
sim_boardroom,ep13,6.449707549508083,0.02992858633531159
sim_boardroom,ep13,6.476250835336545,0.06302452891008237
sim_boardroom,ep13,6.4947672965436345,0.04355768629043033
sim_boardroom,ep13,6.520053384266567,0.059951729257727404
sim_boardroom,ep13,6.540370456780625,0.04789332155065229
sim_boardroom,ep13,6.55877239756473,0.04328254369201545
sim_boardroom,ep13,6.5721287382652225,0.031231904121145293
sim_boardroom,ep13,6.585003631878318,0.030089341816343262
sim_boardroom,ep13,6.598385234296491,0.03129188979439923
sim_boardroom,ep13,6.618454867295611,0.04729645381539482
sim_boardroom,ep13,6.630114283919432,0.02721042095315962
sim_boardroom,ep13,6.640199458878324,0.02349370283467933
sim_boardroom,ep13,6.655279852534502,0.03533380293041888
sim_boardroom,ep13,6.667084475370058,0.02755392582883709
sim_boardroom,ep13,6.684612482328431,0.0411852498342824
sim_boardroom,ep13,6.689405914994784,0.011098422166132327
sim_boardroom,ep13,6.711871086427419,0.053089230473080784
sim_boardroom,ep13,6.720354133253716,0.019724953156982306
sim_boardroom,ep13,6.732164558340979,0.027567654224187832
sim_boardroom,ep13,6.743905306888519,0.02740280843782772
sim_boardroom,ep13,6.755622276728422,0.027346557107851943
sim_boardroom,ep14,5.5751563432973725,0.6507235395466142
sim_boardroom,ep14,5.77240033982647,0.5748674123363775
sim_boardroom,ep14,5.86004295065069,0.22360885387966034
sim_boardroom,ep14,5.954167613618673,0.24200877143474853
sim_boardroom,ep14,6.012659064741405,0.14417235711468623
sim_boardroom,ep14,6.097287676291212,0.21514641948425806
sim_boardroom,ep14,6.161048618348569,0.15813968122564304
sim_boardroom,ep14,6.191007087044,0.07141684142857962
sim_boardroom,ep14,6.220096365836233,0.06927466958011652
sim_boardroom,ep14,6.2502703526404515,0.07194866268080968
sim_boardroom,ep14,6.277412533564111,0.06449145831038239
sim_boardroom,ep14,6.297928235439595,0.0483726967104523
sim_boardroom,ep14,6.3202125807433625,0.05265084956169375
sim_boardroom,ep14,6.344675159754128,0.05794375433255228
sim_boardroom,ep14,6.369155245021971,0.05798640053091164
sim_boardroom,ep14,6.380107591693148,0.025539391901631125
sim_boardroom,ep14,6.391664015170578,0.02696684638816782
sim_boardroom,ep14,6.399076677844285,0.017214782063953438
sim_boardroom,ep14,6.40187586783109,0.006466189252021026
sim_boardroom,ep14,6.411299839947252,0.02193664402427964
sim_boardroom,ep14,6.410069249272633,-0.002829529058255953
sim_boardroom,ep14,6.405605044103746,-0.010226561727933126
sim_boardroom,ep14,6.404080132132758,-0.0035050823794254837
sim_boardroom,ep14,6.378102832302179,-0.05806117049561699
sim_boardroom,ep14,6.351194622906699,-0.06007805258748722
sim_boardroom,ep14,6.323015027107251,-0.06282562725794094
sim_boardroom,ep14,6.293463719992829,-0.06578100595708591
sim_boardroom,ep14,6.2672779477976945,-0.05851321651488317
sim_boardroom,ep14,6.241938565031881,-0.056676579169995134
sim_boardroom,ep14,6.22518141687435,-0.03784985012882258
sim_boardroom,ep14,6.207621768367415,-0.03962609395864658
sim_boardroom,ep14,6.177962718536644,-0.06601274458533213
sim_boardroom,ep14,6.1533558220259605,-0.05508421616105086
sim_boardroom,ep14,6.1249769236902205,-0.06325560826342824
sim_boardroom,ep14,6.1042320372927374,-0.04664397929260966
sim_boardroom,ep14,6.086133992594323,-0.040815934736939785
sim_boardroom,ep14,6.0563684894201195,-0.06624165350692368
sim_boardroom,ep14,6.040195400549165,-0.03655503568149743
sim_boardroom,ep14,6.029688580093902,-0.02390254698695593
sim_boardroom,ep15,5.493091221983953,0.518637528761281
sim_boardroom,ep15,5.600835277724307,0.2815750850083829
sim_boardroom,ep15,5.715158683547426,0.30113813515104093
sim_boardroom,ep15,5.79604089031977,0.20470914408331775
sim_boardroom,ep15,5.912514730403921,0.30759677289114196
sim_boardroom,ep15,5.968483257332814,0.13754484561612323
sim_boardroom,ep15,6.03202049983753,0.15754329184554816
sim_boardroom,ep15,6.097771861236845,0.163459744575978
sim_boardroom,ep15,6.1592659797509794,0.15211045712410187
sim_boardroom,ep15,6.201031837407459,0.10094559377270707
sim_boardroom,ep15,6.257579104451239,0.13906174649858327
sim_boardroom,ep15,6.303963829460944,0.11271700459877398
sim_boardroom,ep15,6.34333349432978,0.09488792172753802
sim_boardroom,ep15,6.385722654615312,0.10252681338970104
sim_boardroom,ep15,6.435945666039749,0.1225947618542178
sim_boardroom,ep15,6.474585176229748,0.09304869529456594
sim_boardroom,ep15,6.507730707513248,0.07930833588009945
sim_boardroom,ep15,6.538085222180522,0.07239434374649778
sim_boardroom,ep15,6.56271296405963,0.05834616850571406
sim_boardroom,ep15,6.579331478225305,0.039007097296617665
sim_boardroom,ep15,6.591732410785275,0.028965781791249645
sim_boardroom,ep15,6.614357460070743,0.05347697806429008
sim_boardroom,ep15,6.632891481025422,0.043599881116273886
sim_boardroom,ep15,6.637813698246524,0.011398295118888901
sim_boardroom,ep15,6.64881504817618,0.025655114318863248
sim_boardroom,ep15,6.650293136402406,0.0034092221390833455
sim_boardroom,ep15,6.65654161399006,0.01449165177827716
sim_boardroom,ep15,6.668994861315206,0.02908973765020839
sim_boardroom,ep15,6.67421215797856,0.01208571867145869
