policy,seed,month,rule_of_40,mrr,shock_label
boardroom,10,0,-98.48791556824088,57824.89134434211,NO_SHOCK
boardroom,10,1,-92.43742997123252,67637.44332168488,NO_SHOCK
boardroom,10,2,-76.3711339358484,82891.75561449495,NO_SHOCK
boardroom,10,3,-85.57419753590005,92558.37410348395,NO_SHOCK
boardroom,10,4,-82.66579841998478,103599.71486713598,NO_SHOCK
boardroom,10,5,-15.595124437076173,148737.57385297908,NO_SHOCK
boardroom,10,6,-51.99028821555876,155552.89178313914,NO_SHOCK
boardroom,10,7,-26.668602647927873,187194.43662590237,NO_SHOCK
boardroom,10,8,-28.699467430521693,222607.73913972307,NO_SHOCK
boardroom,10,9,-27.246296915899592,248093.60079661463,NO_SHOCK
boardroom,10,10,-32.380478760207566,271812.0215648067,NO_SHOCK
boardroom,10,11,-33.63205795153165,293414.040274184,NO_SHOCK
boardroom,10,12,-37.53859806512103,307368.5375487795,NO_SHOCK
boardroom,10,13,-37.02286863419592,324347.7532528342,NO_SHOCK
boardroom,10,14,-38.339284526376275,339485.12243797164,NO_SHOCK
boardroom,10,15,-42.42616945159633,346386.3642935367,NO_SHOCK
boardroom,10,16,-41.06480171554844,360012.1109152965,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,10,17,-40.26047954568004,377286.08840680565,NO_SHOCK
boardroom,10,18,-39.417555071912105,397512.19114028796,NO_SHOCK
boardroom,10,19,-40.56428421888636,414598.7377291439,NO_SHOCK
boardroom,10,20,-42.86347193550627,425788.8364310191,NO_SHOCK
boardroom,10,21,-40.65108172951052,445683.9062633273,NO_SHOCK
boardroom,10,22,-43.20631558155366,459200.6860775919,NO_SHOCK
boardroom,10,23,-43.11814267799615,475910.903228934,NO_SHOCK
boardroom,10,24,-44.0029720687218,491637.0282126674,NO_SHOCK
boardroom,10,25,-44.6397469931175,507228.4276797992,NO_SHOCK
boardroom,10,26,-45.17224267711944,522872.63490812597,NO_SHOCK
boardroom,10,27,-46.036618922135375,537189.4089867307,NO_SHOCK
boardroom,10,28,-45.1767045250857,556619.439169992,NO_SHOCK
boardroom,10,29,-45.55037727575489,575112.531935199,NO_SHOCK
boardroom,10,30,-46.74583358404618,589591.7550129488,NO_SHOCK
boardroom,10,31,-46.243661912186795,607735.0112447451,NO_SHOCK
boardroom,10,32,-47.710663949570616,620409.5492768208,NO_SHOCK
boardroom,10,33,-46.027609414335586,642143.27735569,NO_SHOCK
boardroom,10,34,-47.48287493323099,656958.1375129179,NO_SHOCK
boardroom,10,35,-47.327598497578684,673735.169977979,NO_SHOCK
boardroom,10,36,-47.55827421673388,690104.9712311559,NO_SHOCK
boardroom,10,37,-48.14414292183847,704458.67706135,NO_SHOCK
boardroom,10,38,-48.03097561458904,720576.923872514,NO_SHOCK
boardroom,10,39,-48.579780318904945,734697.3068793399,NO_SHOCK
boardroom,10,40,-49.93398031130274,743379.8566956213,NO_SHOCK
boardroom,10,41,-45.83590645377848,760087.9981880198,NO_SHOCK
boardroom,10,42,-48.5807816736035,773347.883112303,NO_SHOCK
boardroom,10,43,-49.61047257692039,782675.0402671836,NO_SHOCK
boardroom,10,44,-49.71031614399909,791171.1527046947,NO_SHOCK
boardroom,10,45,-50.28764286263239,802266.9799658133,NO_SHOCK
boardroom,10,46,-51.11835528969809,810820.7336228733,NO_SHOCK
boardroom,10,47,-50.235743404534624,826721.717085249,NO_SHOCK
boardroom,10,48,-51.9003117746954,833806.1373338427,NO_SHOCK
boardroom,10,49,-46.50607622881126,860085.2395996053,NO_SHOCK
boardroom,10,50,-50.12779826785045,872891.4646864631,NO_SHOCK
boardroom,10,51,-50.133996568700454,887526.3850301419,NO_SHOCK
boardroom,10,52,-50.279901940074176,902620.2209048853,NO_SHOCK
boardroom,10,53,-51.651253973244096,910698.7642611675,NO_SHOCK
boardroom,10,54,-47.67030493761789,933012.4602863509,NO_SHOCK
boardroom,10,55,-50.109719580528214,947281.9356348595,NO_SHOCK
boardroom,10,56,-50.377550324403494,961217.2686276977,NO_SHOCK
boardroom,10,57,-50.568651485118316,975335.7785398936,NO_SHOCK
boardroom,10,58,-51.272081703831255,986237.8138300157,NO_SHOCK
boardroom,10,59,-52.023108192389266,994437.7864358508,NO_SHOCK
boardroom,10,60,-51.39346552799917,1009569.7618481135,NO_SHOCK
boardroom,10,61,-52.48658552047578,1018554.4780623383,NO_SHOCK
boardroom,10,62,-52.71652357528121,1028724.5307876589,NO_SHOCK
boardroom,10,63,-52.833062696181706,1040458.4714335587,NO_SHOCK
boardroom,10,64,-52.99928053972513,1052942.183240881,NO_SHOCK
boardroom,10,65,-53.454675880232855,1063943.867053839,NO_SHOCK
boardroom,10,66,-53.26361158041062,1078280.5944683354,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,10,67,-53.23923541192529,1093848.332411107,NO_SHOCK
boardroom,10,68,-53.533421866056145,1108026.661952442,NO_SHOCK
boardroom,10,69,-53.85950611881879,1120923.0125779356,NO_SHOCK
boardroom,10,70,-54.46924424363185,1130792.276430381,NO_SHOCK
boardroom,10,71,-54.84844235016568,1140117.9792415015,NO_SHOCK
boardroom,10,72,-54.37950177206623,1155238.4698305877,NO_SHOCK
boardroom,10,73,-55.21863799095985,1164793.0734808478,NO_SHOCK
boardroom,10,74,-55.642886490656984,1173417.1163038886,NO_SHOCK
boardroom,10,75,-56.04916921846242,1181474.6755001636,NO_SHOCK
boardroom,10,76,-48.717070261475435,1237132.575678114,NO_SHOCK
boardroom,10,77,-53.3780808974059,1252226.1080023162,NO_SHOCK
boardroom,10,78,-54.41385839268511,1259653.346490826,NO_SHOCK
boardroom,10,79,-47.10401126834761,1318997.7972811519,NO_SHOCK
boardroom,10,80,-52.480004206134836,1328267.671508233,NO_SHOCK
boardroom,10,81,-49.16572490903283,1357345.8535525321,NO_SHOCK
boardroom,10,82,-51.811007034905586,1366624.1881109916,NO_SHOCK
boardroom,10,83,-50.083496191686955,1382223.4664910806,NO_SHOCK
boardroom,10,84,-45.024321237836766,1440443.2935196147,NO_SHOCK
boardroom,10,85,-49.07669487949134,1457140.234781359,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,10,86,-49.49995449367146,1470401.6054157282,NO_SHOCK
boardroom,10,87,-49.620604925617414,1484044.7242683133,NO_SHOCK
boardroom,10,88,-49.87099189660914,1496663.6988122677,NO_SHOCK
boardroom,10,89,-50.02035652995804,1509502.8967504946,NO_SHOCK
boardroom,10,90,-51.240014865898516,1511775.2619655344,NO_SHOCK
boardroom,10,91,-49.916547849810996,1519950.276354616,NO_SHOCK
boardroom,10,92,-45.24534012225237,1573551.2564395245,NO_SHOCK
boardroom,10,93,-43.12620777326412,1636868.088867785,NO_SHOCK
boardroom,10,94,-42.07288399734966,1697381.237038998,NO_SHOCK
boardroom,10,95,-46.81546135533445,1700828.5744131675,NO_SHOCK
boardroom,10,96,-42.7577507449445,1743836.3328245059,NO_SHOCK
boardroom,10,97,-42.196144115330185,1783440.1964684266,NO_SHOCK
boardroom,10,98,-45.03904734259069,1790878.4490219587,NO_SHOCK
boardroom,10,99,-45.41823124907111,1797059.9521566357,NO_SHOCK
boardroom,10,100,-40.80104834592341,1852262.2238614396,NO_SHOCK
boardroom,10,101,-45.117670741005696,1851746.7961682065,NO_SHOCK
boardroom,10,102,-45.36277125681656,1853551.286371902,NO_SHOCK
boardroom,10,103,-46.348431346103844,1847683.6092992746,NO_SHOCK
boardroom,10,104,-43.70591713015693,1869946.3530045736,NO_SHOCK
boardroom,10,105,-41.45001702391429,1916039.2966887772,NO_SHOCK
boardroom,10,106,-43.39892688981691,1925390.4611743414,NO_SHOCK
boardroom,10,107,-38.6854100602513,1996115.704550181,NO_SHOCK
boardroom,10,108,-43.32016429568994,1999159.2964237062,NO_SHOCK
boardroom,10,109,-43.98084224776407,1997647.39107904,NO_SHOCK
boardroom,10,110,-42.43114062282586,2010980.9973306782,NO_SHOCK
boardroom,10,111,-40.9174663749752,2042372.6539136523,NO_SHOCK
boardroom,10,112,-42.05672637354758,2050061.2523560484,NO_SHOCK
boardroom,10,113,-43.99895454348761,2040518.578163413,NO_SHOCK
boardroom,10,114,-39.6782320894474,2088179.6459859677,NO_SHOCK
boardroom,10,115,-43.88335341261096,2076065.2180676963,NO_SHOCK
boardroom,10,116,-41.10055442549099,2100344.9900794923,NO_SHOCK
boardroom,10,117,-38.70951651161113,2154536.2885374143,NO_SHOCK
boardroom,10,118,-38.388184083595505,2201980.1301300554,NO_SHOCK
boardroom,10,119,-38.292026424319175,2240691.7317447416,NO_SHOCK
boardroom,11,0,-77.12194691256435,63449.16624212169,NO_SHOCK
boardroom,11,1,-75.68611908306642,76668.0713702784,NO_SHOCK
boardroom,11,2,-82.06281756755922,86462.8655506155,NO_SHOCK
boardroom,11,3,-86.54764909029286,94220.84533041305,NO_SHOCK
boardroom,11,4,-91.66154005897542,100100.39119281572,NO_SHOCK
boardroom,11,5,-70.26251319407484,109911.8664796894,NO_SHOCK
boardroom,11,6,-67.03612308792647,118117.70335612271,NO_SHOCK
boardroom,11,7,-64.11033045522171,125328.77584385923,NO_SHOCK
boardroom,11,8,-57.77335086220892,134762.135688202,NO_SHOCK
boardroom,11,9,-59.35522376114281,139677.17488194857,NO_SHOCK
boardroom,11,10,-63.88876400131257,149484.64707240823,NO_SHOCK
boardroom,11,11,-55.10623242248788,157958.98705969282,NO_SHOCK
boardroom,11,12,-53.765512273930284,164958.21748843853,NO_SHOCK
boardroom,11,13,-60.17982150540723,173853.68613018075,NO_SHOCK
boardroom,11,14,-53.175598311302274,181193.24239020146,NO_SHOCK
boardroom,11,15,-48.34758627392502,191826.03216110793,NO_SHOCK
boardroom,11,16,-54.485169410578855,202741.11418078656,NO_SHOCK
boardroom,11,17,-44.225886596235306,217484.51451689267,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,11,18,-50.3627389407292,230573.58824794507,NO_SHOCK
boardroom,11,19,-44.22360586377837,242638.687501243,NO_SHOCK
boardroom,11,20,-49.36923965478147,254446.03968055232,NO_SHOCK
boardroom,11,21,-50.616671045842644,265549.30698521447,NO_SHOCK
boardroom,11,22,-46.71707690925604,273526.22759946244,NO_SHOCK
boardroom,11,23,-48.12730754649374,288096.81844186934,NO_SHOCK
boardroom,11,24,-49.029985270903566,301833.1355664229,NO_SHOCK
boardroom,11,25,-46.047607558844824,311148.9590149409,NO_SHOCK
boardroom,11,26,-50.936754214957176,319539.59422700515,NO_SHOCK
boardroom,11,27,-48.29383198462688,336191.8584452962,NO_SHOCK
boardroom,11,28,-50.431985376346496,348857.56550412707,NO_SHOCK
boardroom,11,29,-53.497077564815825,356495.40541238256,NO_SHOCK
boardroom,11,30,-48.33036574599009,368546.4637087968,NO_SHOCK
boardroom,11,31,-54.14630133605741,375566.48091552465,NO_SHOCK
boardroom,11,32,-51.928685284100354,385459.6509031802,NO_SHOCK
boardroom,11,33,-54.413058587037085,398309.53422289126,NO_SHOCK
boardroom,11,34,-57.222591298520925,405646.3361774436,NO_SHOCK
boardroom,11,35,-55.68799924686995,413998.56365019595,NO_SHOCK
boardroom,11,36,-58.063699823392774,425236.9285959519,NO_SHOCK
boardroom,11,37,-60.11634815447761,432713.14575024525,NO_SHOCK
boardroom,11,38,-54.55013127220544,440954.1315136558,NO_SHOCK
boardroom,11,39,-58.210633733658035,454212.5008027215,NO_SHOCK
boardroom,11,40,-58.65244628405362,467026.5535971581,NO_SHOCK
boardroom,11,41,-59.640589683220384,477850.11387843866,NO_SHOCK
boardroom,11,42,-60.579348768755764,487378.13793759793,NO_SHOCK
boardroom,11,43,-61.111069272731285,497165.3858139835,NO_SHOCK
boardroom,11,44,-61.01885583800659,508929.99565411994,NO_SHOCK
boardroom,11,45,-62.56864338482125,516778.3465370708,NO_SHOCK
boardroom,11,46,-63.40180103520505,524261.97183317685,NO_SHOCK
boardroom,11,47,-62.7319685947816,536217.866372025,NO_SHOCK
boardroom,11,48,-62.99377021358479,547965.4090915336,NO_SHOCK
boardroom,11,49,-65.01604045607905,553663.7293073845,NO_SHOCK
boardroom,11,50,-58.28396653005472,568941.620285867,NO_SHOCK
boardroom,11,51,-62.934072994924506,573833.5940838659,NO_SHOCK
boardroom,11,52,-56.75226188601885,593154.0818590211,NO_SHOCK
boardroom,11,53,-61.02749491899186,606345.4382448684,NO_SHOCK
boardroom,11,54,-62.21953154831259,615281.2940320869,NO_SHOCK
boardroom,11,55,-62.512441477191416,624795.5418964163,NO_SHOCK
boardroom,11,56,-62.48191067917418,635858.2460507622,NO_SHOCK
boardroom,11,57,-63.00389087279099,645724.2011657242,NO_SHOCK
boardroom,11,58,-63.05910157259349,656611.576508388,NO_SHOCK
boardroom,11,59,-63.62121695612741,666083.0301216525,NO_SHOCK
boardroom,11,60,-64.57614370103063,673016.3821341199,NO_SHOCK
boardroom,11,61,-63.698482781928284,681858.6148241773,NO_SHOCK
boardroom,11,62,-67.55845450779914,680293.2362501544,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,11,63,-59.3903275119523,703510.6078437497,NO_SHOCK
boardroom,11,64,-64.7604321530224,706457.957643689,NO_SHOCK
boardroom,11,65,-67.86543502385902,703540.5785166309,NO_SHOCK
boardroom,11,66,-63.065650723751595,712716.7830434995,NO_SHOCK
boardroom,11,67,-67.82940211396281,712365.7733359417,NO_SHOCK
boardroom,11,68,-70.50020537215401,705731.9951793852,NO_SHOCK
boardroom,11,69,-64.69174768509997,716949.8908728294,NO_SHOCK
boardroom,11,70,-71.82633132812637,707708.4727309413,NO_SHOCK
boardroom,11,71,-63.5321806885247,728039.5599621532,NO_SHOCK
boardroom,11,72,-70.76435530870776,720238.9136349263,NO_SHOCK
boardroom,11,73,-73.09881745070402,710574.3498935262,NO_SHOCK
boardroom,11,74,-67.4999786898607,722477.1247449688,NO_SHOCK
boardroom,11,75,-73.71960757402954,717292.2686211432,NO_SHOCK
boardroom,11,76,-75.42147499684735,708717.2762752691,NO_SHOCK
boardroom,11,77,-70.08723278174627,719916.1963672305,NO_SHOCK
boardroom,11,78,-72.46194223565652,716755.7926297423,NO_SHOCK
boardroom,11,79,-68.67247753207674,730824.6931764352,NO_SHOCK
boardroom,11,80,-70.37704939678613,732126.3107821998,NO_SHOCK
boardroom,11,81,-75.63744344692499,724233.2476970933,NO_SHOCK
boardroom,11,82,-77.09893032725937,715212.0012558438,NO_SHOCK
boardroom,11,83,-79.2207339004734,706094.5070778874,NO_SHOCK
boardroom,11,84,-80.36274914407011,700967.5841507987,NO_SHOCK
boardroom,11,85,-83.5704469684129,693481.7732864332,NO_SHOCK
boardroom,11,86,-81.27244517245785,689292.9600008756,NO_SHOCK
boardroom,11,87,-85.89882607236515,682863.2941506596,NO_SHOCK
boardroom,11,88,-92.79271918644898,658868.0061784206,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,11,89,-87.37552219448321,656591.8742997384,NO_SHOCK
boardroom,11,90,-90.99395873717853,642801.8346581764,NO_SHOCK
boardroom,11,91,-93.00481164250752,628820.7198064231,NO_SHOCK
boardroom,11,92,-97.5665689527324,606859.1793841334,NO_SHOCK
boardroom,11,93,-99.0439632303569,591294.8339889479,NO_SHOCK
boardroom,11,94,-99.39462283037979,582435.3931115213,NO_SHOCK
boardroom,11,95,-109.88439305872447,561280.4008858538,NO_SHOCK
boardroom,11,96,-106.23279555195691,552165.2481584862,NO_SHOCK
boardroom,11,97,-107.52396540964179,544273.2316496172,NO_SHOCK
boardroom,11,98,-116.78857598311423,525357.8158797894,NO_SHOCK
boardroom,11,99,-116.47935534964557,512745.62606967665,NO_SHOCK
boardroom,11,100,-127.4977073421268,494299.1248487967,NO_SHOCK
boardroom,11,101,-119.44386968935228,495174.8592248567,NO_SHOCK
boardroom,11,102,-123.20527914062434,487221.36724692205,NO_SHOCK
boardroom,11,103,-134.0371830192265,473120.83754163847,NO_SHOCK
boardroom,11,104,-128.42275895199114,469994.1537836278,NO_SHOCK
boardroom,11,105,-141.44711619615393,450477.3602504699,NO_SHOCK
boardroom,11,106,-139.63695727425767,441414.5369536934,NO_SHOCK
boardroom,11,107,-151.3189193172847,424668.9623307606,NO_SHOCK
boardroom,11,108,-146.95356292112996,420982.1505710854,NO_SHOCK
boardroom,11,109,-148.88444838506325,416838.7936241469,NO_SHOCK
boardroom,11,110,-154.00619272541516,406055.9535084816,NO_SHOCK
boardroom,11,111,-163.0381979237942,387725.00493973406,NO_SHOCK
boardroom,11,112,-161.15228891540005,384533.6414457236,NO_SHOCK
boardroom,11,113,-172.06276820154855,367679.3443712986,NO_SHOCK
boardroom,11,114,-170.2069249846344,364229.8957278133,NO_SHOCK
boardroom,11,115,-179.36767432345343,354551.9769317418,NO_SHOCK
boardroom,11,116,-179.97672146832085,346784.49839076353,NO_SHOCK
boardroom,11,117,-182.99898747558382,340355.39654984215,NO_SHOCK
boardroom,11,118,-197.6702166852139,324575.13755484193,NO_SHOCK
boardroom,11,119,-195.72782317998508,316991.3892944203,NO_SHOCK
boardroom,12,0,-83.43300194643648,61736.48962940906,NO_SHOCK
boardroom,12,1,-65.63776540383586,79024.91897552731,NO_SHOCK
boardroom,12,2,-57.84578555300783,98860.00654834816,NO_SHOCK
boardroom,12,3,-63.045277721678076,114345.19702651823,NO_SHOCK
boardroom,12,4,-77.79746440795228,119309.71757966638,NO_SHOCK
boardroom,12,5,-62.12206330174449,127523.79386384012,NO_SHOCK
boardroom,12,6,-40.21063540112239,150708.10852724072,NO_SHOCK
boardroom,12,7,-40.87351643572805,178569.63619172585,NO_SHOCK
boardroom,12,8,-29.29328482427995,208485.53972539792,NO_SHOCK
boardroom,12,9,-38.43888500287803,231162.61267905874,NO_SHOCK
boardroom,12,10,-23.79543653908752,266400.09149142116,NO_SHOCK
boardroom,12,11,-37.371549574663725,282066.27354837285,NO_SHOCK
boardroom,12,12,-41.33257178002278,291342.0681250654,NO_SHOCK
boardroom,12,13,-39.42969156496462,307300.3645970242,NO_SHOCK
boardroom,12,14,-41.28805025662726,320436.73524090106,NO_SHOCK
boardroom,12,15,-33.59413924171497,340700.0868287979,NO_SHOCK
boardroom,12,16,-40.81239514076325,351093.4035726487,NO_SHOCK
boardroom,12,17,-40.75644349034092,364179.1903953897,NO_SHOCK
boardroom,12,18,-39.75619020093622,381624.26163578726,NO_SHOCK
boardroom,12,19,-39.671202377897885,400036.5912549215,NO_SHOCK
boardroom,12,20,-40.0871829048222,417775.5417482442,NO_SHOCK
boardroom,12,21,-39.749792499671244,437123.7132638984,NO_SHOCK
boardroom,12,22,-38.04772938810915,461951.4906787927,NO_SHOCK
boardroom,12,23,-40.660361146435086,477347.2638269346,NO_SHOCK
boardroom,12,24,-37.60962292571109,504206.02491090907,NO_SHOCK
boardroom,12,25,-40.77128852568843,518432.84559868346,NO_SHOCK
boardroom,12,26,-37.63967292850941,545631.840722826,NO_SHOCK
boardroom,12,27,-39.409540065253495,564508.5553733547,NO_SHOCK
boardroom,12,28,-40.60278846263516,579031.8381144587,NO_SHOCK
boardroom,12,29,-40.39829420585145,595836.3980626442,NO_SHOCK
boardroom,12,30,-41.37431296495828,609394.9107344775,NO_SHOCK
boardroom,12,31,-39.84298190634708,631149.51339792,NO_SHOCK
boardroom,12,32,-40.62322095197998,648999.9678823584,NO_SHOCK
boardroom,12,33,-40.97920466532909,665749.0498562938,NO_SHOCK
boardroom,12,34,-36.54591777449984,704181.0437034632,NO_SHOCK
boardroom,12,35,-40.38018066779715,719370.3574309298,NO_SHOCK
boardroom,12,36,-38.50426108301034,745412.1726143559,NO_SHOCK
boardroom,12,37,-37.579647296116086,774996.8864390423,NO_SHOCK
boardroom,12,38,-39.32040826756017,792838.7154643736,NO_SHOCK
boardroom,12,39,-39.232842294907755,811864.59301145,NO_SHOCK
boardroom,12,40,-38.663989415181554,834557.1996240425,NO_SHOCK
boardroom,12,41,-37.001761300486486,866648.1411580839,NO_SHOCK
boardroom,12,42,-37.56744092893487,892561.0124518374,NO_SHOCK
boardroom,12,43,-35.61677766184192,929829.553972942,NO_SHOCK
boardroom,12,44,-35.322340573793916,965446.8166609514,NO_SHOCK
boardroom,12,45,-35.709631579118486,995163.0845354281,NO_SHOCK
boardroom,12,46,-35.82635358343629,1022208.1766909532,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,12,47,-36.796053827333694,1041298.3526569898,NO_SHOCK
boardroom,12,48,-34.87141805918912,1075936.867526915,NO_SHOCK
boardroom,12,49,-34.94722657626007,1107605.3673702122,NO_SHOCK
boardroom,12,50,-35.17561901446822,1135710.3925932727,NO_SHOCK
boardroom,12,51,-35.13001993970041,1163261.482453031,NO_SHOCK
boardroom,12,52,-35.267949123510924,1188842.879282913,NO_SHOCK
boardroom,12,53,-33.79585234374902,1226913.8200861816,NO_SHOCK
boardroom,12,54,-34.69771638356588,1253930.9829782958,NO_SHOCK
boardroom,12,55,-34.520338134371855,1281992.6472461403,NO_SHOCK
boardroom,12,56,-35.10651948787735,1303729.226745786,NO_SHOCK
boardroom,12,57,-34.66210074366896,1330308.3531051322,NO_SHOCK
boardroom,12,58,-34.40753688771455,1358896.5592961062,NO_SHOCK
boardroom,12,59,-34.821225079326275,1382442.3709626552,NO_SHOCK
boardroom,12,60,-35.6842833291504,1397426.4329761784,NO_SHOCK
boardroom,12,61,-35.652310990802924,1414879.1201229242,NO_SHOCK
boardroom,12,62,-35.450255392954766,1436328.6034344926,NO_SHOCK
boardroom,12,63,-36.388631854844796,1448877.913337914,NO_SHOCK
boardroom,12,64,-30.627666585403414,1513200.9400678216,NO_SHOCK
boardroom,12,65,-34.80238850332336,1530701.2152141274,NO_SHOCK
boardroom,12,66,-34.90590273497562,1549046.0926519423,NO_SHOCK
boardroom,12,67,-35.19139131699551,1566926.8301291747,NO_SHOCK
boardroom,12,68,-36.32544764249753,1574114.4423355665,NO_SHOCK
boardroom,12,69,-32.357117607212274,1619770.667032147,NO_SHOCK
boardroom,12,70,-33.60067612299693,1641848.2738534987,NO_SHOCK
boardroom,12,71,-35.38361096506617,1653412.670492908,NO_SHOCK
boardroom,12,72,-38.3568036336408,1636310.9927844603,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,12,73,-37.58123476496238,1629095.4717745285,NO_SHOCK
boardroom,12,74,-35.89198942198656,1647113.930366959,NO_SHOCK
boardroom,12,75,-34.23123746772515,1684368.5986023436,NO_SHOCK
boardroom,12,76,-39.96343618672126,1659547.092765341,NO_SHOCK
boardroom,12,77,-37.03537302775613,1671516.424675986,NO_SHOCK
boardroom,12,78,-34.88277972745377,1709558.1578238816,NO_SHOCK
boardroom,12,79,-36.75371077325482,1718606.6776197846,NO_SHOCK
