policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,34,114,-25.37294237964151,4278987.376910615,NO_SHOCK
oracle_v3,34,115,-22.67878877023439,4408050.963709882,NO_SHOCK
oracle_v3,34,116,-24.686145089915772,4464956.963526229,NO_SHOCK
oracle_v3,34,117,-22.286216244464278,4591632.06217339,NO_SHOCK
oracle_v3,34,118,-22.716255042489035,4687384.703865097,NO_SHOCK
oracle_v3,34,119,-22.45573433324162,4781039.561274684,NO_SHOCK
oracle_v3,35,0,13.455025051718494,97229.58719048672,NO_SHOCK
oracle_v3,35,1,-30.674461063885666,131536.48685424164,NO_SHOCK
oracle_v3,35,2,2.7081658087110014,198038.1033760423,NO_SHOCK
oracle_v3,35,3,-28.72987416683126,229727.09570916634,NO_SHOCK
oracle_v3,35,4,-11.52387401385689,290763.2313567292,NO_SHOCK
oracle_v3,35,5,-23.965153971169755,326758.8297482843,NO_SHOCK
oracle_v3,35,6,-30.446184639263066,346731.5111446148,NO_SHOCK
oracle_v3,35,7,-15.264256636543632,408256.85073399683,NO_SHOCK
oracle_v3,35,8,-24.078836502529086,441857.34410567285,NO_SHOCK
oracle_v3,35,9,-24.729136813428536,473326.5342956975,NO_SHOCK
oracle_v3,35,10,-25.797840374752248,501160.98866213975,NO_SHOCK
oracle_v3,35,11,-17.9229342739598,560455.5206136148,NO_SHOCK
oracle_v3,35,12,-25.738399117340638,583936.0145213146,NO_SHOCK
oracle_v3,35,13,-26.676035015567027,604660.8996748396,NO_SHOCK
oracle_v3,35,14,-24.420451441528026,637837.6960048833,NO_SHOCK
oracle_v3,35,15,-24.067325790132628,672767.6441903964,NO_SHOCK
oracle_v3,35,16,-24.28188855715853,706339.7241259299,NO_SHOCK
oracle_v3,35,17,-24.8202884570775,736882.6232238481,NO_SHOCK
oracle_v3,35,18,-19.895069049461235,796393.4772251624,NO_SHOCK
oracle_v3,35,19,-22.38460917865384,837545.6829287866,NO_SHOCK
oracle_v3,35,20,-23.835940121160366,868230.5715133682,NO_SHOCK
oracle_v3,35,21,-24.308404049854953,896228.7861683198,NO_SHOCK
oracle_v3,35,22,-23.503718276280146,930862.9627216924,NO_SHOCK
oracle_v3,35,23,-23.92610212784933,962315.604711714,NO_SHOCK
oracle_v3,35,24,-22.849685645470466,1002370.0224176078,NO_SHOCK
oracle_v3,35,25,-22.09516439873134,1047615.3798925976,NO_SHOCK
oracle_v3,35,26,-23.723260005730953,1077812.652516287,NO_SHOCK
oracle_v3,35,27,-24.53320216513277,1101747.2618913914,NO_SHOCK
oracle_v3,35,28,-24.037439484649333,1131670.068275579,NO_SHOCK
oracle_v3,35,29,-24.55081332574896,1157627.661762944,NO_SHOCK
oracle_v3,35,30,-24.376098196007497,1186457.6014793457,NO_SHOCK
oracle_v3,35,31,-24.82533565192301,1211833.2126758436,NO_SHOCK
oracle_v3,35,32,-24.570183252599012,1240980.8652248506,NO_SHOCK
oracle_v3,35,33,-24.340783786544595,1273043.6639080772,NO_SHOCK
oracle_v3,35,34,-24.270088788888888,1305986.9725054796,NO_SHOCK
oracle_v3,35,35,-22.336460142283407,1359032.6220985132,NO_SHOCK
oracle_v3,35,36,-24.540625563081306,1385318.4104259382,NO_SHOCK
oracle_v3,35,37,-24.461701405321836,1413685.8992456766,NO_SHOCK
oracle_v3,35,38,-24.46807165104535,1442816.3096081724,NO_SHOCK
oracle_v3,35,39,-24.415262185742765,1473239.5158514879,NO_SHOCK
oracle_v3,35,40,-24.64672968377125,1501411.8611505646,NO_SHOCK
oracle_v3,35,41,-24.33433528672223,1534136.63845182,NO_SHOCK
oracle_v3,35,42,-24.145903087255107,1569198.2432727276,NO_SHOCK
oracle_v3,35,43,-24.59198941588791,1598350.4786332208,NO_SHOCK
oracle_v3,35,44,-24.017876113684995,1635449.2242379638,NO_SHOCK
oracle_v3,35,45,-22.80832308434612,1687625.5393357659,NO_SHOCK
oracle_v3,35,46,-23.445321316527895,1728995.3974970572,NO_SHOCK
oracle_v3,35,47,-23.090606591517773,1774605.0772937608,NO_SHOCK
oracle_v3,35,48,-24.1581786455081,1803840.5270553485,NO_SHOCK
oracle_v3,35,49,-24.33252618902855,1831769.2004562928,NO_SHOCK
oracle_v3,35,50,-24.340153873344292,1860974.802017061,NO_SHOCK
oracle_v3,35,51,-24.992728532763564,1881680.5957135402,NO_SHOCK
oracle_v3,35,52,-19.74983700175462,1970075.1267505654,NO_SHOCK
oracle_v3,35,53,-23.761026461500276,1996684.4920224738,NO_SHOCK
oracle_v3,35,54,-24.791024714300566,2008595.6755795034,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,35,55,-21.247052888819287,2070127.6154836062,NO_SHOCK
oracle_v3,35,56,-20.372879887809027,2137502.638240194,NO_SHOCK
oracle_v3,35,57,-18.584206141639243,2226859.2255716724,NO_SHOCK
oracle_v3,35,58,-22.957460143661653,2236024.3015775527,NO_SHOCK
oracle_v3,35,59,-21.689231627705215,2258641.8441142063,NO_SHOCK
oracle_v3,35,60,-17.656996625423112,2352870.437254349,NO_SHOCK
oracle_v3,35,61,-22.104807684742063,2365338.349508493,NO_SHOCK
oracle_v3,35,62,-22.33463329704008,2379604.9397991877,NO_SHOCK
oracle_v3,35,63,-22.71650714331631,2396091.832464512,NO_SHOCK
oracle_v3,35,64,-23.27695173863853,2412959.3264181577,NO_SHOCK
oracle_v3,35,65,-23.608104678337607,2433992.4299774906,NO_SHOCK
oracle_v3,35,66,-24.445474692853875,2448109.6644279654,NO_SHOCK
oracle_v3,35,67,-21.43191529144608,2517285.4571190523,NO_SHOCK
oracle_v3,35,68,-24.548562618227834,2533948.3802372003,NO_SHOCK
oracle_v3,35,69,-23.104120262012945,2574514.36358963,NO_SHOCK
oracle_v3,35,70,-20.717159689946314,2663672.1872367715,NO_SHOCK
oracle_v3,35,71,-24.646246910834805,2676487.5808279836,NO_SHOCK
oracle_v3,35,72,-22.571738840564766,2728070.0428111334,NO_SHOCK
oracle_v3,35,73,-20.10154145331046,2831162.747805174,NO_SHOCK
oracle_v3,35,74,-22.379809692888404,2874054.4253155207,NO_SHOCK
oracle_v3,35,75,-24.074529555373523,2889736.9363772203,NO_SHOCK
oracle_v3,35,76,-24.659886382002302,2898969.382086126,NO_SHOCK
oracle_v3,35,77,-21.08732108663125,2985051.5923534604,NO_SHOCK
oracle_v3,35,78,-24.068862434125066,3006235.046897069,NO_SHOCK
oracle_v3,35,79,-25.0136358250373,3010371.5903717796,NO_SHOCK
oracle_v3,35,80,-21.770776484002777,3086487.777459882,NO_SHOCK
oracle_v3,35,81,-23.64404303618972,3108858.7398101375,NO_SHOCK
oracle_v3,35,82,-26.608753654574716,3070618.214554996,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,35,83,-25.07509235218836,3069465.6902265744,NO_SHOCK
oracle_v3,35,84,-25.64809401476947,3055836.880212734,NO_SHOCK
oracle_v3,35,85,-23.00400148505738,3110213.2808690076,NO_SHOCK
oracle_v3,35,86,-23.841130121183333,3138017.0093730446,NO_SHOCK
oracle_v3,35,87,-21.774216926566663,3215476.35898206,NO_SHOCK
oracle_v3,35,88,-23.775337292222062,3233054.1185517297,NO_SHOCK
oracle_v3,35,89,-24.385930537238433,3233270.7197546023,NO_SHOCK
oracle_v3,35,90,-24.34683453360773,3235234.8153315936,NO_SHOCK
oracle_v3,35,91,-24.61680485144344,3230603.7565323478,NO_SHOCK
oracle_v3,35,92,-23.998233395297063,3243302.37547943,NO_SHOCK
oracle_v3,35,93,-24.283803394928217,3247432.9160739086,NO_SHOCK
oracle_v3,35,94,-24.35769446146312,3249588.544496991,NO_SHOCK
oracle_v3,35,95,-22.073915281849782,3311779.3068703297,NO_SHOCK
oracle_v3,35,96,-22.507621402497463,3355541.486828907,NO_SHOCK
oracle_v3,35,97,-25.036194314427988,3325911.8250410217,NO_SHOCK
oracle_v3,35,98,-22.55610395955279,3367328.134740003,NO_SHOCK
oracle_v3,35,99,-21.075501729857017,3444543.6700445064,NO_SHOCK
oracle_v3,35,100,-22.09418304403953,3485110.797295052,NO_SHOCK
oracle_v3,35,101,-22.578698134389228,3507383.3923939182,NO_SHOCK
oracle_v3,35,102,-24.46984268435313,3473333.6021353398,NO_SHOCK
oracle_v3,35,103,-23.49271426838825,3471558.3744051796,NO_SHOCK
oracle_v3,35,104,-22.385785102136946,3501321.3366691964,NO_SHOCK
oracle_v3,35,105,-22.175349539181607,3533636.5447642733,NO_SHOCK
oracle_v3,35,106,-22.937566637084533,3540324.4715637816,NO_SHOCK
oracle_v3,35,107,-22.743003582762608,3551845.483999807,NO_SHOCK
oracle_v3,35,108,-24.35008545631237,3515699.7452654256,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,35,109,-24.783484280814065,3472245.2271128614,NO_SHOCK
oracle_v3,35,110,-25.317284946698702,3420021.0794693506,NO_SHOCK
oracle_v3,35,111,-24.46033673239052,3399040.9263424873,NO_SHOCK
oracle_v3,35,112,-26.700481043168672,3319872.7851106026,NO_SHOCK
oracle_v3,35,113,-26.244823429701512,3265244.2650280497,NO_SHOCK
oracle_v3,35,114,-24.432633958445432,3266421.061878721,NO_SHOCK
oracle_v3,35,115,-25.005576245470195,3252557.6424260815,NO_SHOCK
oracle_v3,35,116,-27.96647874426848,3163928.2584163817,NO_SHOCK
oracle_v3,35,117,-25.605572760269837,3149475.2859407556,NO_SHOCK
oracle_v3,35,118,-28.91755903712645,3054479.581347649,NO_SHOCK
oracle_v3,35,119,-29.717168934990188,2956795.8896608786,NO_SHOCK
oracle_v3,36,0,-26.60293491832877,83730.42236804805,NO_SHOCK
oracle_v3,36,1,-29.639784207346594,119634.7988016081,NO_SHOCK
oracle_v3,36,2,-43.35537805486377,145618.17875051565,NO_SHOCK
oracle_v3,36,3,-28.206273496394083,185299.1359172302,NO_SHOCK
oracle_v3,36,4,-17.907438643757626,238257.7037461352,NO_SHOCK
oracle_v3,36,5,-22.50503804235029,284199.6978178258,NO_SHOCK
oracle_v3,36,6,-17.1955562726291,340981.36462567473,NO_SHOCK
oracle_v3,36,7,-29.93616604116,364848.9318563826,NO_SHOCK
oracle_v3,36,8,-31.71896706056264,384563.91230801004,NO_SHOCK
oracle_v3,36,9,-27.524426541163933,417561.2504913087,NO_SHOCK
oracle_v3,36,10,-29.2292832813325,444611.9498125905,NO_SHOCK
oracle_v3,36,11,-25.571341547512763,484081.8380377906,NO_SHOCK
oracle_v3,36,12,-30.17404457798186,505402.4465106308,NO_SHOCK
oracle_v3,36,13,-29.830230221775587,529185.8726299396,NO_SHOCK
oracle_v3,36,14,-28.480729320877114,559042.1299008497,NO_SHOCK
oracle_v3,36,15,-26.091622139119856,598755.8131225524,NO_SHOCK
oracle_v3,36,16,-31.44725744382347,612563.1165630814,NO_SHOCK
oracle_v3,36,17,-29.791282116315124,636693.4302621366,NO_SHOCK
oracle_v3,36,18,-28.2668183608832,668789.8154080169,NO_SHOCK
oracle_v3,36,19,-30.72354123168549,687721.5076894984,NO_SHOCK
oracle_v3,36,20,-24.74243384483787,739580.6877222878,NO_SHOCK
oracle_v3,36,21,-26.698847185968944,776998.102202585,NO_SHOCK
oracle_v3,36,22,-25.226132620106405,821848.5916593381,NO_SHOCK
oracle_v3,36,23,-26.94881325010561,853411.985738905,NO_SHOCK
oracle_v3,36,24,-24.226172110230696,902652.6754297368,NO_SHOCK
oracle_v3,36,25,-25.995656444979,936645.4250036414,NO_SHOCK
oracle_v3,36,26,-23.759426939197343,986399.610252485,NO_SHOCK
oracle_v3,36,27,-25.30856724546041,1021412.0738573206,NO_SHOCK
oracle_v3,36,28,-24.37639270335427,1063269.8842311865,NO_SHOCK
oracle_v3,36,29,-22.83234048984158,1116456.3098123986,NO_SHOCK
oracle_v3,36,30,-22.580782315046843,1168828.8391250798,NO_SHOCK
oracle_v3,36,31,-23.632916657858843,1208606.2364715252,NO_SHOCK
oracle_v3,36,32,-20.458687643379825,1277939.2675717003,NO_SHOCK
oracle_v3,36,33,-21.125770873777327,1335862.5901259691,NO_SHOCK
oracle_v3,36,34,-22.666842773066595,1374071.1854385382,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,36,35,-23.20951469049168,1402900.6108185854,NO_SHOCK
oracle_v3,36,36,-23.034287316911275,1435189.179743681,NO_SHOCK
oracle_v3,36,37,-23.66109169831604,1461235.33497118,NO_SHOCK
oracle_v3,36,38,-23.953805823493557,1485722.0307854228,NO_SHOCK
oracle_v3,36,39,-24.143430038720304,1510026.096970586,NO_SHOCK
oracle_v3,36,40,-24.556157580919812,1532208.6584260105,NO_SHOCK
oracle_v3,36,41,-24.808322203439552,1553324.0356509862,NO_SHOCK
oracle_v3,36,42,-24.876224426157382,1575768.1243727293,NO_SHOCK
oracle_v3,36,43,-24.032361281248015,1610672.3704451027,NO_SHOCK
oracle_v3,36,44,-24.364248501345056,1641034.3460372805,NO_SHOCK
oracle_v3,36,45,-24.05748674289389,1675927.1625987298,NO_SHOCK
oracle_v3,36,46,-23.847917631399408,1713865.6203366695,NO_SHOCK
oracle_v3,36,47,-24.390559206457695,1744188.9775355244,NO_SHOCK
oracle_v3,36,48,-24.187681210944817,1778281.3536804055,NO_SHOCK
oracle_v3,36,49,-22.542091926255363,1836078.091304728,NO_SHOCK
oracle_v3,36,50,-24.010800484453306,1869350.6486457442,NO_SHOCK
oracle_v3,36,51,-23.992538204107984,1903434.0781082283,NO_SHOCK
oracle_v3,36,52,-23.02461454758865,1952642.2602155318,NO_SHOCK
oracle_v3,36,53,-21.78590501525631,2019453.0205486966,NO_SHOCK
oracle_v3,36,54,-23.045488761471724,2061801.7270156816,NO_SHOCK
oracle_v3,36,55,-22.86066310300709,2106506.972790268,NO_SHOCK
oracle_v3,36,56,-21.47591355802017,2173677.995797109,NO_SHOCK
oracle_v3,36,57,-22.23524144276947,2223585.955800141,NO_SHOCK
oracle_v3,36,58,-22.074598587661185,2274740.901420411,NO_SHOCK
oracle_v3,36,59,-21.011909636704377,2343691.41312944,NO_SHOCK
oracle_v3,36,60,-21.577533991025444,2397902.9573114305,NO_SHOCK
oracle_v3,36,61,-21.416166039016225,2453203.5302256215,NO_SHOCK
oracle_v3,36,62,-21.38608871218915,2506951.220696267,NO_SHOCK
oracle_v3,36,63,-20.880070057928567,2569115.623840487,NO_SHOCK
oracle_v3,36,64,-20.526292641533512,2635748.3313851096,NO_SHOCK
oracle_v3,36,65,-20.642825778367513,2696443.496157458,NO_SHOCK
oracle_v3,36,66,-20.685141974097775,2753579.78804507,NO_SHOCK
oracle_v3,36,67,-20.71809517602562,2807848.9881373085,NO_SHOCK
oracle_v3,36,68,-20.135397846235808,2873804.679238902,NO_SHOCK
oracle_v3,36,69,-21.089089880955314,2914147.2980934395,NO_SHOCK
oracle_v3,36,70,-21.25613449435603,2950754.1309577418,NO_SHOCK
oracle_v3,36,71,-21.722888978922533,2976874.7840602337,NO_SHOCK
oracle_v3,36,72,-19.945906476400882,3034127.0427041207,NO_SHOCK
oracle_v3,36,73,-21.24117099881179,3065367.8797379453,NO_SHOCK
oracle_v3,36,74,-21.318115948525588,3096292.1209631865,NO_SHOCK
oracle_v3,36,75,-21.925617142896822,3113474.186106897,NO_SHOCK
oracle_v3,36,76,-24.1363866692436,3078345.866939102,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,36,77,-22.290099314526298,3092846.031088661,NO_SHOCK
oracle_v3,36,78,-20.435752975056086,3151868.5265287766,NO_SHOCK
oracle_v3,36,79,-21.432647577409853,3176341.7397458293,NO_SHOCK
oracle_v3,36,80,-22.542978880241247,3168069.7397994148,NO_SHOCK
oracle_v3,36,81,-22.546106480938878,3161108.868683374,NO_SHOCK
oracle_v3,36,82,-21.93958147878347,3170996.7102813236,NO_SHOCK
oracle_v3,36,83,-21.280733365394877,3191864.4131171657,NO_SHOCK
oracle_v3,36,84,-20.69852620604406,3225075.5368285123,NO_SHOCK
oracle_v3,36,85,-24.758976031802995,3151640.927811386,NO_SHOCK
oracle_v3,36,86,-24.529304345390212,3098365.643455561,NO_SHOCK
oracle_v3,36,87,-22.461115883589887,3107481.187386896,NO_SHOCK
oracle_v3,36,88,-25.431345443091523,3041254.250326646,NO_SHOCK
oracle_v3,36,89,-25.588855362871413,2984957.18677159,NO_SHOCK
oracle_v3,36,90,-26.292810698327553,2928663.8667490315,NO_SHOCK
oracle_v3,36,91,-28.673245291423182,2836517.3167672292,NO_SHOCK
oracle_v3,36,92,-33.626895697628285,2661394.6586244674,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3,36,93,-35.437703927074885,2498245.231213671,NO_SHOCK
oracle_v3,36,94,-37.38842210105833,2344691.5222571897,NO_SHOCK
oracle_v3,36,95,-39.927636741390806,2191519.0869074864,NO_SHOCK
oracle_v3,36,96,-43.39547244662641,2028904.6714443956,NO_SHOCK
oracle_v3,36,97,-47.82504493835443,1853562.7672997715,NO_SHOCK
oracle_v3,36,98,-53.05140503761935,1670210.5226971554,NO_SHOCK
oracle_v3,36,99,-56.24463623832402,1516908.174485007,NO_SHOCK
oracle_v3,36,100,-59.47857499726183,1388221.1569056627,NO_SHOCK
oracle_v3,36,101,-70.05406450862152,1217160.112174961,NO_SHOCK
oracle_v3,36,102,-72.82246054584581,1099324.51233712,NO_SHOCK
oracle_v3,36,103,-79.80239857558334,988004.8830500559,NO_SHOCK
oracle_v3,36,104,-90.14019196826753,871407.6926496417,NO_SHOCK
oracle_v3,36,105,-100.39821901457331,766868.6765838263,NO_SHOCK
oracle_v3,36,106,-109.51433939381782,684744.7834742257,NO_SHOCK
oracle_v3,36,107,-124.32383487023445,601958.6630292773,NO_SHOCK
oracle_v3,36,108,-134.39314123014765,542070.5517954722,NO_SHOCK
oracle_v3,36,109,-147.59718060878004,489038.6228866078,NO_SHOCK
oracle_v3,36,110,-177.05014605301446,415614.7725957033,NO_SHOCK
oracle_v3,36,111,-204.14573603663416,354832.5991259505,NO_SHOCK
oracle_v3,36,112,-236.55577509303725,302750.1678781815,NO_SHOCK
oracle_v3,36,113,-283.7095106109004,251549.47526845225,NO_SHOCK
oracle_v3,36,114,-342.70260842332794,206452.78748730748,NO_SHOCK
oracle_v3,36,115,-410.58287613130705,170604.6621288328,NO_SHOCK
oracle_v3,36,116,-486.3666198432739,142788.86703076857,NO_SHOCK
oracle_v3,36,117,-580.0195132839091,119173.2554323233,NO_SHOCK
oracle_v3,36,118,-685.8484639585793,100272.77867665738,NO_SHOCK
oracle_v3,36,119,-774.4324673760633,88160.31537551168,NO_SHOCK
oracle_v3,37,0,-62.748669033236325,72753.58347554266,NO_SHOCK
oracle_v3,37,1,-29.93354827384988,108924.94140943328,NO_SHOCK
oracle_v3,37,2,-56.123743651857865,128264.43482501386,NO_SHOCK
oracle_v3,37,3,-13.32948429975017,183137.6480309269,NO_SHOCK
oracle_v3,37,4,-18.71908210069589,235125.98999874602,NO_SHOCK
oracle_v3,37,5,-33.96311684514233,261892.2200339048,NO_SHOCK
oracle_v3,37,6,-18.78608243680966,317313.35568062623,NO_SHOCK
oracle_v3,37,7,-23.618271584549667,360865.5055519449,NO_SHOCK
oracle_v3,37,8,-25.78023014301236,397452.0881752639,NO_SHOCK
oracle_v3,37,9,-26.592512164969627,430837.323088909,NO_SHOCK
oracle_v3,37,10,-29.46365672388016,454418.3853156976,NO_SHOCK
oracle_v3,37,11,-34.154360108245314,462914.1742876026,NO_SHOCK
oracle_v3,37,12,-32.65987196033365,480197.1408950374,NO_SHOCK
oracle_v3,37,13,-35.85910914196543,487883.4504529932,NO_SHOCK
oracle_v3,37,14,-29.10027978506204,498850.15028313856,NO_SHOCK
oracle_v3,37,15,-32.76595971493034,506980.58379641984,NO_SHOCK
oracle_v3,37,16,-32.7122577924007,530930.0277502103,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,37,17,-32.81860617798822,547797.5097218475,NO_SHOCK
oracle_v3,37,18,-34.725504432784845,559133.7600598199,NO_SHOCK
oracle_v3,37,19,-35.25422874423642,570830.1737804754,NO_SHOCK
oracle_v3,37,20,-37.691639316520984,582004.4244567258,NO_SHOCK
oracle_v3,37,21,-35.7754957545635,592302.8969346206,NO_SHOCK
oracle_v3,37,22,-37.83627210262562,608420.6205434992,NO_SHOCK
oracle_v3,37,23,-37.56084764370523,627074.2941027442,NO_SHOCK
oracle_v3,37,24,-37.329646288316084,647471.8488006088,NO_SHOCK
oracle_v3,37,25,-39.509743815830376,658060.6162532235,NO_SHOCK
oracle_v3,37,26,-32.16848674205194,682129.5340365043,NO_SHOCK
oracle_v3,37,27,-38.036014400540516,695913.3161815329,NO_SHOCK
oracle_v3,37,28,-37.2364387969778,715636.6997602779,NO_SHOCK
oracle_v3,37,29,-38.83169424804183,727640.3021543951,NO_SHOCK
oracle_v3,37,30,-36.490158165035076,742697.3067857191,NO_SHOCK
oracle_v3,37,31,-39.3718499455209,755697.6157109534,NO_SHOCK
oracle_v3,37,32,-38.66419511715284,774524.7874474016,NO_SHOCK
oracle_v3,37,33,-39.68859814281869,788212.4309240266,NO_SHOCK
oracle_v3,37,34,-36.29877048331795,811387.394358981,NO_SHOCK
oracle_v3,37,35,-39.392244997210284,827748.6855267355,NO_SHOCK
oracle_v3,37,36,-39.64508356324748,843710.9561692203,NO_SHOCK
oracle_v3,37,37,-38.526605702397255,867556.8085613912,NO_SHOCK
oracle_v3,37,38,-37.779211134759755,895225.325682302,NO_SHOCK
oracle_v3,37,39,-37.137085279895956,925331.649645465,NO_SHOCK
oracle_v3,37,40,-35.74632136234519,962528.0583849006,NO_SHOCK
oracle_v3,37,41,-36.50388883216447,990783.9213186211,NO_SHOCK
oracle_v3,37,42,-34.08478216180351,1034855.3653482671,NO_SHOCK
oracle_v3,37,43,-35.27331404347873,1065054.1996012614,NO_SHOCK
oracle_v3,37,44,-34.830810106064085,1096830.9920918013,NO_SHOCK
oracle_v3,37,45,-32.967955967601604,1141459.3268158718,NO_SHOCK
oracle_v3,37,46,-32.48033459186019,1185475.5687425176,NO_SHOCK
oracle_v3,37,47,-32.39540997674236,1225771.9686152374,NO_SHOCK
oracle_v3,37,48,-31.41492774634094,1271417.3722434714,NO_SHOCK
oracle_v3,37,49,-31.72876794845383,1309535.1948609024,NO_SHOCK
oracle_v3,37,50,-31.068240916904767,1351182.1698543774,NO_SHOCK
oracle_v3,37,51,-28.70093178602352,1413413.2390229884,NO_SHOCK
oracle_v3,37,52,-30.789021669780478,1446157.0667209276,NO_SHOCK
oracle_v3,37,53,-30.665568141275287,1478724.4108465358,NO_SHOCK
oracle_v3,37,54,-28.684449117985306,1532087.738869339,NO_SHOCK
oracle_v3,37,55,-28.212406820326,1585631.6253779249,NO_SHOCK
oracle_v3,37,56,-29.74013200561351,1615407.9902594825,NO_SHOCK
oracle_v3,37,57,-29.964345705019205,1641786.6235486115,NO_SHOCK
oracle_v3,37,58,-28.560605213187394,1685925.2544044543,NO_SHOCK
oracle_v3,37,59,-27.067809233007296,1746669.8449735323,NO_SHOCK
oracle_v3,37,60,-27.498551591455012,1796252.3651224528,NO_SHOCK
oracle_v3,37,61,-27.233045986724864,1846058.4528496221,NO_SHOCK
oracle_v3,37,62,-27.094705945070743,1894423.8968120757,NO_SHOCK
oracle_v3,37,63,-25.68176170591181,1960512.627132682,NO_SHOCK
oracle_v3,37,64,-26.871904084305278,2002662.9848380927,NO_SHOCK
oracle_v3,37,65,-27.889701375065602,2027073.8516366843,NO_SHOCK
oracle_v3,37,66,-27.918457048861697,2052323.6986129798,NO_SHOCK
oracle_v3,37,67,-27.808648213834047,2080442.103170868,NO_SHOCK
oracle_v3,37,68,-27.48771257215879,2114320.8210446024,NO_SHOCK
oracle_v3,37,69,-26.986553796695073,2155966.0303460574,NO_SHOCK
oracle_v3,37,70,-26.624440217591154,2201871.8490604027,NO_SHOCK
oracle_v3,37,71,-26.97796107757322,2239189.2309078025,NO_SHOCK
oracle_v3,37,72,-26.189877562720582,2289289.8371014665,NO_SHOCK
oracle_v3,37,73,-25.992085742067257,2339798.7511808253,NO_SHOCK
oracle_v3,37,74,-26.313587618411788,2381263.9243618734,NO_SHOCK
oracle_v3,37,75,-27.612602738164565,2396931.069302027,NO_SHOCK
oracle_v3,37,76,-26.204506687997284,2428172.0085233226,NO_SHOCK
oracle_v3,37,77,-28.176601566020885,2430033.2384994524,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3,37,78,-26.401037608613716,2461519.1602452057,NO_SHOCK
oracle_v3,37,79,-26.504340551009687,2485469.1321398113,NO_SHOCK
oracle_v3,37,80,-23.667951349102744,2556408.023396029,NO_SHOCK
oracle_v3,37,81,-27.13912135926281,2559606.3683928275,NO_SHOCK
oracle_v3,37,82,-25.738804589842683,2582925.9043466905,NO_SHOCK
oracle_v3,37,83,-27.663460499721214,2577796.1097763367,NO_SHOCK
oracle_v3,37,84,-24.386024612948567,2634248.6014471785,NO_SHOCK
oracle_v3,37,85,-25.624167277745848,2662932.8596922546,NO_SHOCK
oracle_v3,37,86,-28.215347951952975,2654426.2414709846,NO_SHOCK
