episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
18,18,57,20000.0,48992.61972890162,1,none,,,,,,,0
18,18,58,20000.0,50510.244967066414,1,none,,,,,,,0
18,18,59,20000.0,52060.72794387086,1,none,,,,,,,0
18,18,60,17853.863843154537,53321.5407759092,0,none,,,,,,,0
18,18,61,20000.0,56951.95977840091,1,none,,,,,,,0
18,18,62,20000.0,58643.98434500084,1,none,,,,,,,0
18,18,63,20000.0,60259.92630346346,1,none,,,,,,,0
18,18,64,19894.463683365553,61544.66450291082,1,none,,,,,,,0
18,18,65,20154.51200807408,62749.478312918254,0,none,,,,,,,0
18,18,66,20963.21904806067,65640.03571725494,1,none,,,,,,,0
18,18,67,21385.772133597333,67280.58406369279,1,none,,,,,,,0
18,18,68,21803.631378569386,68875.75724556061,1,none,,,,,,,0
18,18,69,22186.04755874743,70329.26837635152,1,none,,,,,,,0
18,18,70,22673.031828182146,72087.8762696469,1,none,,,,,,,0
18,18,71,23227.35571589053,74032.44843414791,1,none,,,,,,,0
18,18,72,23749.192325686334,75843.73839158821,1,none,,,,,,,0
18,18,73,23973.315204604798,76675.2380183865,0,none,,,,,,,0
18,18,74,24386.26034111138,78094.75231301028,1,none,,,,,,,0
18,18,75,24703.539650555216,79185.53557914615,1,none,,,,,,,0
18,18,76,25065.163071598672,80401.092907917,1,none,,,,,,,0
18,18,77,25506.80461691123,81855.31490672147,1,none,,,,,,,0
18,18,78,25801.92363131999,82818.92534071484,1,none,,,,,,,0
18,18,79,26061.71824710821,83655.91121070745,0,none,,,,,,,0
18,18,80,27338.635732445742,87746.53397586505,1,none,,,,,,,0
18,18,81,27658.206700872157,88710.67670406337,1,none,,,,,,,0
18,18,82,27962.152832386615,89615.32312405844,1,none,,,,,,,0
18,18,83,28220.610806724122,90366.19986059137,1,none,,,,,,,0
18,18,84,28415.19854812454,90907.2768732834,0,none,,,,,,,0
18,18,85,29375.097420247057,93892.43322910913,1,none,,,,,,,0
18,18,86,29666.689413965945,94704.9634559081,1,none,,,,,,,0
18,18,87,29880.38074810487,95265.05482550693,0,none,,,,,,,0
18,18,88,30479.526178381133,97052.5112009043,1,none,,,,,,,0
18,18,89,30748.7465525289,97771.70557404398,1,none,,,,,,,0
18,18,90,31154.470224727644,98922.81574832305,1,none,,,,,,,0
18,18,91,31443.314523203997,99695.05736603343,1,none,,,,,,,0
18,18,92,31734.220506713827,100471.91500799607,1,none,,,,,,,0
18,18,93,32068.571579829742,101384.20329748858,1,none,,,,,,,0
18,18,94,32237.642888128128,101770.72408329038,0,none,,,,,,,0
18,18,95,33031.29757512198,104130.69417371738,1,none,,,,,,,0
18,18,96,33277.02784570887,104738.81141004222,1,none,,,,,,,0
18,18,97,33500.7949153859,105280.03548725226,1,none,,,,,,,0
18,18,98,33746.26795557366,105892.39672220121,1,none,,,,,,,0
18,18,99,33981.03531218312,106472.89479485582,1,none,,,,,,,0
18,18,100,34127.50555297103,106779.17004065868,1,none,,,,,,,0
18,18,101,34393.827169124255,107466.09769309899,1,none,,,,,,,0
18,18,102,34559.87851200444,107839.97984998701,1,none,,,,,,,0
18,18,103,34456.44080567666,107378.69381967142,0,none,,,,,,,0
18,18,104,35830.25520097352,111532.83006526197,1,none,,,,,,,0
18,18,105,35668.52738261465,110858.34276555198,1,none,,,,,,,0
18,18,106,35506.48890565193,110205.77897633448,1,none,,,,,,,0
18,18,107,35286.46340650338,109394.20395519874,0,none,,,,,,,0
18,18,108,35840.108528186436,111000.22229565885,0,none,,,,,,,0
18,18,109,36293.18349427022,112279.06935686784,0,none,,,,,,,0
18,18,110,37004.831088330095,114346.60492534126,0,none,,,,,,,0
18,18,111,38269.36073075184,118098.26057705822,1,none,,,,,,,0
18,18,112,38090.83238564402,117355.53797745929,0,none,,,,,,,0
18,18,113,38863.38419327241,119564.48784256604,1,none,,,,,,,0
18,18,114,38622.35297758156,118637.42208614002,0,none,,,,,,,0
18,18,115,39279.75192684595,120494.36474300518,0,none,,,,,,,0
18,18,116,40230.36005485122,123232.30935284898,0,none,,,,,,,0
18,18,117,40341.91934610957,123373.6851037187,0,none,,,,,,,0
18,18,118,40753.654546391015,124444.0727712401,0,none,,,,,,,0
18,18,119,41287.7065880441,125884.34110818118,0,none,,,,,,,0
19,19,0,20000.0,20000.0,1,none,,,,,,,0
19,19,1,20000.0,20000.0,1,none,,,,,,,0
19,19,2,20000.0,20000.0,1,none,,,,,,,0
19,19,3,20000.0,20000.0,1,none,,,,,,,0
19,19,4,20000.0,20000.0,1,none,,,,,,,0
19,19,5,20000.0,20000.0,0,none,,,,,,,0
19,19,6,20000.0,20000.0,0,none,,,,,,,0
19,19,7,20000.0,20000.0,0,none,,,,,,,0
19,19,8,20000.0,20000.0,1,none,,,,,,,0
19,19,9,20000.0,20000.0,0,none,,,,,,,0
19,19,10,20000.0,20000.0,0,none,,,,,,,0
19,19,11,20000.0,20000.0,1,none,,,,,,,0
19,19,12,20000.0,20000.0,1,none,,,,,,,0
19,19,13,20000.0,20000.0,0,none,,,,,,,0
19,19,14,20000.0,20000.0,1,none,,,,,,,0
19,19,15,20000.0,20000.0,1,none,,,,,,,0
19,19,16,20000.0,20000.0,1,none,,,,,,,0
19,19,17,20000.0,20000.0,1,none,,,,,,,0
19,19,18,20000.0,20000.0,1,none,,,,,,,0
19,19,19,20000.0,20000.0,1,none,,,,,,,0
19,19,20,20000.0,20000.0,1,none,,,,,,,0
19,19,21,20000.0,20000.0,1,none,,,,,,,0
19,19,22,20000.0,20000.0,1,none,,,,,,,0
19,19,23,20000.0,20000.0,1,none,,,,,,,0
19,19,24,20000.0,20000.0,1,none,,,,,,,0
19,19,25,20000.0,20000.0,1,none,,,,,,,0
19,19,26,20000.0,20000.0,1,none,,,,,,,0
19,19,27,20000.0,20000.0,1,none,,,,,,,0
19,19,28,20000.0,20000.0,1,none,,,,,,,0
19,19,29,20000.0,20000.0,1,none,,,,,,,0
19,19,30,20000.0,20000.0,1,none,,,,,,,0
19,19,31,20000.0,20000.0,1,none,,,,,,,0
19,19,32,20000.0,20000.0,1,none,,,,,,,0
19,19,33,20000.0,22330.416666666668,1,none,,,,,,,0
19,19,34,20000.0,24522.240741182664,1,none,,,,,,,0
19,19,35,20000.0,26580.687395362416,1,none,,,,,,,0
19,19,36,20000.0,28511.339939585145,1,none,,,,,,,0
19,19,37,20000.0,30320.009668314742,1,none,,,,,,,0
19,19,38,20000.0,32012.62273283657,1,none,,,,,,,0
19,19,39,20000.0,33595.1297325709,1,none,,,,,,,0
19,19,40,15286.611589416654,35073.43428991897,1,none,,,,,,,0
19,19,41,20000.0,36453.337404407255,1,none,,,,,,,0
19,19,42,20000.0,37740.49485867461,1,none,,,,,,,0
19,19,43,20000.0,38940.38536861716,1,none,,,,,,,0
19,19,44,20000.0,40058.28753446388,1,none,,,,,,,0
19,19,45,20000.0,41099.263962837,1,none,,,,,,,0
19,19,46,20000.0,42068.1511971702,1,none,,,,,,,0
19,19,47,20000.0,42969.55432070812,1,none,,,,,,,0
19,19,48,20000.0,43807.84528801608,1,none,,,,,,,0
19,19,49,20000.0,45836.86965368345,1,none,,,,,,,0
19,19,50,20000.0,48009.56862737726,1,none,,,,,,,0
19,19,51,20000.0,50160.42063788463,1,none,,,,,,,0
19,19,52,20000.0,52560.69946678395,1,none,,,,,,,0
19,19,53,20236.403558556747,54857.25353173935,1,none,,,,,,,0
19,19,54,20692.82060828313,57122.5944878358,1,none,,,,,,,0
19,19,55,21247.38151294813,59610.28275221951,1,none,,,,,,,0
19,19,56,21748.02782990423,61897.06537581164,1,none,,,,,,,0
19,19,57,22241.22588631341,64112.927240484845,1,none,,,,,,,0
19,19,58,22822.174308772403,66535.86209121319,1,none,,,,,,,0
19,19,59,23344.34957417801,68740.05373449282,1,none,,,,,,,0
19,19,60,23842.21162622803,70826.05622456883,1,none,,,,,,,0
19,19,61,24287.817064211653,72710.69177293616,1,none,,,,,,,0
19,19,62,24872.124503296414,74969.85384696485,1,none,,,,,,,0
19,19,63,25394.870896436638,77000.29869768473,1,none,,,,,,,0
19,19,64,25996.443599151098,79230.58617100422,1,none,,,,,,,0
19,19,65,26476.50866068495,81049.08078097238,1,none,,,,,,,0
19,19,66,27066.569443962202,83169.02340563803,1,none,,,,,,,0
19,19,67,27604.05943206245,85089.86955476733,1,none,,,,,,,0
19,19,68,28077.3999291307,86778.07145319298,1,none,,,,,,,0
19,19,69,28511.278633186903,88312.92340594737,1,none,,,,,,,0
19,19,70,29077.811376231257,90231.0604470571,1,none,,,,,,,0
19,19,71,29553.184606450624,91834.99263373,1,none,,,,,,,0
19,19,72,30019.62566540166,93384.7581882611,1,none,,,,,,,0
19,19,73,30520.09158710415,95015.84270798413,1,none,,,,,,,0
19,19,74,31021.49962679746,96625.37656929735,1,none,,,,,,,0
19,19,75,31496.07154228794,98128.13069905785,1,none,,,,,,,0
19,19,76,32000.597339431664,99703.42291162541,1,none,,,,,,,0
19,19,77,32443.164871734367,101064.88642649312,0,none,,,,,,,0
19,19,78,33460.06100374047,104197.88263074736,1,none,,,,,,,0
19,19,79,34025.25576440954,105883.74815868372,1,none,,,,,,,0
19,19,80,34653.91331387229,107747.9376805727,1,none,,,,,,,0
19,19,81,35294.29554900994,109627.66634687899,1,none,,,,,,,0
19,19,82,35906.91886264414,111400.98877995147,1,none,,,,,,,0
19,19,83,36603.56885846844,113416.85688250524,1,none,,,,,,,0
19,19,84,37258.52723567503,115282.82373865579,1,none,,,,,,,0
19,19,85,37849.432371120514,116933.23037834713,1,none,,,,,,,0
19,19,86,38409.65090746958,118475.52861581664,0,none,,,,,,,0
19,19,87,39669.54095417434,122161.33562724714,0,none,,,,,,,0
19,19,88,41816.21106306133,128526.57376795048,1,none,,,,,,,0
19,19,89,42545.40234276077,130453.02435072475,1,none,,,,,,,0
19,19,90,43271.07291001819,132357.5634285519,1,none,,,,,,,0
19,19,91,43946.85600825681,134099.6078932193,1,none,,,,,,,0
19,19,92,44753.86459863977,136234.15564430258,1,none,,,,,,,0
19,19,93,45592.05442650699,138449.84861737493,1,none,,,,,,,0
19,19,94,46386.093415014846,140517.4264598901,1,none,,,,,,,0
19,19,95,47144.57627830417,142466.4371437167,1,none,,,,,,,0
19,19,96,47873.34049250891,144317.32376136773,0,none,,,,,,,0
19,19,97,50522.50947932364,151937.03547853415,1,none,,,,,,,0
19,19,98,51342.0065186041,153960.00049487193,1,none,,,,,,,0
19,19,99,52343.79217782291,156523.8178676021,1,none,,,,,,,0
19,19,100,53227.88535703901,158722.898308141,1,none,,,,,,,0
19,19,101,54138.22847688979,160993.4678839597,1,none,,,,,,,0
19,19,102,55156.57998435539,163576.83312911354,1,none,,,,,,,0
19,19,103,56072.09559666415,165843.35282682415,1,none,,,,,,,0
19,19,104,56999.871593783166,168139.56307140598,1,none,,,,,,,0
19,19,105,57997.52094999811,170634.6745949158,1,none,,,,,,,0
19,19,106,59089.450929998886,173396.65532165614,1,none,,,,,,,0
19,19,107,60051.51261573617,175764.6084360776,0,none,,,,,,,0
19,19,108,62034.34986196461,181106.24423628126,1,none,,,,,,,0
19,19,109,63148.98869261597,183862.4441655986,1,none,,,,,,,0
19,19,110,64291.905462770315,186690.71591471485,1,none,,,,,,,0
19,19,111,65318.11489118769,189170.2448626891,0,none,,,,,,,0
19,19,112,67172.88613243283,194038.980118693,1,none,,,,,,,0
19,19,113,68227.19737174352,196556.90515012358,1,none,,,,,,,0
19,19,114,69267.1302568151,199031.0647490085,0,none,,,,,,,0
19,19,115,71073.56894139852,203700.47993117658,0,none,,,,,,,0
19,19,116,74414.57453118432,212718.24850720487,1,none,,,,,,,0
19,19,117,75760.08190226275,215937.00225246916,1,none,,,,,,,0
19,19,118,77090.04839914771,219104.9008148132,1,none,,,,,,,0
19,19,119,78498.14078138043,222488.83064688847,1,none,,,,,,,0
