episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
7,7,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
7,7,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
7,7,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,25,17000.0,20532.863999999998,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,26,17000.0,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,27,17000.0,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,28,17000.0,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,29,17000.0,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
7,7,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
7,7,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,44,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
7,7,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,46,24848.374188734248,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
7,7,49,25699.017517580294,24138.182548480003,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,50,25840.297632388905,24688.18254848,0,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,51,26736.08163300241,26259.819058175995,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,52,26827.32367545154,26809.819058176,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,53,27319.455679765797,27359.819058176,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,54,27858.69411425289,28676.989296153522,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,55,32760.000000000004,24507.724726625955,1,llm,event,LOW,ACCELERATING,LOW,,0.8,0
7,7,56,32760.000000000004,26567.064015810913,1,reuse,,LOW,ACCELERATING,LOW,,0.8,0
7,7,57,28460.28818045341,28498.570132762212,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
7,7,58,29090.164274841198,30308.053226341144,0,reuse,,LOW,ACCELERATING,LOW,,0.8,0
7,7,59,29657.899218588114,35593.74681464954,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
7,7,60,30144.442286453763,40908.65601772414,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,61,30355.902087784605,45597.83256294035,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
7,7,62,30234.726361727866,49463.32453999986,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
7,7,63,30107.004239301783,52975.4686117268,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,64,29774.95308209735,55785.802184276,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,65,29900.3354711506,59167.571205156426,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,66,30201.07369431987,62684.64085196675,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,67,30787.37911074841,66632.57828226022,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,68,30429.784588761377,68322.8037041334,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,69,30361.40777191566,70436.61022812412,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,70,30136.29789495491,71981.89343882665,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,71,29756.951596597763,72955.51494041794,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,72,30443.651447454497,76415.0288258189,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,73,30220.877655325352,77450.43475180643,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,74,29933.18841652982,78167.85920581216,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,75,30163.046878093155,80121.02339364043,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,76,31147.893319134448,84009.00335909479,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,77,30799.648835274438,84187.50534722311,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,78,30930.718382944753,85585.50409028295,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,79,30782.680835935313,86118.41164016882,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,80,30402.09258388936,85910.82438957623,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,81,30725.587805009647,87631.57767966301,0,cache_hit,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,82,30797.69488496915,88565.20046659137,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,83,30865.324834988613,89424.50560235369,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,84,30989.46856638436,90392.27356679608,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,85,30353.735296202092,89078.16054769322,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,86,29904.026257814654,88268.53328873271,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,87,29507.670935963688,87575.7250253879,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,88,29129.686290046728,86899.60600805169,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,89,28841.911184428674,86459.09750285436,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,90,28633.620725440327,86225.33649827325,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,91,28019.65259580216,84734.11575386557,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
7,7,92,27529.782200319984,83597.33515413056,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,93,27005.11882080605,82332.05122632963,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,94,26544.98876901141,81244.17643008256,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
7,7,95,25670.628152093443,78864.18191923056,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
7,7,96,24989.937746367395,77069.61506502268,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
7,7,97,24157.19917831117,74789.48187109368,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,98,23734.691834221612,73772.20303973615,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,99,23672.784142939407,73862.04728766617,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,100,23440.082613339386,73394.7550100989,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,101,22647.051610204184,71149.7433403029,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,102,22518.03889691577,70991.99496865823,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,103,22047.95962283693,69737.40181560977,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,104,21294.967167732208,67574.9402555508,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,105,20633.30592298725,65698.45429526176,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,106,19993.450405109976,63884.3935429692,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,107,19911.155833794463,63850.26638689027,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
7,7,108,19187.141060203863,61734.32310738105,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,109,18662.342933595988,60256.77263218315,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,110,17859.081159890597,57868.16272090369,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
7,7,111,17062.829898311975,55497.312101011936,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,112,15933.392765214394,52655.67298992179,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,113,14747.015043823354,52797.322146157625,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,114,13850.15170824656,52928.55062155154,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,115,12858.038432294654,53050.119428545084,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,116,11840.643755046553,53162.73481376455,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
7,7,117,10835.209678205223,53267.05208097388,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,118,10197.508875678566,53363.67916472411,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
7,7,119,9441.587754653343,53453.179968258715,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
8,8,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
8,8,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
8,8,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,25,17235.054262375594,23086.124160000003,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,26,17521.072188646285,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,27,17767.694778703626,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,28,17896.84258036625,23086.124160000003,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,29,18470.101904573512,20000.0,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
8,8,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
8,8,31,19141.941985423196,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,33,19461.180940923485,20000.0,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
8,8,34,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,35,20276.85651677569,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,36,20561.04989697676,29657.7510004696,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,37,20866.162457880844,30842.20539196501,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,38,21173.012366487346,31986.842331463773,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,39,21407.20707494157,33093.761765661664,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,40,21656.706149955626,34164.99532214627,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,41,21871.01575163186,35049.630033083464,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,42,22174.30889580545,36434.88540859141,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,43,22395.297163610558,39683.939130098726,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,44,22709.701755354585,42946.93596226072,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,45,22961.626699952114,45947.42429141039,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,46,23257.981204398086,48897.046318402055,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,47,23437.059772324646,51458.52776909921,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,48,23605.006272377057,53852.44826685055,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
8,8,49,23808.205741906208,56194.163151365225,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,50,23700.014370628018,57655.23104642125,1,llm,cadence,LOW,STABLE,LOW,,0.85,0
8,8,51,23548.55649922342,58860.03461557014,0,reuse,,LOW,STABLE,LOW,,0.85,0
8,8,52,24272.591484568275,62166.9157150069,0,reuse,,LOW,STABLE,LOW,,0.85,0
8,8,53,24443.626347684018,63968.88431010519,0,reuse,,LOW,STABLE,LOW,,0.85,0
8,8,54,24682.24210423677,65853.872248481,0,reuse,,LOW,STABLE,LOW,,0.85,0
8,8,55,24938.85931651569,67700.95888505354,1,reuse,,LOW,STABLE,LOW,,0.85,0
8,8,56,24789.77739048758,68348.98730524148,1,llm,event,LOW,STABLE,LOW,,0.8,0
8,8,57,24611.4981765717,68822.2502527524,1,reuse,,LOW,STABLE,LOW,,0.8,0
8,8,58,24411.856387597323,69148.77993039168,0,reuse,,LOW,STABLE,LOW,,0.8,0
8,8,59,24487.289217733523,70184.32229352203,0,reuse,,LOW,STABLE,LOW,,0.8,0
8,8,60,24879.040993839884,72070.96174243267,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
8,8,61,32760.000000000004,74440.12863890728,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,62,25209.77301347568,74342.13993978428,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,63,25225.303281090797,74963.39181650599,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,64,25053.652439316567,74976.87048404415,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,65,32760.000000000004,78003.84413997852,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,66,25768.896887226467,78044.30391652646,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,67,26485.952062981647,80622.78012074079,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,68,26820.598202121182,81990.56928233037,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,69,27358.098116708657,83946.61073202066,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
8,8,70,27236.04501204096,83836.30025718333,1,llm,cadence,LOW,STABLE,LOW,,0.8,0
8,8,71,27019.313489143307,83413.87587906046,0,reuse,,LOW,STABLE,LOW,,0.8,0
8,8,72,27066.17104453153,83791.46821257193,0,reuse,,LOW,STABLE,LOW,,0.8,0
8,8,73,26503.09770184147,82255.34761747318,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,74,26174.038097879453,81442.99954732005,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,75,25627.278228790317,79941.69654771652,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,76,25119.5833817487,78558.5150909706,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,77,24926.167475787326,78155.66034660759,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,78,24508.747591076888,77036.39684114401,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,79,24102.57237523846,75946.67859217075,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
8,8,80,24261.620534751302,76636.44973859549,1,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.85,0
8,8,81,23513.243240729706,74433.9761575806,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.85,0
8,8,82,22740.21582451933,72158.34874875072,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,83,22642.688021512695,72035.5044481263,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,84,22447.886329960926,71589.3650199786,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,85,22665.553857763756,72452.1638759611,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,86,21976.356291389155,70390.69403933022,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,87,21995.61019494769,70609.46724693023,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,88,22013.696879143474,70811.09245801637,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,89,22051.192047042477,71062.98323072553,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,90,21865.44515916509,70582.3843823738,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,91,21453.490773328158,69366.11457581683,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,92,20728.956216087852,67139.94409298728,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,93,20732.302894275675,67286.19604144199,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,94,20723.227086635543,67380.94498841558,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,95,20709.2524616196,67449.88537531004,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,96,20660.605504500712,67396.81899385931,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,97,20268.462844944377,66214.48236485766,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,98,19947.8180466714,65269.87305389454,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
8,8,99,19696.212646231925,64552.53082613112,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,100,19631.202824252006,64446.446673298415,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,101,19568.494617145872,64341.18983161516,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,102,19334.42904748122,63665.42846674582,0,cache_hit,event,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,103,19045.27743053136,62807.44239446324,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,104,18303.19696311611,60454.42021451316,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,105,18214.65248145155,60276.97764120026,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.65,0
8,8,106,17380.326388859925,57620.298715777215,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.55,0
8,8,107,16652.56528173287,55330.385927419455,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.65,0
8,8,108,16063.486746662893,53509.050830494925,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.65,0
8,8,109,15313.288853767628,53402.938501581244,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,110,14693.364799968742,53489.543089771476,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,111,14027.969928904862,53569.757053087145,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,112,13314.609654422906,53644.049895194694,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,113,12646.836035966684,53712.856923680156,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,114,11978.66760872853,53776.581697702415,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,115,11242.99542555305,53835.59830673803,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
8,8,116,10829.579042987358,53890.253491135874,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,117,10382.276728411447,53940.86861466547,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,118,10128.849020684,53987.74149871016,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
8,8,119,9546.618681635651,54031.148127230874,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
9,9,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
9,9,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,7,32760.000000000004,20000.0,1,cache_hit,event,LOW,ACCELERATING,LOW,,0.9,0
9,9,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
9,9,11,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
9,9,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
9,9,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,15,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
9,9,21,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,23,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,24,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
9,9,25,12027.07906762498,28130.9228404696,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
9,9,26,12569.041214258306,29316.68161033099,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
9,9,27,12826.936997901503,30462.79062204914,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
9,9,28,13020.678992754885,32006.113136551263,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
9,9,29,13240.75457767377,33589.04628964713,1,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
