episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
6,6,119,5000.0,54369.15195731104,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.7,3
7,7,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.92,3
7,7,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
7,7,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
7,7,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
7,7,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
7,7,25,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,26,16380.000000000002,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,28,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,29,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,44,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,46,25001.510975068173,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,49,25854.102135344576,24138.182548480003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
7,7,50,25995.99855254033,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,51,32760.000000000004,20303.614644526075,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,52,26893.18655610582,20728.86464452608,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,53,27339.725228882457,21154.11464452608,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,54,27825.448177606486,22329.483912056767,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
7,7,55,32760.000000000004,26784.59292470458,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
7,7,56,32760.000000000004,27839.327455838415,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
7,7,57,28408.08827363942,29343.02845794973,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
7,7,58,29044.727821786415,30327.694244359205,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
7,7,59,29611.888955117756,36410.84642174006,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,60,30097.780080366476,40839.36576678604,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,61,30309.159624506814,45522.80253506203,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,62,30188.341635712914,49383.841167213795,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,63,30060.974670657673,52892.08520293882,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
7,7,64,29729.58122997693,55699.59713398835,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
7,7,65,29854.788127973054,59077.388180292604,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
7,7,66,30155.137499757588,62590.382835399905,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.75,3
7,7,67,30740.71922072856,66533.83338368678,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,68,30383.80750224722,68222.87319985664,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,69,30315.740211705976,70334.99561923751,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,70,30091.203095876725,71879.46686875177,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,71,29712.498714994315,72852.67159165039,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,72,30398.320146297247,76308.42989530833,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,73,30176.09758446763,77343.65546127803,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.73,3
7,7,74,29888.961417151557,78061.06652255307,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.73,3
7,7,75,30118.60220983109,80012.4913455803,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.73,3
7,7,76,31102.219243673302,83896.38800206939,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.73,3
7,7,77,30754.56356723433,84075.40596525169,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
7,7,78,30885.508871641243,85472.2368298137,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.75,3
7,7,79,30737.81302542721,86005.26153718635,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
7,7,80,30357.83120675177,85798.52571875404,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,81,30680.953036020244,87517.7153360848,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,82,30753.06725277051,88450.82822373533,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,83,30820.5618111784,89309.2703263574,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,84,30944.645125364106,90276.4763908179,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,85,30309.927405552833,88964.63352491995,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,86,29860.842275455645,88156.24007830508,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,87,29465.064797009054,87464.5848729282,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,88,29087.706615746996,86789.80015202575,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,89,28800.42074523218,86350.28663183142,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,90,28592.425424204815,86117.00338379365,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,91,27979.293025852043,84627.69352258148,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
7,7,92,27490.118286406225,83492.47765816767,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,93,26966.183273545495,82228.84998964689,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,94,26506.82905599983,81142.82405919486,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
7,7,95,25633.716721352284,78765.89487681437,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
7,7,96,24954.01258327847,76973.69701578768,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
7,7,97,24122.368028675337,74696.17895699407,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,98,23700.358632045576,73679.91303273402,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,99,23638.599376358274,73769.91634260977,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,100,23406.247702274264,73303.33157478181,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,101,22614.383955642315,71061.26101028935,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,102,22485.499951463662,70903.59157388844,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,103,22016.111908279363,69650.66085239807,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
7,7,104,21263.776259826063,67489.57576201366,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
7,7,105,20602.6728854461,65614.21173609151,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
7,7,106,19963.380122818824,63801.30671198268,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
7,7,107,19880.870371419183,63766.20991853653,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.73,3
7,7,108,19157.560563329225,61651.85731903866,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
7,7,109,18633.235569736025,60175.277548204576,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
7,7,110,17830.911409440454,57788.95812500679,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.75,3
7,7,111,17035.647839952373,55420.55611675413,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.73,3
7,7,112,15907.592943777563,52662.58422948285,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,113,14722.95415470317,52803.72509364895,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,114,13827.33738025941,52934.48237595044,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,115,12836.672404024743,53055.61442210446,0,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,116,11820.81030791696,53167.82499770694,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
7,7,117,10816.890325922086,53271.76709914633,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
7,7,118,10180.163996704485,53368.04651585716,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
7,7,119,9425.463790444699,53457.22515746097,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,3
8,8,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,25,17235.054262375594,23086.124160000003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,26,17521.072188646285,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,27,17767.694778703626,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,28,17896.84258036625,23086.124160000003,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,29,18470.101904573512,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,31,19141.941985423196,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,33,19461.180940923485,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,34,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,35,20276.85651677569,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
8,8,36,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,37,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,38,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,39,32760.000000000004,32012.62273283657,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,40,32760.000000000004,33595.1297325709,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,41,21977.96442594828,35073.43428991897,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,42,32760.000000000004,36661.60439822106,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,43,22519.412863696994,39948.29169750909,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,44,32760.000000000004,43225.194741713036,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,45,32760.000000000004,46287.28538671569,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,46,32760.000000000004,49325.2264089478,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,47,23644.352006274195,51935.163095268865,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,48,24599.219489899715,56135.6233091804,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
8,8,49,24805.115185485498,58532.92500527979,1,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
8,8,50,24688.555256711566,60017.97442529834,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,51,24528.17964452576,61240.39595514671,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,52,25279.169247758062,64648.78053344035,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,53,25454.98062815016,66493.82931067944,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,54,25701.53477024845,68426.60531152246,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,55,25964.780326285014,70314.85342074833,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,56,25806.445343300515,70960.59337179312,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,57,25616.904462220595,71423.70433984866,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,58,25683.402333312602,72521.31027747235,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,59,25758.410571056505,73570.177980639,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,60,26168.026698303496,75517.47777313541,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,61,26765.77358017656,77956.39597371085,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,62,26497.521267918968,77801.00842262477,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,63,26510.260868751026,78422.25108552366,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,64,26326.44392913919,78409.3853708993,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,65,27208.75157959046,81547.17692220498,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,66,27052.769083942683,81510.40256605002,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,67,26820.59932094644,81207.89626879246,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,68,27160.038156443952,82612.91238754825,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,69,27704.400849245376,84607.71307055345,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,70,27580.982452220847,84518.57852238468,1,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,71,27362.20557870959,84114.29538115318,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,72,27409.889795109408,84513.49356685446,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,73,26841.37763811783,82985.2335720825,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,74,26508.899975565986,82182.28937227426,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,75,25956.53930503699,80684.34085875409,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,76,25443.244966144357,79302.46258934173,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,77,25248.704901835248,78910.25623653005,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,78,24827.091220683746,77793.05732718657,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,79,24417.125072240724,76705.42216396426,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,80,24578.91445393802,77411.59608307213,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,81,23821.878554102084,75196.92060054818,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,82,23040.801678346554,72910.34666716238,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,83,22943.08982901661,72794.90590493758,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,84,22747.58205177519,72354.67210746212,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,85,22969.654017325192,73235.66895314792,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,86,22272.670982339718,71160.20238648038,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,87,22297.13396224999,71400.51462472451,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,88,22319.725057733813,71620.8576469634,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,89,22363.093747747847,71895.21169935452,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,90,22180.02273788531,71427.98483674448,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,91,21765.703875448868,70210.15140862999,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,92,21035.80721993915,67974.86133992043,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,93,21043.933750544944,68139.2129891615,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,94,21038.989460327717,68249.6792704392,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,95,21029.72084772116,68335.91580944808,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,96,20985.679943131385,68299.76462563605,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,97,20591.574132207825,67115.22870046305,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,98,20270.602691423126,66173.18543934442,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,99,20019.704537377776,65461.18422270466,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,100,19959.00049199515,65370.70018773102,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,101,19899.143048260987,65276.02975825824,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,102,19665.477569382187,64603.964709973035,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,103,19374.80412916679,63743.7357129353,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,104,18625.310250330713,61372.63060006511,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
8,8,105,18539.22990975583,61204.834954928054,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,106,17695.46626393864,58524.23438692386,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,107,16958.97067914251,56212.21903250357,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,108,16362.752318345929,54373.21887309595,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,109,15603.63267969409,53321.04446287207,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,110,14973.904878017876,53413.689946711136,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,111,14298.184415664002,53499.501302823526,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,112,13573.077653915032,53578.98029275795,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,113,12893.937633326708,53652.59217956027,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,114,12214.63348940912,53720.76833334303,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
8,8,115,11466.82769308777,53783.90865807642,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
