episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
6,6,boardroom,6,-6.824867548607247,-51.593636882065596,NO_SHOCK,False,False,175132.45139275325,1235007.4511609946,1.0,5.0,0
6,6,boardroom,7,-6.805212405959853,-38.061437104336896,NO_SHOCK,False,False,194787.59404014662,1333795.0452011412,1.0,5.0,0
6,6,boardroom,8,-6.798133513397959,-43.92202522483303,NO_SHOCK,False,False,201866.48660204146,1439661.5318031826,1.0,5.0,0
6,6,boardroom,9,-6.7782603469246965,-41.56693537106805,NO_SHOCK,False,False,221739.65307530304,1547401.1848784855,1.0,5.0,0
6,6,boardroom,10,-6.767057111275056,-47.32092470076322,NO_SHOCK,False,False,232942.88872494406,1658344.0736034296,1.0,5.0,0
6,6,boardroom,11,-6.7593834299319475,-43.25285232429549,NO_SHOCK,False,False,240616.57006805285,1786960.6436714823,1.0,6.0,0
6,6,boardroom,12,-6.7528422338099965,-49.879468656606115,NO_SHOCK,False,False,247157.7661900035,1904118.409861486,1.0,6.0,0
6,6,boardroom,13,-6.7421977796012005,-42.240565712003516,NO_SHOCK,False,False,257802.22039879966,2041920.6302602855,1.0,6.0,0
6,6,boardroom,14,-6.729998104589694,-46.378568472209324,NO_SHOCK,False,False,270001.8954103057,2173922.5256705913,1.0,6.0,0
6,6,boardroom,15,-6.71385133017985,-45.04218350139125,NO_SHOCK,False,False,286148.6698201505,2314071.1954907416,1.0,6.0,0
6,6,boardroom,16,-6.69715851168965,-45.018067739800394,NO_SHOCK,False,False,302841.4883103502,2462912.6838010917,1.0,6.0,0
6,6,boardroom,17,-6.6846284633989335,-41.52293613090821,NO_SHOCK,False,False,315371.536601067,2634284.220402159,1.0,6.0,0
6,6,boardroom,18,-6.665556947004205,-42.39142278225415,NO_SHOCK,False,False,334443.05299579515,2806727.273397954,1.0,6.0,0
6,6,boardroom,19,-6.655581859550468,-46.37601135318197,NO_SHOCK,False,False,344418.1404495321,2981145.4138474865,1.0,6.0,0
6,6,boardroom,20,-6.637900132044034,-44.02391236174816,NO_SHOCK,False,False,362099.86795596615,3165245.2818034524,1.0,6.0,0
6,6,boardroom,21,-6.619580748648271,-43.83421722408657,NO_SHOCK,False,False,380419.25135172805,3359664.5331551805,1.0,6.0,0
6,6,boardroom,22,-6.570773005927034,-32.367542550982336,NO_SHOCK,False,False,429226.994072966,3594891.5272281463,1.0,6.0,0
6,6,boardroom,23,-6.549853054121875,-40.00036860531484,NO_SHOCK,False,False,450146.945878125,3843038.4731062716,1.0,6.0,0
6,6,boardroom,24,-8.539739278441655,-43.37954152604515,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,460260.72155834525,4093299.194664617,1.0,6.0,0
6,6,boardroom,25,-8.523446238414937,-42.37953568835561,NO_SHOCK,False,False,476553.7615850615,4351021.8778496785,1.0,7.0,0
6,6,boardroom,26,-8.515449155599782,-45.134540263961775,NO_SHOCK,False,False,484550.84440021793,4608741.643849896,1.0,7.0,0
6,6,boardroom,27,-8.507713647613972,-46.26947164648164,NO_SHOCK,False,False,492286.35238602746,4865390.7021559235,1.0,7.0,0
6,6,boardroom,28,-8.497002943081146,-46.26141502962331,NO_SHOCK,False,False,502997.0569188543,5124750.464994777,1.0,7.0,0
6,6,boardroom,29,-8.48384447112001,-46.13620921687974,NO_SHOCK,False,False,516155.5288799895,5389268.6997947665,1.0,7.0,0
6,6,boardroom,30,-8.476238396382334,-48.09805346245528,NO_SHOCK,False,False,523761.603617667,5653393.009332433,1.0,7.0,0
6,6,boardroom,31,-8.455867833043072,-45.296800510900646,NO_SHOCK,False,False,544132.1669569268,5929887.88220936,1.0,7.0,0
6,6,boardroom,32,-8.447926474565884,-48.468188167754256,NO_SHOCK,False,False,552073.5254341159,6206324.113563475,1.0,7.0,0
6,6,boardroom,33,-8.438151211010371,-48.712207029687804,NO_SHOCK,False,False,561848.7889896283,6484535.6084731035,1.0,7.0,0
6,6,boardroom,34,-8.427938211244673,-49.16228511659021,NO_SHOCK,False,False,572061.7887553284,6764960.1031484315,1.0,7.0,0
6,6,boardroom,35,-8.417850506601797,-49.707456025625795,NO_SHOCK,False,False,582149.4933982034,7047472.302466635,1.0,7.0,0
6,6,boardroom,36,-8.409440865803678,-50.64796251596403,NO_SHOCK,False,False,590559.1341963229,7330394.142582957,1.0,7.0,0
6,6,boardroom,37,-8.386922812983634,-47.828901755326086,NO_SHOCK,False,False,613077.1870163652,7626866.576703322,1.0,7.0,0
6,6,boardroom,38,-8.371880896222251,-49.22534264272816,NO_SHOCK,False,False,628119.1037777485,7930380.927585071,1.0,8.0,0
6,6,boardroom,39,-8.364468867923494,-51.15489133806682,NO_SHOCK,False,False,635531.1320765062,8233307.306765577,1.0,8.0,0
6,6,boardroom,40,-8.355449724951988,-51.4246331973125,NO_SHOCK,False,False,644550.2750480111,8537252.828917589,1.0,8.0,0
6,6,boardroom,41,-8.346347110947903,-51.91954224896779,NO_SHOCK,False,False,653652.889052096,8842300.965073686,1.0,8.0,0
6,6,boardroom,42,-8.337897561675817,-52.56678710416224,NO_SHOCK,False,False,662102.4383241828,9147798.65050187,1.0,8.0,0
6,6,boardroom,43,-8.32376247735316,-51.78179115082283,NO_SHOCK,False,False,676237.5226468401,9459431.42025271,1.0,8.0,0
6,6,boardroom,44,-8.320287960827493,-54.30422928980258,NO_SHOCK,False,False,679712.0391725064,9766538.706529217,1.0,9.5,0
6,6,boardroom,45,-8.31779614665388,-54.484893735090964,NO_SHOCK,False,False,682203.8533461203,10074543.566195887,1.0,9.5,0
6,6,boardroom,46,-8.311056700416282,-55.41801892122147,NO_SHOCK,False,False,688943.2995837184,10374882.112883605,1.0,10.0,1
6,6,boardroom,47,-8.30538947521512,-56.34681527546025,NO_SHOCK,False,False,694610.5247848796,10672387.884772485,1.0,10.0,2
6,6,boardroom,48,-8.306202371683359,-58.57856548528114,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,693797.6283166413,10960580.760193126,1.0,10.0,3
6,6,boardroom,49,-8.309300049817367,-60.60284895969495,NO_SHOCK,False,False,690699.9501826337,11235780.71037576,1.0,10.0,4
6,6,boardroom,50,-13.31643320166405,-62.155371617641016,NO_SHOCK,False,False,683566.7983359483,11501533.509708056,1.0,10.0,5
6,6,boardroom,51,-13.30043538214094,-56.00613614750205,NO_SHOCK,False,False,699564.617859061,11770277.279330792,0.9534922924901186,11.0,6
6,6,boardroom,52,-13.292239670495114,-56.7137155293688,NO_SHOCK,False,False,707760.3295048865,12052916.427073736,0.9098065502486365,11.0,7
6,6,boardroom,53,-13.283004965477703,-56.01892503141995,NO_SHOCK,False,False,716995.0345222964,12344573.220247256,0.8688017585436384,11.5,8
6,6,boardroom,54,-13.28569125202434,-58.09590007405406,NO_SHOCK,False,False,714308.747975659,12638011.947121691,0.8303404861600571,11.5,9
6,6,boardroom,55,-13.291495219929566,-59.151030228842295,NO_SHOCK,False,False,708504.780070435,12930060.154328836,0.7942893413523957,11.5,10
6,6,boardroom,56,-13.301002110051947,-63.181174962277865,NO_SHOCK,False,False,698997.8899480526,13196802.288795767,0.7605193158453053,12.0,11
6,6,boardroom,57,-13.312017680034232,-65.6868831626287,NO_SHOCK,False,False,687982.319965767,13443712.440700253,0.7289060335453893,13.0,12
6,6,boardroom,58,-18.32733338581413,-70.02594607605825,NO_SHOCK,False,False,672666.6141858691,13660312.645389304,0.6993299185849792,13.0,13
6,6,boardroom,59,-13.336384832603043,-67.72245547596795,NO_SHOCK,False,False,663615.1673969572,13879501.681823326,0.6716784350545663,13.0,14
6,6,boardroom,60,-13.347294198007642,-72.0720427625052,NO_SHOCK,False,False,652705.8019923574,14072519.102220472,0.6458849787861499,13.0,15
6,6,boardroom,61,-18.360300778703994,-76.35668938262751,NO_SHOCK,False,False,639699.221296005,14236512.572455784,0.6218398695463111,13.0,16
6,6,boardroom,62,-18.358160344967178,-71.28795980931271,NO_SHOCK,False,False,641839.655032821,14401700.231312124,0.5994374186243343,13.5,17
6,6,boardroom,63,-18.3708946155102,-75.24121602622496,NO_SHOCK,False,False,629105.3844898001,14568187.855843008,0.5785762500041814,14.5,18
6,6,boardroom,64,-13.375997720766186,-74.79379822648286,NO_SHOCK,False,False,624002.2792338135,14722439.075361868,0.5591595046731856,14.5,19
6,6,boardroom,65,-13.386968541250194,-80.14270746978816,NO_SHOCK,False,False,613031.458749806,14854948.463760657,0.5410949508997038,14.5,20
6,6,boardroom,66,-13.393863552504925,-83.11044729750697,NO_SHOCK,False,False,606136.4474950747,14964139.658800717,0.5242950194596051,14.5,21
6,6,boardroom,67,-18.407664056552317,-87.66504028388745,NO_SHOCK,False,False,592335.9434476822,15050690.353221381,0.5086767795462196,15.0,22
6,6,boardroom,68,-18.41832394535482,-85.76611080189468,NO_SHOCK,False,False,581676.0546451766,15135574.116461055,0.49416186837164516,15.0,23
6,6,boardroom,69,-18.428534643587692,-87.31183482438063,NO_SHOCK,False,False,571465.3564123083,15209297.239174118,0.48067638518111994,15.5,24
6,6,boardroom,70,-13.435008313146426,-87.75276415377424,NO_SHOCK,False,False,564991.6868535739,15275065.485279936,0.4681507584888137,15.5,25
6,6,boardroom,71,-18.452526966026618,-95.87097749617512,NO_SHOCK,False,False,547473.0339733829,15314646.223440688,0.4565195937446537,15.5,26
6,6,boardroom,72,-18.474168719118232,-98.68369356408365,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,525831.2808817691,15329830.968037838,0.44572150730797366,15.5,27
6,6,boardroom,73,-18.49088115353031,-101.0396332552104,NO_SHOCK,False,False,509118.8464696907,15327027.82255131,0.4356989514926333,16.0,28
6,6,boardroom,74,-18.51052666392595,-105.68193093641602,NO_SHOCK,False,False,489473.33607404697,15308304.30828087,0.4263980345240522,16.0,29
6,6,boardroom,75,-18.523470278298877,-107.2926637971225,NO_SHOCK,False,False,476529.72170112346,15269499.496265087,0.4177683384811776,16.0,30
6,6,boardroom,76,-18.541005856349056,-112.317875893629,NO_SHOCK,False,False,458994.1436509435,15219766.318210922,0.4097627376603377,17.5,31
6,6,boardroom,77,-18.55259540016364,-114.17155134512795,NO_SHOCK,False,False,447404.5998363601,15151493.4973948,0.40233721927184257,17.5,32
6,6,boardroom,78,-13.573015742177612,-121.39078732003324,NO_SHOCK,False,False,426984.25782238855,15078373.723993264,0.39545070794611503,17.5,33
6,6,boardroom,79,-28.60448718474349,-140.9257149554403,NO_SHOCK,False,False,395512.8152565095,14945659.07464708,0.3890648951689773,18.5,34
6,6,boardroom,80,-18.629628631264374,-143.09969503263238,NO_SHOCK,False,False,370371.3687356249,14803621.07385196,0.383144074472813,18.5,35
6,6,boardroom,81,-18.649574085004403,-149.85237700123955,NO_SHOCK,False,False,350425.9149955985,14640525.991187943,0.37765498297105,18.5,36
6,6,boardroom,82,-28.66617452895901,-157.24722674397574,NO_SHOCK,False,False,333825.47104098904,14453527.127763625,0.37256664962884545,18.5,37
6,6,boardroom,83,-13.685498909508704,-166.69383028183503,NO_SHOCK,False,False,314501.0904912966,14259985.44266188,0.36785025050553233,19.5,38
6,6,boardroom,84,-18.70650579709863,-186.44703330049293,NO_SHOCK,False,False,293494.20290137077,14025872.158088528,0.3634789710780305,19.5,39
6,6,boardroom,85,-18.721664183075262,-191.20842697106727,NO_SHOCK,False,False,278335.81692473765,13783448.463964121,0.35942787565379075,19.5,40
6,6,boardroom,86,-18.732033607748527,-197.0440071423887,NO_SHOCK,False,False,267966.3922514717,13524400.467645526,0.35567378380251735,19.5,41
6,6,boardroom,87,-18.748411913106352,-210.24560277430763,NO_SHOCK,False,False,251588.0868936499,13258988.302639121,0.35219515367422016,19.5,42
6,6,boardroom,88,-13.757876368599266,-215.81140781482546,NO_SHOCK,False,False,242123.63140073474,12981389.403026989,0.34897197202399194,21.0,43
6,6,boardroom,89,-18.775061333642746,-245.62991122874791,NO_SHOCK,False,False,224938.6663572525,12669776.667985441,0.3459856507287068,21.0,44
6,6,boardroom,90,-18.78707308427873,-250.35399466964176,NO_SHOCK,False,False,212926.91572126944,12356338.366083141,0.34321892955543326,21.0,45
6,6,boardroom,91,-28.80057867269459,-268.0194806102415,NO_SHOCK,False,False,199421.32730540773,12030580.436527107,0.3406557849239401,22.0,46
6,6,boardroom,92,-18.811695796922265,-282.76829771955585,NO_SHOCK,False,False,188304.20307773675,11695510.894876357,0.3382813443947458,22.0,47
6,6,boardroom,93,-18.819684684719235,-296.5560011925373,NO_SHOCK,False,False,180315.31528076463,11346662.431396967,0.3360818066084593,23.0,48
6,6,boardroom,94,-18.828251540422706,-311.70920065855006,NO_SHOCK,False,False,171748.45957729395,10989488.399533652,0.3340443664006449,23.0,49
6,6,boardroom,95,-13.832039616801088,-313.1704622223063,NO_SHOCK,False,False,167960.3831989119,10629615.244832005,0.3321571448182363,23.0,50
6,6,boardroom,96,-18.84164962445533,-338.77551799298396,NO_SHOCK,False,False,158350.37554466914,10260573.477617586,0.33040912376792303,23.5,51
6,6,boardroom,97,-18.850533663780787,-355.17372622918276,NO_SHOCK,False,False,149466.3362192121,9885139.977166153,0.32879008503331714,23.5,52
6,6,boardroom,98,-13.856237863713776,-367.30603447313615,NO_SHOCK,False,False,143762.13628622325,9503973.384091299,0.3272905534056136,23.5,53
6,6,boardroom,99,-18.86353034852116,-391.7046994852741,NO_SHOCK,False,False,136469.65147884295,9112807.563240424,0.3259017436814595,23.5,54
6,6,boardroom,100,-18.868119807103877,-399.7112961860439,NO_SHOCK,False,False,131880.19289612235,8717440.304562835,0.3246155112915292,23.5,55
6,6,boardroom,101,-13.872023614831207,-411.4489358332999,NO_SHOCK,False,False,127976.38516879283,8322133.488713118,0.3234243063335878,23.5,56
6,6,boardroom,102,-28.881140030885835,-459.61293411999986,NO_SHOCK,False,False,118859.96911416657,7903164.673143964,0.32232113079440217,23.5,57
6,6,boardroom,103,-18.88767989068691,-471.0322784318581,NO_SHOCK,False,False,112320.10931309093,7488559.677705574,0.32129949875554514,23.5,58
6,6,boardroom,104,-18.89405347148091,-503.9777572975405,NO_SHOCK,False,False,105946.528519089,7063484.66801476,0.32035339938880436,23.5,59
6,6,boardroom,105,-18.904553950644868,-557.8461324855518,NO_SHOCK,False,False,95446.04935513344,6633524.804315616,0.31947726255743264,23.5,60
6,6,boardroom,106,-18.913108526245246,-610.8930665710078,NO_SHOCK,False,False,86891.4737547545,6194150.614502398,0.3186659268497868,23.5,61
6,6,boardroom,107,-18.917809043359128,-641.8138457224337,NO_SHOCK,False,False,82190.95664087406,5750575.832215998,0.3179146098819212,23.5,62
6,6,boardroom,108,-18.922818219247283,-690.3289261348699,NO_SHOCK,False,False,77181.7807527162,5299392.119815403,0.3172188807153924,23.5,63
6,6,boardroom,109,-28.935116093850233,-822.2030114400551,NO_SHOCK,False,False,64883.90614976696,4840711.767081581,0.3165746342458497,23.5,64
6,6,boardroom,110,-28.944388349899093,-955.0489304996702,NO_SHOCK,False,False,55611.65010090782,4372271.494116322,0.31597806742691614,23.5,65
6,6,boardroom,111,-28.952281491452958,-1110.625531230705,NO_SHOCK,False,False,47718.50854704452,3896567.2163814693,0.3154256572023854,23.5,66
6,6,boardroom,112,-18.95566696963946,-1187.3179027238602,NO_SHOCK,False,False,44333.0303605419,3416416.0477626785,0.31491414002787066,23.5,67
6,6,boardroom,113,-28.962067533781134,-1393.873984129641,NO_SHOCK,False,False,37932.46621886577,2930582.3720917744,0.31444049287073705,24.0,68
6,6,boardroom,114,-28.96598441356598,-1548.6735820685528,NO_SHOCK,False,False,34015.58643402018,2440801.410416628,0.31400191558443485,25.0,69
6,6,boardroom,115,-28.969225220895886,-1709.94548649081,NO_SHOCK,False,False,30774.779104115172,1947824.8706117433,0.31359581456023383,25.5,70
6,6,boardroom,116,-18.966970095320388,-1577.0552074804023,NO_SHOCK,False,False,33029.90467961134,1456489.995775634,0.3132197875658488,25.5,71
6,6,boardroom,117,-28.96936002625276,-1731.5811648624447,NO_SHOCK,False,False,30639.973747237105,958430.3864616578,0.31287160968655675,26.0,72
6,6,boardroom,118,-28.973381500876382,-1979.2629029405225,NO_SHOCK,False,False,26618.49912361856,461506.56577671506,0.3125492202901481,26.5,73
6,6,boardroom,119,-33.97770960558081,-2293.0163851780576,NO_SHOCK,True,True,22290.39441918321,-23959.615815950325,0.3105323665770624,26.5,74
7,7,boardroom,0,-6.936328398549085,-76.31368414989346,NO_SHOCK,False,False,63671.60145091566,997671.6014509157,1.0,4.0,0
7,7,boardroom,1,-6.929160740225777,-93.20461864996821,NO_SHOCK,False,False,70839.25977422288,994510.8612251387,1.0,4.0,0
7,7,boardroom,2,-6.881942926795267,-2.803064970457811,NO_SHOCK,False,False,118057.07320473353,1030567.9344298721,1.0,4.0,0
7,7,boardroom,3,-6.864120638292788,-51.138891634524754,NO_SHOCK,False,False,135879.3617072119,1076447.296137084,1.0,4.0,0
7,7,boardroom,4,-6.849625100143442,-54.50250381998071,NO_SHOCK,False,False,150374.89985655868,1128822.1959936428,1.0,5.0,0
7,7,boardroom,5,-6.8385465033396455,-47.13754073660409,NO_SHOCK,False,False,161453.4966603543,1202275.692653997,1.0,5.0,0
7,7,boardroom,6,-6.832646681265122,-59.68485585240709,NO_SHOCK,False,False,167353.3187348781,1263629.011388875,1.0,5.0,0
7,7,boardroom,7,-6.818275691949566,-44.240060008775494,NO_SHOCK,False,False,181724.30805043408,1349353.3194393092,1.0,5.0,0
7,7,boardroom,8,-6.8130569651936215,-58.10936089613583,NO_SHOCK,False,False,186943.03480637853,1422296.3542456878,1.0,5.0,0
7,7,boardroom,9,-6.803003071162845,-47.41464897428166,NO_SHOCK,False,False,196996.92883715566,1515293.2830828435,1.0,5.0,0
7,7,boardroom,10,-6.777140986512688,-33.538108541811596,NO_SHOCK,False,False,222859.0134873126,1634152.2965701562,1.0,5.0,0
7,7,boardroom,11,-6.770004059166039,-49.841973899442564,NO_SHOCK,False,False,229995.94083396049,1742148.2374041167,1.0,5.0,0
7,7,boardroom,12,-6.7459982931194755,-40.74328463568298,NO_SHOCK,False,False,254001.7068805239,1866149.9442846405,1.0,5.0,0
7,7,boardroom,13,-6.724063261835331,-34.85244773106257,NO_SHOCK,False,False,275936.73816466844,2022086.6824493092,1.0,5.0,0
7,7,boardroom,14,-6.712621815611073,-43.873944606234666,NO_SHOCK,False,False,287378.18438892683,2171464.866838236,1.0,5.0,0
7,7,boardroom,15,-6.6885431604014265,-38.49774445246318,NO_SHOCK,False,False,311456.8395985733,2336921.706436809,1.0,5.0,0
7,7,boardroom,16,-6.672716380765594,-41.97245733835582,NO_SHOCK,False,False,327283.6192344062,2510205.3256712155,1.0,6.0,0
7,7,boardroom,17,-6.654384536915647,-41.27169246071092,NO_SHOCK,False,False,345615.4630843526,2693820.788755568,1.0,6.0,0
7,7,boardroom,18,-6.636756888170629,-41.700247565611,NO_SHOCK,False,False,363243.1118293715,2887063.90058494,1.0,6.0,0
7,7,boardroom,19,-6.620930711850763,-42.60020435117777,NO_SHOCK,False,False,379069.28814923717,3088133.188734177,1.0,6.0,0
7,7,boardroom,20,-6.60734690138434,-43.78659412545434,NO_SHOCK,False,False,392653.0986156596,3294786.2873498364,1.0,6.0,0
7,7,boardroom,21,-6.595173437788902,-44.82144657074685,NO_SHOCK,False,False,404826.5622110981,3505612.8495609346,1.0,6.0,0
7,7,boardroom,22,-6.572742917128376,-41.73755386785662,NO_SHOCK,False,False,427257.08287162415,3730869.932432559,1.0,6.0,0
7,7,boardroom,23,-6.555614941882326,-43.247492513766865,NO_SHOCK,False,False,444385.05811767385,3965254.9905502326,1.0,6.0,0
7,7,boardroom,24,-8.540699190188349,-44.10695515294368,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,459300.8098116505,4206555.800361883,1.0,6.0,0
