episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
4,4,oracle_v3,116,-14.975236409037102,-23.28708637006678,NO_SHOCK,False,False,4024763.5909628975,136421982.2194748,0.4417495678614643,26.5,95
4,4,oracle_v3,117,-14.963161009820215,-22.519259417617853,NO_SHOCK,False,False,4036838.990179785,139487147.8140367,0.4426381804360253,26.5,96
4,4,oracle_v3,118,-14.93422761019109,-21.953860461295815,NO_SHOCK,False,False,4065772.3898089095,142569616.36009488,0.44346176877287913,27.5,97
4,4,oracle_v3,119,-24.9575243787908,-23.420166073443532,NO_SHOCK,False,True,4042475.6212091986,145672708.06441808,0.44425178140481186,27.5,98
5,5,oracle_v3,0,-6.938410145727127,-104.69849628171656,NO_SHOCK,False,False,61589.85427287291,982829.8542728729,1.0,4.0,0
5,5,oracle_v3,1,-6.896664116105297,-16.17852565483217,NO_SHOCK,False,False,103335.88389470284,999405.7381675758,1.0,4.0,0
5,5,oracle_v3,2,-6.84084153901596,-5.517632549569754,NO_SHOCK,False,False,159158.46098404005,1063804.1991516158,1.0,4.0,0
5,5,oracle_v3,3,-6.787825866564926,-15.121923755635223,NO_SHOCK,False,False,212174.13343507412,1173218.3325866899,1.0,4.0,0
5,5,oracle_v3,4,-6.764337171019621,-35.92887067461909,NO_SHOCK,False,False,235662.8289803794,1298121.1615670691,1.0,4.0,0
5,5,oracle_v3,5,-6.723998481256564,-25.91162850786569,NO_SHOCK,False,False,276001.5187434357,1455362.6803105047,1.0,4.0,0
5,5,oracle_v3,6,-6.695209896195637,-31.15868745803164,NO_SHOCK,False,False,304790.10380436294,1633392.7841148677,1.0,4.0,0
5,5,oracle_v3,7,-6.680665407830149,-37.42828247621418,NO_SHOCK,False,False,319334.5921698515,1817967.3762847192,1.0,5.0,0
5,5,oracle_v3,8,-6.671858159930978,-40.74757677346538,NO_SHOCK,False,False,328141.8400690219,2003349.216353741,1.0,5.0,0
5,5,oracle_v3,9,-6.663739007816194,-42.35994080057648,NO_SHOCK,False,False,336260.9921838057,2188850.208537547,1.0,5.0,0
5,5,oracle_v3,10,-6.645845185945924,-39.50644440630251,NO_SHOCK,False,False,354154.81405407586,2384245.0225916225,1.0,5.0,0
5,5,oracle_v3,11,-6.635913344926993,-42.99790459167337,NO_SHOCK,False,False,364086.655073007,2581571.6776646296,1.0,5.0,0
5,5,oracle_v3,12,-6.604544423865085,-35.57628437569418,NO_SHOCK,False,False,395455.57613491477,2802267.2537995446,1.0,5.0,0
5,5,oracle_v3,13,-6.58450857187559,-38.91994293958298,NO_SHOCK,False,False,415491.4281244099,3034998.6819239547,1.0,5.0,0
5,5,oracle_v3,14,-6.563466254493287,-38.63435728579891,NO_SHOCK,False,False,436533.7455067134,3280772.427430668,1.0,5.0,0
5,5,oracle_v3,15,-6.534850549472532,-36.175142235964955,NO_SHOCK,False,False,465149.4505274684,3547161.877958136,1.0,5.0,0
5,5,oracle_v3,16,-6.487103364840319,-30.047303496255218,NO_SHOCK,False,False,512896.63515968056,3853298.5131178168,1.0,5.0,0
5,5,oracle_v3,17,-6.434877604344986,-27.819875212580442,NO_SHOCK,False,False,565122.3956550142,4203660.908772831,1.0,5.0,0
5,5,oracle_v3,18,-6.4059450482892215,-32.37851718900558,NO_SHOCK,False,False,594054.9517107786,4574955.860483609,1.0,5.0,0
5,5,oracle_v3,19,-6.374280575730898,-31.54892301230332,NO_SHOCK,False,False,625719.4242691016,4969915.284752711,1.0,5.0,0
5,5,oracle_v3,20,-6.340481945986424,-30.80063005026129,NO_SHOCK,False,False,659518.0540135757,5390673.338766286,1.0,5.0,0
5,5,oracle_v3,21,-6.302864961307526,-29.692590506797124,NO_SHOCK,False,False,697135.0386924746,5841048.3774587605,1.0,5.0,0
5,5,oracle_v3,22,-6.261987493958339,-28.656103339923163,NO_SHOCK,False,False,738012.5060416614,6324300.883500421,1.0,5.0,0
5,5,oracle_v3,23,-6.219200685202049,-27.85512114846402,NO_SHOCK,False,False,780799.3147979516,6842340.198298373,1.0,5.0,0
5,5,oracle_v3,24,-6.18004264971448,-28.00610803923037,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,819957.3502855208,7391537.548583894,1.0,9.0,0
5,5,oracle_v3,25,-6.169185229441367,-30.55308364598177,NO_SHOCK,False,False,830814.770558633,7957511.599142527,1.0,9.5,1
5,5,oracle_v3,26,-8.154566812328948,-30.577825845963243,NO_SHOCK,False,False,845433.1876710518,8529554.066813579,1.0,10.0,2
5,5,oracle_v3,27,-13.143938088336231,-33.17489641809768,NO_SHOCK,False,False,856061.9116637692,9090855.978477348,1.0,10.0,3
5,5,oracle_v3,28,-8.097036025240223,-24.325388742526503,NO_SHOCK,False,False,902963.9747597772,9691669.431751443,1.0,11.5,4
5,5,oracle_v3,29,-8.079724428838244,-30.981644537881866,NO_SHOCK,False,False,920275.5711617552,10309185.002913198,1.0,11.5,5
5,5,oracle_v3,30,-8.06775556180276,-32.034030639031805,NO_SHOCK,False,False,932244.4381972391,10930669.441110436,0.9533916666666666,11.5,6
5,5,oracle_v3,31,-8.056105877771728,-31.272579787152328,NO_SHOCK,False,False,943894.1222282726,11567588.257908097,0.9095551851763467,11.5,7
5,5,oracle_v3,32,-8.033965930917693,-31.947421934802545,NO_SHOCK,False,False,966034.0690823062,12202340.086249221,0.8683862520927517,11.5,8
5,5,oracle_v3,33,-13.021593749256018,-33.60669993727679,NO_SHOCK,False,False,978406.2507439813,12839405.64959784,0.8297732012082971,11.5,9
5,5,oracle_v3,34,-12.971283931190534,-25.972444241212067,NO_SHOCK,False,False,1028716.0688094652,13511222.513601102,0.7935998066337051,11.5,10
5,5,oracle_v3,35,-12.951899161738048,-31.80323382663754,NO_SHOCK,False,False,1048100.8382619527,14206243.34219474,0.7597475453432686,12.0,11
5,5,oracle_v3,36,-12.933222135314985,-32.22440073090308,NO_SHOCK,False,False,1066777.8646850165,14910248.584146919,0.728097405348582,12.5,12
5,5,oracle_v3,37,-17.92034347595151,-33.28104679112532,NO_SHOCK,False,False,1079656.524048491,15617549.978462838,0.6985313142016205,12.5,13
5,5,oracle_v3,38,-12.87817511944533,-27.531144642256958,NO_SHOCK,False,False,1121824.8805546698,16360517.345188448,0.6709332519118548,12.5,14
5,5,oracle_v3,39,-12.855648245234079,-31.519705241525003,NO_SHOCK,False,False,1144351.7547659222,17121193.573417522,0.6452345852816902,12.5,15
5,5,oracle_v3,40,-12.838337916840699,-32.521115260340785,NO_SHOCK,False,False,1161662.0831593012,17887498.01409051,0.6215172579082545,12.5,16
5,5,oracle_v3,41,-12.822567800432932,-32.376891307320385,NO_SHOCK,False,False,1177432.1995670686,18667730.066932578,0.599649461922337,12.5,17
5,5,oracle_v3,42,-17.808293155144394,-33.08191965576818,NO_SHOCK,False,False,1191706.8448556068,19450749.706332177,0.5795121907952271,13.5,18
5,5,oracle_v3,43,-12.740892629493604,-26.267131922642356,NO_SHOCK,False,False,1259107.3705063954,20262116.69320785,0.5609885259590162,14.0,19
5,5,oracle_v3,44,-12.721318518369626,-32.38944596681103,NO_SHOCK,False,False,1278681.4816303733,21106761.916568033,0.544199071425582,14.0,20
5,5,oracle_v3,45,-12.698170898244342,-32.37566013513416,NO_SHOCK,False,False,1301829.1017556572,21963548.597655885,0.5288265478229329,15.0,21
5,5,oracle_v3,46,-12.672382804951107,-32.373774608357316,NO_SHOCK,False,False,1327617.1950488926,22835067.061502896,0.5147875018264653,15.0,22
5,5,oracle_v3,47,-12.653023385926094,-33.22521870840789,NO_SHOCK,False,False,1346976.614073905,23714866.029994022,0.5019987204287523,15.0,23
5,5,oracle_v3,48,-17.650835167522384,-35.25498315939391,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1349164.8324776166,24586191.254735503,0.49033937198043803,19.0,22
5,5,oracle_v3,49,-17.641364996087795,-33.43122101699794,NO_SHOCK,False,False,1358635.003912204,25471186.857542716,0.4796437713914269,19.0,21
5,5,oracle_v3,50,-17.602499282885987,-30.47530427471702,NO_SHOCK,False,False,1397500.7171140125,26362912.299239777,0.46987183691336926,19.0,20
5,5,oracle_v3,51,-12.555835898171154,-29.208173751055167,NO_SHOCK,False,False,1444164.1018288464,27298812.073964983,0.46109463495462044,19.0,19
5,5,oracle_v3,52,-12.552317763868771,-33.79079629710161,NO_SHOCK,False,False,1447682.2361312283,28253784.249811485,0.4532714872043166,19.0,18
5,5,oracle_v3,53,-12.546645510710444,-34.15602222398558,NO_SHOCK,False,False,1453354.4892895557,29205036.17878234,0.44611966022237215,19.0,17
5,5,oracle_v3,54,-17.546498999008236,-35.18532225291771,NO_SHOCK,False,False,1453501.0009917659,30146971.64215381,0.4395951193394336,19.0,16
5,5,oracle_v3,55,-12.51721528771797,-31.875917713940286,NO_SHOCK,False,False,1482784.7122820306,31100294.32064208,0.4336196193595434,19.5,17
5,5,oracle_v3,56,-12.510476452030865,-34.70024023068471,NO_SHOCK,False,False,1489523.547969134,32066180.157390557,0.428291745942479,21.0,18
5,5,oracle_v3,57,-17.512442975787778,-35.95907117720733,NO_SHOCK,False,False,1487557.024212224,33020789.419944696,0.42344758359582474,21.0,19
5,5,oracle_v3,58,-17.473336172140925,-31.662616089846125,NO_SHOCK,False,False,1526663.8278590734,33983337.68107074,0.4190040336520422,21.0,20
5,5,oracle_v3,59,-17.463401892696147,-33.660909972789796,NO_SHOCK,False,False,1536598.1073038548,34984110.50354333,0.4151306909215137,21.5,21
5,5,oracle_v3,60,-12.411993130713089,-29.941568510923005,NO_SHOCK,False,False,1588006.869286911,35998559.434890725,0.41163609152659525,21.5,22
5,5,oracle_v3,61,-12.40332092411197,-34.037712083998244,NO_SHOCK,False,False,1596679.0758880295,37043045.917949125,0.4086886043256468,21.5,23
5,5,oracle_v3,62,-17.40352667362446,-35.163705337605116,NO_SHOCK,False,False,1596473.3263755415,38078345.79104393,0.4060355060137919,22.0,24
5,5,oracle_v3,63,-17.399475836154814,-34.15713489964832,NO_SHOCK,False,False,1600524.163845188,39120780.087813914,0.40360945919431,23.0,25
5,5,oracle_v3,64,-17.344215349655617,-29.852661880511427,NO_SHOCK,False,False,1655784.6503443844,40163781.80039379,0.4014114701381231,24.0,26
5,5,oracle_v3,65,-17.312595098019795,-31.05389606769185,NO_SHOCK,False,False,1687404.901980204,41257558.303382255,0.39966383765075564,24.0,27
5,5,oracle_v3,66,-17.274648518917758,-30.15322937931985,NO_SHOCK,False,False,1725351.4810822424,42383834.59429092,0.3982133737528392,24.0,28
5,5,oracle_v3,67,-12.253804211012788,-30.995392708432576,NO_SHOCK,False,False,1746195.7889872114,43548727.259279035,0.3970607243023153,24.0,29
5,5,oracle_v3,68,-17.25875791612757,-33.72009991092156,NO_SHOCK,False,False,1741242.0838724275,44707760.42494789,0.39610140518575443,24.0,30
5,5,oracle_v3,69,-12.248118692299279,-32.0383563120718,NO_SHOCK,False,False,1751881.3077007208,45879789.0851793,0.39520372181728913,25.0,31
5,5,oracle_v3,70,-12.245616013989395,-33.54365445459644,NO_SHOCK,False,False,1754383.9860106057,47043182.315564364,0.3944316036674235,25.5,32
5,5,oracle_v3,71,-17.24562547683491,-34.162437056451175,NO_SHOCK,False,False,1754374.523165088,48198229.209313236,0.3937379695485343,25.5,33
5,5,oracle_v3,72,-27.27297440029357,-35.689751098344004,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1727025.5997064277,49320445.6319304,0.39310485327102523,29.5,32
5,5,oracle_v3,73,-27.30776097927008,-36.72287075602272,NO_SHOCK,False,False,1692239.0207299208,50417565.242757335,0.39240464951935156,30.0,33
5,5,oracle_v3,74,-17.31718457137751,-35.300101320413205,NO_SHOCK,False,False,1682815.4286224886,51489103.356938064,0.39160675714661797,30.0,34
5,5,oracle_v3,75,-17.33559894335976,-36.184219582450936,NO_SHOCK,False,False,1664401.056640241,52554553.02428474,0.3908346051748161,31.0,35
5,5,oracle_v3,76,-17.333132033119462,-34.80821629213361,NO_SHOCK,False,False,1666867.9668805392,53606553.91055923,0.3900434847856547,31.0,36
5,5,oracle_v3,77,-17.35709502558675,-36.92408054609522,NO_SHOCK,False,False,1642904.9744132487,54655749.19095056,0.3893325988638344,31.0,37
5,5,oracle_v3,78,-17.33418155155784,-33.49416045664241,NO_SHOCK,False,False,1665818.4484421592,55683808.495377585,0.3885699003236383,31.0,38
5,5,oracle_v3,79,-17.34531013713468,-35.9114887201516,NO_SHOCK,False,False,1654689.8628653223,56736310.450274885,0.387981974767824,31.0,39
5,5,oracle_v3,80,-17.36641458235189,-36.92485653453662,NO_SHOCK,False,False,1633585.4176481091,57774555.464636564,0.3873924360331514,31.0,40
5,5,oracle_v3,81,-17.37863189382656,-36.56617671641773,NO_SHOCK,False,False,1621368.1061734376,58799004.99534937,0.38675311305444054,31.5,41
5,5,oracle_v3,82,-17.406752453599324,-38.129046702863874,NO_SHOCK,False,False,1593247.546400676,59807438.99357394,0.3861100764971656,31.5,42
5,5,oracle_v3,83,-17.411100299806712,-36.62967483568603,NO_SHOCK,False,False,1588899.7001932873,60792383.82259295,0.38538486017626966,31.5,43
5,5,oracle_v3,84,-17.39763093571429,-35.188561836597096,NO_SHOCK,False,False,1602369.06428571,61774616.65072691,0.3847007001162812,31.5,44
5,5,oracle_v3,85,-17.420482157919828,-38.06011966825977,NO_SHOCK,False,False,1579517.8420801712,62766686.14876682,0.384142218009704,31.5,45
5,5,oracle_v3,86,-12.427003801293344,-37.085970651433776,NO_SHOCK,False,False,1572996.1987066567,63742872.6055584,0.3835185262302508,31.5,46
5,5,oracle_v3,87,-17.458190292840964,-40.53680589686785,NO_SHOCK,False,False,1541809.707159035,64690250.08726201,0.38291591750544385,32.5,47
5,5,oracle_v3,88,-12.447306966628126,-36.77601787911802,NO_SHOCK,False,False,1552693.033371873,65626440.43036853,0.3822068188047716,32.5,48
5,5,oracle_v3,89,-17.475037248754763,-41.195315154842845,NO_SHOCK,False,False,1524962.751245237,66550425.00409567,0.38161439909235506,34.0,49
5,5,oracle_v3,90,-12.483704537314754,-39.39989253785367,NO_SHOCK,False,False,1516295.4626852465,67462064.51387884,0.38093014442360906,34.0,50
5,5,oracle_v3,91,-17.509860060668785,-42.40538249807538,NO_SHOCK,False,False,1490139.9393312149,68346009.26264678,0.3802594399394693,34.0,51
5,5,oracle_v3,92,-17.50930267168466,-39.81996922461471,NO_SHOCK,False,False,1490697.3283153374,69210204.2858649,0.3795081898017746,34.0,52
5,5,oracle_v3,93,-27.534100473486642,-42.2058792744477,NO_SHOCK,False,False,1465899.526513357,70071606.00319415,0.37882422877412697,34.0,53
5,5,oracle_v3,94,-17.520258917120096,-39.08818040800969,NO_SHOCK,False,False,1479741.0828799044,70916516.48260501,0.378065485623034,34.5,54
5,5,oracle_v3,95,-17.50080547815585,-38.28161286438774,NO_SHOCK,False,False,1499194.5218441496,71768864.45450567,0.37744635440318564,34.5,55
5,5,oracle_v3,96,-17.529047351200266,-42.35531607423982,NO_SHOCK,False,False,1470952.6487997344,72635492.54168487,0.37698428167704523,34.5,56
5,5,oracle_v3,97,-17.51897605519702,-39.35935439359879,NO_SHOCK,False,False,1481023.9448029804,73481776.49715987,0.3764101849627396,34.5,57
5,5,oracle_v3,98,-27.540808871557996,-42.17998417946464,NO_SHOCK,False,False,1459191.1284420043,74332064.28530806,0.3759396246699387,34.5,58
5,5,oracle_v3,99,-17.548446423407967,-41.32425731392246,NO_SHOCK,False,False,1451553.5765920312,75167756.54894972,0.3753907836313179,34.5,59
5,5,oracle_v3,100,-17.56961561946334,-42.82463667648469,NO_SHOCK,False,False,1430384.3805366561,75998757.4351216,0.37484691920717605,34.5,60
5,5,oracle_v3,101,-17.545911054202556,-38.91998548311501,NO_SHOCK,False,False,1454088.9457974455,76811611.27332428,0.37423211532581535,35.0,61
5,5,oracle_v3,102,-17.557234350629805,-41.81615462565824,NO_SHOCK,False,False,1442765.6493701932,77640795.33589575,0.37380114290202077,35.0,62
5,5,oracle_v3,103,-27.573528809511835,-42.57440093498319,NO_SHOCK,False,False,1426471.1904881666,78458161.47829983,0.37334440696399057,35.0,63
5,5,oracle_v3,104,-27.589997193491627,-42.992701510163194,NO_SHOCK,False,False,1410002.8065083744,79256279.2042063,0.3728357073563727,35.0,64
5,5,oracle_v3,105,-17.599690231143388,-42.72317552588147,NO_SHOCK,False,False,1400309.7688566118,80044796.93323945,0.37227736355858704,36.0,65
5,5,oracle_v3,106,-27.61835231023387,-43.88384835113796,NO_SHOCK,False,False,1381647.6897661295,80820794.58391735,0.37171125721571097,37.0,66
5,5,oracle_v3,107,-17.617987526773057,-42.40739171138535,NO_SHOCK,False,False,1382012.4732269445,81583234.78966002,0.37108576652393443,37.5,67
5,5,oracle_v3,108,-17.60317661700169,-40.92051657491495,NO_SHOCK,False,False,1396823.3829983103,82346425.84313945,0.37051544914269374,38.0,68
5,5,oracle_v3,109,-27.595461517509545,-41.3022951268672,NO_SHOCK,False,False,1404538.4824904543,83120275.82719125,0.3700790791317219,38.0,69
5,5,oracle_v3,110,-17.607574120353647,-43.13146866889384,NO_SHOCK,False,False,1392425.8796463548,83905888.15075713,0.3697240582641985,38.0,70
5,5,oracle_v3,111,-12.584998973209458,-39.9058803681759,NO_SHOCK,False,False,1415001.0267905404,84685051.73922071,0.36932959929122794,38.0,71
5,5,oracle_v3,112,-17.616791790572513,-46.16936380793723,NO_SHOCK,False,False,1383208.2094274876,85460720.00165546,0.36909806704408765,39.0,72
5,5,oracle_v3,113,-17.605184465925326,-41.81386675253838,NO_SHOCK,False,False,1394815.5340746716,86218352.99786042,0.3687033660509556,40.0,73
5,5,oracle_v3,114,-17.608538699840082,-43.06959262713348,NO_SHOCK,False,False,1391461.3001599174,86991235.7881706,0.3684094345713585,40.0,74
5,5,oracle_v3,115,-17.60819932580854,-42.77718520858099,NO_SHOCK,False,False,1391800.6741914612,87756309.0503165,0.3681210937031841,40.0,75
5,5,oracle_v3,116,-17.608200324523,-42.806588582693486,NO_SHOCK,False,False,1391799.675476999,88523330.0738087,0.3678592190315984,40.0,76
5,5,oracle_v3,117,-17.632022564339724,-45.26623069531079,NO_SHOCK,False,False,1367977.4356602768,89290669.5477928,0.3676195929879471,40.0,77
5,5,oracle_v3,118,-17.606579878961828,-40.759557371846604,NO_SHOCK,False,False,1393420.1210381724,90040251.50225197,0.36726119036717086,40.0,78
5,5,oracle_v3,119,-17.590992998098855,-41.18320660316946,NO_SHOCK,False,True,1409007.0019011472,90812442.0506127,0.36708177929707375,40.5,79
6,6,oracle_v3,0,-6.923795317429158,-50.94386374524499,NO_SHOCK,False,False,76204.682570842,997444.6825708421,1.0,4.0,0
6,6,oracle_v3,1,-6.8885936034899755,-31.68340009622962,NO_SHOCK,False,False,111406.39651002477,1022091.0790808669,1.0,4.0,0
6,6,oracle_v3,2,-6.8598609015723016,-41.82764053951139,NO_SHOCK,False,False,140139.0984276985,1067470.1775085654,1.0,4.0,0
6,6,oracle_v3,3,-6.816371923924843,-24.928218790269604,NO_SHOCK,False,False,183628.07607515782,1148338.2535837232,1.0,4.0,0
6,6,oracle_v3,4,-6.791355579123714,-39.46215476426207,NO_SHOCK,False,False,208644.42087628657,1246222.6744600097,1.0,4.0,0
6,6,oracle_v3,5,-6.754009347775208,-30.378794086746783,NO_SHOCK,False,False,245990.65222479185,1373453.3266848016,1.0,4.0,0
6,6,oracle_v3,6,-6.72944979587948,-36.86873503741248,NO_SHOCK,False,False,270550.2041205198,1517243.5308053214,1.0,5.0,0
6,6,oracle_v3,7,-6.705747107685223,-30.919233258795707,NO_SHOCK,False,False,294252.8923147767,1694736.4231200982,1.0,5.0,0
6,6,oracle_v3,8,-6.696733624548098,-41.373006766545,NO_SHOCK,False,False,303266.37545190234,1863242.7985720006,1.0,5.0,0
6,6,oracle_v3,9,-6.671177153299564,-34.98840426012075,NO_SHOCK,False,False,328822.84670043597,2049305.6452724366,1.0,5.0,0
6,6,oracle_v3,10,-6.656383707010502,-39.375609518786476,NO_SHOCK,False,False,343616.29298949847,2242161.938261935,1.0,5.0,0
6,6,oracle_v3,11,-6.639982602159112,-39.32478179739733,NO_SHOCK,False,False,360017.39784088836,2443419.3361028233,1.0,6.0,0
6,6,oracle_v3,12,-6.631400377100901,-42.85766423512554,NO_SHOCK,False,False,368599.6228990987,2645258.959001922,1.0,6.0,0
6,6,oracle_v3,13,-6.6181811821243635,-42.18407099564415,NO_SHOCK,False,False,381818.8178756363,2852317.7768775583,1.0,6.0,0
6,6,oracle_v3,14,-6.602049756778016,-41.700449363072906,NO_SHOCK,False,False,397950.24322198384,3067508.020099542,1.0,6.0,0
6,6,oracle_v3,15,-6.582291161704417,-40.70308237370653,NO_SHOCK,False,False,417708.838295583,3294456.8583951253,1.0,6.0,0
6,6,oracle_v3,16,-6.560868360448854,-40.133409565217896,NO_SHOCK,False,False,439131.6395511464,3534828.4979462717,1.0,6.0,0
6,6,oracle_v3,17,-6.543801815462896,-41.435977180540846,NO_SHOCK,False,False,456198.1845371049,3784266.6824833765,1.0,6.0,0
