episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
5,5,oracle_v1,38,-12.87817511944533,-27.531144642256958,NO_SHOCK,False,False,1121824.8805546698,16360517.345188448,0.6709332519118548,12.5,14
5,5,oracle_v1,39,-12.855648245234079,-31.519705241525003,NO_SHOCK,False,False,1144351.7547659222,17121193.573417522,0.6452345852816902,12.5,15
5,5,oracle_v1,40,-12.838337916840699,-32.521115260340785,NO_SHOCK,False,False,1161662.0831593012,17887498.01409051,0.6215172579082545,12.5,16
5,5,oracle_v1,41,-12.822567800432932,-32.376891307320385,NO_SHOCK,False,False,1177432.1995670686,18667730.066932578,0.599649461922337,12.5,17
5,5,oracle_v1,42,-17.808293155144394,-33.08191965576818,NO_SHOCK,False,False,1191706.8448556068,19450749.706332177,0.5795121907952271,13.5,18
5,5,oracle_v1,43,-12.740892629493604,-26.267131922642356,NO_SHOCK,False,False,1259107.3705063954,20262116.69320785,0.5609885259590162,14.0,19
5,5,oracle_v1,44,-12.721828008605332,-31.850574327854616,NO_SHOCK,False,False,1278171.9913946688,21113830.2789222,0.544199071425582,14.0,20
5,5,oracle_v1,45,-12.699233885910434,-31.8911383509424,NO_SHOCK,False,False,1300766.114089566,21976773.755128324,0.5288243228203768,15.0,21
5,5,oracle_v1,46,-12.673456921640799,-32.39707495401348,NO_SHOCK,False,False,1326543.0783592006,22847267.89802168,0.5147806957847387,15.0,22
5,5,oracle_v1,47,-12.654107499322281,-33.24892374013421,NO_SHOCK,False,False,1345892.500677719,23726033.9677501,0.5019875681870803,15.0,23
5,5,oracle_v1,48,-17.651916500153142,-35.2791614054812,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1348083.4998468591,24596330.34787483,0.4903240988177247,19.0,22
5,5,oracle_v1,49,-17.64245238414795,-33.45294661191001,NO_SHOCK,False,False,1357547.6158520465,25480321.160675395,0.4796246085066826,19.0,21
5,5,oracle_v1,50,-17.603616856430456,-30.49649311230847,NO_SHOCK,False,False,1396383.143569546,26371036.669983007,0.4698489928864192,19.0,20
5,5,oracle_v1,51,-12.55698284242339,-29.22804047495519,NO_SHOCK,False,False,1443017.1575766103,27305898.26882229,0.4610683007092425,19.0,19
5,5,oracle_v1,52,-12.553118905719685,-34.049410676909716,NO_SHOCK,False,False,1446881.0942803156,28256250.59421876,0.4532418883240465,19.0,18
5,5,oracle_v1,53,-12.54744699780309,-34.17106820244824,NO_SHOCK,False,False,1452553.0021969094,29206756.577037226,0.44608867447440126,19.0,17
5,5,oracle_v1,54,-17.54715147615716,-35.4423028735688,NO_SHOCK,False,False,1452848.5238428393,30144386.544995755,0.43956282915656836,19.0,16
5,5,oracle_v1,55,-12.517879569536403,-31.88798407506726,NO_SHOCK,False,False,1482120.430463597,31097101.93279236,0.4335868271952159,19.5,17
5,5,oracle_v1,56,-12.511140905633692,-34.71264419526789,NO_SHOCK,False,False,1488859.0943663088,32062369.36499963,0.42825847228248126,21.0,18
5,5,oracle_v1,57,-17.51302152418041,-36.16478040185656,NO_SHOCK,False,False,1486978.475819591,33013463.58350231,0.42341385681445726,21.0,19
5,5,oracle_v1,58,-17.473929914189256,-31.673341332262453,NO_SHOCK,False,False,1526070.0858107454,33975473.804331526,0.41897029017252463,21.0,20
5,5,oracle_v1,59,-17.463998477715332,-33.671486085470654,NO_SHOCK,False,False,1536001.5222846665,34975694.5997216,0.41509691931392007,21.5,21
5,5,oracle_v1,60,-12.412607585097433,-29.95169440999078,NO_SHOCK,False,False,1587392.4149025667,35989588.10814735,0.41160228452170833,21.5,22
5,5,oracle_v1,61,-12.403934516303313,-34.048812945402126,NO_SHOCK,False,False,1596065.483696687,37033491.78479441,0.4086547699568752,21.5,23
5,5,oracle_v1,62,-17.404138514716955,-35.17514198936984,NO_SHOCK,False,False,1595861.485283047,38068210.69901541,0.40600165639219665,22.0,24
5,5,oracle_v1,63,-17.40008851185991,-34.167568682846145,NO_SHOCK,False,False,1599911.488140091,39110078.304187074,0.40357559282588235,23.0,25
5,5,oracle_v1,64,-17.344849144200047,-29.86279248268197,NO_SHOCK,False,False,1655150.8557999549,40152513.068143465,0.40137758297386217,24.0,26
5,5,oracle_v1,65,-17.31324091656877,-31.063844059768154,NO_SHOCK,False,False,1686759.0834312295,41245703.071656525,0.39962993535093844,24.0,27
5,5,oracle_v1,66,-17.275307778608152,-30.16288550602607,NO_SHOCK,False,False,1724692.2213918497,42371381.36559732,0.3981794587882093,24.0,28
5,5,oracle_v1,67,-12.25446956845834,-31.00486660499113,NO_SHOCK,False,False,1745530.4315416596,43535662.909361735,0.3970268066565193,24.0,29
5,5,oracle_v1,68,-17.259421553782733,-33.73012876995133,NO_SHOCK,False,False,1740578.4462172661,44694079.94110968,0.3960674944649207,24.0,30
5,5,oracle_v1,69,-12.24878418381331,-32.04792777463728,NO_SHOCK,False,False,1751215.8161866888,45865493.54842145,0.3951698116957951,25.0,31
5,5,oracle_v1,70,-12.24628077360893,-33.55361210383012,NO_SHOCK,False,False,1753719.226391069,47028269.63930224,0.3943977033046611,25.5,32
5,5,oracle_v1,71,-17.246289540525268,-34.172618820210076,NO_SHOCK,False,False,1753710.4594747303,48182700.07512303,0.39370408331504697,25.5,33
5,5,oracle_v1,72,-27.273629199104064,-35.70000152641196,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1726370.8008959366,49304315.12115252,0.3930709803936587,29.5,32
5,5,oracle_v1,73,-27.30840414705701,-36.73337999538689,NO_SHOCK,False,False,1691595.85294299,50400841.50370281,0.39237077415360055,30.0,33
5,5,oracle_v1,74,-17.317824318678163,-35.310576892185836,NO_SHOCK,False,False,1682175.681321837,51471796.19945265,0.39157286051290174,30.0,34
5,5,oracle_v1,75,-17.33623129942267,-36.19476746048868,NO_SHOCK,False,False,1663768.7005773284,52536665.1916405,0.39080068287195063,31.0,35
5,5,oracle_v1,76,-17.333763952907596,-34.818658802416905,NO_SHOCK,False,False,1666236.0470924033,53588091.8855425,0.3900095332030793,31.0,36
5,5,oracle_v1,77,-17.35771856801439,-36.934824416873234,NO_SHOCK,False,False,1642281.4319856109,54636713.210408546,0.3892986245576338,31.0,37
5,5,oracle_v1,78,-17.33481403133767,-33.504726251743456,NO_SHOCK,False,False,1665185.9686623272,55664206.48422241,0.3885358931145325,31.0,38
5,5,oracle_v1,79,-17.34593809190232,-35.922090297023594,NO_SHOCK,False,False,1654061.9080976804,56716133.3603091,0.3879479391934973,31.0,39
5,5,oracle_v1,80,-17.36703569615976,-36.93570890954674,NO_SHOCK,False,False,1632964.3038402402,57753807.55612768,0.38735837086386643,31.0,40
5,5,oracle_v1,81,-17.37924778341899,-36.57698139114596,NO_SHOCK,False,False,1620752.2165810105,58777692.2498401,0.38671900764193345,31.5,41
5,5,oracle_v1,82,-17.407358931386582,-38.14018632609589,NO_SHOCK,False,False,1592641.0686134174,59785566.21630216,0.3860759316204001,31.5,42
5,5,oracle_v1,83,-17.411705590311335,-36.640794188664515,NO_SHOCK,False,False,1588294.4096886646,60769959.6895157,0.3853506636602636,31.5,43
5,5,oracle_v1,84,-17.39824247819125,-35.19965159299416,NO_SHOCK,False,False,1601757.52180875,61751641.14883699,0.384666450194768,31.5,44
5,5,oracle_v1,85,-17.421086371291096,-38.071415212330066,NO_SHOCK,False,False,1578913.628708903,62743154.17557524,0.3841079142868165,31.5,45
5,5,oracle_v1,86,-12.427605143768474,-37.09718140089259,NO_SHOCK,False,False,1572394.8562315253,63718790.79309009,0.3834841587129065,31.5,46
5,5,oracle_v1,87,-17.458781182667185,-40.54884563706196,NO_SHOCK,False,False,1541218.8173328147,64665621.07953576,0.3828814895641341,32.5,47
5,5,oracle_v1,88,-12.447901542498018,-36.78757612781288,NO_SHOCK,False,False,1552098.4575019819,65601273.04163675,0.3821723185478174,32.5,48
5,5,oracle_v1,89,-17.47562202037548,-41.20764710836175,NO_SHOCK,False,False,1524377.9796245217,66524716.11297284,0.3815798348122285,34.0,49
5,5,oracle_v1,90,-12.484286061776341,-39.41198604082735,NO_SHOCK,False,False,1515713.9382236595,67435822.76699018,0.3808955087853832,34.0,50
5,5,oracle_v1,91,-17.510431775755183,-42.41816558722087,NO_SHOCK,False,False,1489568.2242448179,68319238.18181545,0.380224733997076,34.0,51
5,5,oracle_v1,92,-17.50987606235252,-39.83260606767523,NO_SHOCK,False,False,1490123.937647479,69182913.95358326,0.3794734101207744,34.0,52
5,5,oracle_v1,93,-27.534666584625143,-42.21883690832048,NO_SHOCK,False,False,1465333.4153748571,70043795.3576121,0.3787893709072981,34.0,53
5,5,oracle_v1,94,-17.52083152176813,-39.100958301034424,NO_SHOCK,False,False,1479168.4782318685,70888191.0405141,0.3780305361420918,34.5,54
5,5,oracle_v1,95,-17.501386984270393,-38.294274687706285,NO_SHOCK,False,False,1498613.015729607,71740020.04454817,0.37741131460836674,34.5,55
5,5,oracle_v1,96,-17.52961993647631,-42.368315999968296,NO_SHOCK,False,False,1470380.0635236916,72606121.6337177,0.37694915354452835,34.5,56
5,5,oracle_v1,97,-17.519554216572267,-39.37227122589775,NO_SHOCK,False,False,1480445.7834277323,73451885.65765864,0.3763749571696351,34.5,57
5,5,oracle_v1,98,-27.54138085980239,-42.19319847735929,NO_SHOCK,False,False,1458619.140197609,74301649.71057542,0.3759042965079067,34.5,58
5,5,oracle_v1,99,-17.54901652189276,-41.3374704943725,NO_SHOCK,False,False,1450983.478107238,75136823.13284874,0.3753553443559682,34.5,59
5,5,oracle_v1,100,-17.5701786986492,-42.83808815692351,NO_SHOCK,False,False,1429821.3013507996,75967305.83455266,0.37481136838134904,34.5,60
5,5,oracle_v1,101,-17.546484373081068,-38.933207256495955,NO_SHOCK,False,False,1453515.626918933,76779647.92311952,0.3741964488079585,35.0,61
5,5,oracle_v1,102,-17.557805756704262,-41.829666232485565,NO_SHOCK,False,False,1442194.2432957357,77608311.25632699,0.37376536758846013,35.0,62
5,5,oracle_v1,103,-27.57409658100444,-42.58815010798692,NO_SHOCK,False,False,1425903.4189955615,78425158.8034574,0.37330851387171016,35.0,63
5,5,oracle_v1,104,-27.59056159319767,-43.00671162409365,NO_SHOCK,False,False,1409438.4068023295,79222762.73902339,0.3727996855678284,35.0,64
5,5,oracle_v1,105,-17.60025231642153,-42.73719400376939,NO_SHOCK,False,False,1399747.6835784714,80010769.28795628,0.3722412006622914,36.0,65
5,5,oracle_v1,106,-27.61890997658067,-43.898247216153905,NO_SHOCK,False,False,1381090.0234193301,80786257.89706086,0.37167495205033374,37.0,66
5,5,oracle_v1,107,-17.61854781223181,-42.421800179304405,NO_SHOCK,False,False,1381452.187768192,81548192.4262627,0.371049307605085,37.5,67
5,5,oracle_v1,108,-17.603745139924975,-40.93481095341329,NO_SHOCK,False,False,1396254.860075025,82310875.52325225,0.3704788324459133,38.0,68
5,5,oracle_v1,109,-27.596036699494956,-41.316699574370425,NO_SHOCK,False,False,1403963.3005050437,83084209.90800072,0.37004230527612225,38.0,69
5,5,oracle_v1,110,-17.608146374901267,-43.14593351054358,NO_SHOCK,False,False,1391853.6250987335,83869300.04915042,0.3696871199398344,38.0,70
5,5,oracle_v1,111,-12.585581147874784,-39.92002339548327,NO_SHOCK,False,False,1414418.8521252163,84647943.6769292,0.3692924949147039,38.0,71
5,5,oracle_v1,112,-17.61736359313243,-46.184601817710856,NO_SHOCK,False,False,1382636.40686757,85423083.24821731,0.3690608095675282,39.0,72
5,5,oracle_v1,113,-17.605763880686265,-41.828757743307776,NO_SHOCK,False,False,1394236.119313735,86180196.74101956,0.3686659457295923,40.0,73
5,5,oracle_v1,114,-17.609117870492206,-43.08442140895284,NO_SHOCK,False,False,1390882.129507795,86952552.72843692,0.36837184931393147,40.0,74
5,5,oracle_v1,115,-17.608781698185467,-42.792236055503935,NO_SHOCK,False,False,1391218.3018145314,87717099.53137586,0.3680833489057019,40.0,75
5,5,oracle_v1,116,-17.608785307804837,-42.82167087587749,NO_SHOCK,False,False,1391214.6921951647,88483590.95472531,0.36782130927056317,40.0,76
5,5,oracle_v1,117,-17.632600132503693,-45.28163993260415,NO_SHOCK,False,False,1367399.8674963065,89250398.30062881,0.36758151594789457,40.0,77
5,5,oracle_v1,118,-17.6071702656645,-40.7746967372528,NO_SHOCK,False,False,1392829.7343354987,89999453.90964058,0.3672229395022695,40.0,78
5,5,oracle_v1,119,-17.591592366331213,-41.19826698357288,NO_SHOCK,False,True,1408407.6336687878,90771106.27340811,0.3670433603390061,40.5,79
6,6,oracle_v1,0,-6.923795317429158,-50.94386374524499,NO_SHOCK,False,False,76204.682570842,997444.6825708421,1.0,4.0,0
6,6,oracle_v1,1,-6.8885936034899755,-31.68340009622962,NO_SHOCK,False,False,111406.39651002477,1022091.0790808669,1.0,4.0,0
6,6,oracle_v1,2,-6.8598609015723016,-41.82764053951139,NO_SHOCK,False,False,140139.0984276985,1067470.1775085654,1.0,4.0,0
6,6,oracle_v1,3,-6.816371923924843,-24.928218790269604,NO_SHOCK,False,False,183628.07607515782,1148338.2535837232,1.0,4.0,0
6,6,oracle_v1,4,-6.791355579123714,-39.46215476426207,NO_SHOCK,False,False,208644.42087628657,1246222.6744600097,1.0,4.0,0
6,6,oracle_v1,5,-6.754009347775208,-30.378794086746783,NO_SHOCK,False,False,245990.65222479185,1373453.3266848016,1.0,4.0,0
6,6,oracle_v1,6,-6.72944979587948,-36.86873503741248,NO_SHOCK,False,False,270550.2041205198,1517243.5308053214,1.0,5.0,0
6,6,oracle_v1,7,-6.705747107685223,-30.919233258795707,NO_SHOCK,False,False,294252.8923147767,1694736.4231200982,1.0,5.0,0
6,6,oracle_v1,8,-6.696733624548098,-41.373006766545,NO_SHOCK,False,False,303266.37545190234,1863242.7985720006,1.0,5.0,0
6,6,oracle_v1,9,-6.671177153299564,-34.98840426012075,NO_SHOCK,False,False,328822.84670043597,2049305.6452724366,1.0,5.0,0
6,6,oracle_v1,10,-6.656383707010502,-39.375609518786476,NO_SHOCK,False,False,343616.29298949847,2242161.938261935,1.0,5.0,0
6,6,oracle_v1,11,-6.639982602159112,-39.32478179739733,NO_SHOCK,False,False,360017.39784088836,2443419.3361028233,1.0,6.0,0
6,6,oracle_v1,12,-6.631400377100901,-42.85766423512554,NO_SHOCK,False,False,368599.6228990987,2645258.959001922,1.0,6.0,0
6,6,oracle_v1,13,-6.6181811821243635,-42.18407099564415,NO_SHOCK,False,False,381818.8178756363,2852317.7768775583,1.0,6.0,0
6,6,oracle_v1,14,-6.602049756778016,-41.700449363072906,NO_SHOCK,False,False,397950.24322198384,3067508.020099542,1.0,6.0,0
6,6,oracle_v1,15,-6.582291161704417,-40.70308237370653,NO_SHOCK,False,False,417708.838295583,3294456.8583951253,1.0,6.0,0
6,6,oracle_v1,16,-6.560868360448854,-40.133409565217896,NO_SHOCK,False,False,439131.6395511464,3534828.4979462717,1.0,6.0,0
6,6,oracle_v1,17,-6.543801815462896,-41.435977180540846,NO_SHOCK,False,False,456198.1845371049,3784266.6824833765,1.0,6.0,0
6,6,oracle_v1,18,-6.519731886898765,-39.44048932259574,NO_SHOCK,False,False,480268.1131012345,4049774.7955846107,1.0,6.0,0
6,6,oracle_v1,19,-6.506153870616911,-42.27999312316766,NO_SHOCK,False,False,493846.12938308826,4320860.924967699,1.0,6.0,0
6,6,oracle_v1,20,-6.4825453020577255,-39.81465671894974,NO_SHOCK,False,False,517454.69794227433,4607555.622909973,1.0,6.0,0
6,6,oracle_v1,21,-6.446272431537492,-36.10881270500546,NO_SHOCK,False,False,553727.5684625078,4922523.191372481,1.0,6.0,0
6,6,oracle_v1,22,-6.374495411913396,-26.48723551048299,NO_SHOCK,False,False,625504.5880866037,5301267.779459085,1.0,6.0,0
6,6,oracle_v1,23,-6.3396881049556555,-33.01709095962521,NO_SHOCK,False,False,660311.8950443445,5706819.67450343,1.0,6.0,0
6,6,oracle_v1,24,-8.314334560949952,-34.48226494268364,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,685665.4390500477,6129725.113553477,1.0,6.0,0
6,6,oracle_v1,25,-8.301218742468347,-34.525938800029046,NO_SHOCK,False,False,698781.2575316541,6573878.876064131,1.0,7.0,0
6,6,oracle_v1,26,-8.291146821494051,-37.884136658715825,NO_SHOCK,False,False,708853.1785059491,7003972.05457008,1.0,7.0,0
6,6,oracle_v1,27,-8.281004985288678,-38.45270898546614,NO_SHOCK,False,False,718995.0147113217,7436207.069281401,1.0,7.0,0
6,6,oracle_v1,28,-8.267925853218896,-38.44459589358208,NO_SHOCK,False,False,732074.1467811037,7873521.216062505,1.0,7.0,0
6,6,oracle_v1,29,-8.250896473198505,-38.09012710907862,NO_SHOCK,False,False,749103.5268014943,8319864.742864,1.0,7.0,0
6,6,oracle_v1,30,-8.241420446446662,-39.70105729579941,NO_SHOCK,False,False,758579.553553337,8767684.296417337,1.0,7.0,0
6,6,oracle_v1,31,-8.223044322866267,-36.49612641522087,NO_SHOCK,False,False,776955.6771337329,9242259.97355107,1.0,7.0,0
6,6,oracle_v1,32,-8.20701297643592,-39.1428687872773,NO_SHOCK,False,False,792987.0235640797,9708486.99711515,1.0,7.0,0
6,6,oracle_v1,33,-8.184388508069723,-38.1909822239807,NO_SHOCK,False,False,815611.4919302774,10189338.489045428,1.0,7.0,0
6,6,oracle_v1,34,-8.161019296960227,-37.98909846178339,NO_SHOCK,False,False,838980.703039773,10685559.1920852,1.0,7.0,0
6,6,oracle_v1,35,-8.137047632854728,-37.78927101175356,NO_SHOCK,False,False,862952.3671452717,11197751.559230473,1.0,7.0,0
6,6,oracle_v1,36,-8.123067155925488,-39.29069724838838,NO_SHOCK,False,False,876932.8440745121,11715924.403304985,1.0,7.0,0
6,6,oracle_v1,37,-8.094470702403857,-37.24131595433421,NO_SHOCK,False,False,905529.2975961431,12254693.700901128,1.0,7.0,0
6,6,oracle_v1,38,-8.071708141785336,-37.8571940474958,NO_SHOCK,False,False,928291.8582146628,12808225.559115792,1.0,8.0,0
6,6,oracle_v1,39,-8.062929295139028,-39.90073854094737,NO_SHOCK,False,False,937070.7048609725,13362536.263976764,1.0,8.0,0
6,6,oracle_v1,40,-8.053640384233555,-38.81826937497576,NO_SHOCK,False,False,946359.6157664452,13932154.46564599,1.0,8.0,0
6,6,oracle_v1,41,-8.042312539004376,-40.44080946939205,NO_SHOCK,False,False,957687.4609956241,14491081.926641613,1.0,8.0,0
6,6,oracle_v1,42,-8.031981257768784,-40.94107379550193,NO_SHOCK,False,False,968018.7422312154,15052340.66887283,1.0,8.0,0
6,6,oracle_v1,43,-8.015678073683112,-40.45244042636527,NO_SHOCK,False,False,984321.9263168883,15621902.595189719,1.0,8.0,0
6,6,oracle_v1,44,-13.012203878350274,-42.44535215270494,NO_SHOCK,False,False,987796.1216497262,16186938.716839444,1.0,9.5,0
6,6,oracle_v1,45,-7.975910854936554,-35.36112494411885,NO_SHOCK,False,False,1024089.1450634458,16777003.77510622,1.0,9.5,0
6,6,oracle_v1,46,-7.970948908187077,-40.18224145250702,NO_SHOCK,False,False,1029051.0918129233,17387573.084017873,1.0,10.0,1
6,6,oracle_v1,47,-7.966051193645207,-41.959425106635926,NO_SHOCK,False,False,1033948.8063547929,17982761.890372667,1.0,10.0,2
6,6,oracle_v1,48,-7.972922764490168,-42.99391573826377,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1027077.2355098323,18575084.307417355,1.0,10.0,3
6,6,oracle_v1,49,-12.980362200779888,-44.91566468261546,NO_SHOCK,False,False,1019637.7992201123,19144130.56192727,1.0,10.0,4
6,6,oracle_v1,50,-12.953221431945252,-38.84704609423667,NO_SHOCK,False,False,1046778.5680547482,19716853.420631476,1.0,10.0,5
6,6,oracle_v1,51,-12.931059578393885,-38.62168182461891,NO_SHOCK,False,False,1068940.4216061146,20315711.382050905,0.9534322314665012,11.0,6
6,6,oracle_v1,52,-12.920780328623936,-39.52469640356769,NO_SHOCK,False,False,1079219.6713760637,20934462.942975935,0.9096304085412869,11.0,7
6,6,oracle_v1,53,-12.90904687520931,-39.07271562435017,NO_SHOCK,False,False,1090953.124790691,21565485.83391788,0.8684578415567115,11.5,8
6,6,oracle_v1,54,-12.914980432845002,-41.13266430262017,NO_SHOCK,False,False,1085019.5671549982,22197103.514528397,0.8298403050370668,11.5,9
6,6,oracle_v1,55,-17.925282680433533,-42.621668586097826,NO_SHOCK,False,False,1074717.3195664685,22819221.788865577,0.7940045116821233,11.5,10
6,6,oracle_v1,56,-17.931038888115715,-42.51966177374765,NO_SHOCK,False,False,1068961.1118842827,23429847.039092317,0.7604702010906176,12.0,11
6,6,oracle_v1,57,-12.92125399315869,-40.7794790133685,NO_SHOCK,False,False,1078746.0068413115,24028851.534500785,0.7291102510275708,13.0,12
6,6,oracle_v1,58,-17.94731575065913,-46.97293844447259,NO_SHOCK,False,False,1052684.2493408709,24612491.182846785,0.6998024602679271,13.0,13
6,6,oracle_v1,59,-17.963064923377335,-45.76183263341024,NO_SHOCK,False,False,1036935.0766226661,25184263.95130999,0.6723818576086841,13.0,14
6,6,oracle_v1,60,-12.961863093593882,-44.11182911679099,NO_SHOCK,False,False,1038136.9064061174,25742422.114869665,0.6467330627789426,13.0,15
