episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
5,5,oracle_v3_no_memory,43,-12.740892629493604,-26.267131922642356,NO_SHOCK,False,False,1259107.3705063954,20262116.69320785,0.5609885259590162,14.0,19
5,5,oracle_v3_no_memory,44,-12.721828008605332,-31.850574327854616,NO_SHOCK,False,False,1278171.9913946688,21113830.2789222,0.544199071425582,14.0,20
5,5,oracle_v3_no_memory,45,-12.699233885910434,-31.8911383509424,NO_SHOCK,False,False,1300766.114089566,21976773.755128324,0.5288243228203768,15.0,21
5,5,oracle_v3_no_memory,46,-12.673456921640799,-32.39707495401348,NO_SHOCK,False,False,1326543.0783592006,22847267.89802168,0.5147806957847387,15.0,22
5,5,oracle_v3_no_memory,47,-12.654107499322281,-33.24892374013421,NO_SHOCK,False,False,1345892.500677719,23726033.9677501,0.5019875681870803,15.0,23
5,5,oracle_v3_no_memory,48,-17.651916500153142,-35.2791614054812,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1348083.4998468591,24596330.34787483,0.4903240988177247,19.0,22
5,5,oracle_v3_no_memory,49,-17.64245238414795,-33.45294661191001,NO_SHOCK,False,False,1357547.6158520465,25480321.160675395,0.4796246085066826,19.0,21
5,5,oracle_v3_no_memory,50,-17.603616856430456,-30.49649311230847,NO_SHOCK,False,False,1396383.143569546,26371036.669983007,0.4698489928864192,19.0,20
5,5,oracle_v3_no_memory,51,-12.55698284242339,-29.22804047495519,NO_SHOCK,False,False,1443017.1575766103,27305898.26882229,0.4610683007092425,19.0,19
5,5,oracle_v3_no_memory,52,-12.553462956794684,-33.81182962499022,NO_SHOCK,False,False,1446537.0432053164,28259806.19999223,0.4532418883240465,19.0,18
5,5,oracle_v3_no_memory,53,-12.547791003261215,-34.17739007374051,NO_SHOCK,False,False,1452208.996738784,29209993.86964568,0.4460870136039251,19.0,17
5,5,oracle_v3_no_memory,54,-17.54764195023094,-35.20721725008953,NO_SHOCK,False,False,1452358.0497690584,30150867.997254483,0.43955963053211006,19.0,16
5,5,oracle_v3_no_memory,55,-12.518378555383528,-31.896821640809037,NO_SHOCK,False,False,1481621.4446164733,31103130.296980847,0.43358147775509037,19.5,17
5,5,oracle_v3_no_memory,56,-12.51163966759597,-34.72174460424928,NO_SHOCK,False,False,1488360.3324040296,32067936.417573944,0.4282511308831491,21.0,18
5,5,oracle_v3_no_memory,57,-17.513603932959185,-35.98137301476329,NO_SHOCK,False,False,1486396.0670408143,33021468.44427764,0.4234046812486137,21.0,19
5,5,oracle_v3_no_memory,58,-17.474527105403865,-31.68385888147511,NO_SHOCK,False,False,1525472.894596134,33982941.2203591,0.41895899690938837,21.0,20
5,5,oracle_v3_no_memory,59,-17.46459802540479,-33.68186244424924,NO_SHOCK,False,False,1535401.974595208,34982610.74069361,0.41508366785031997,21.5,21
5,5,oracle_v3_no_memory,60,-12.413224584427036,-29.961634441654567,NO_SHOCK,False,False,1586775.4155729641,35995949.740545,0.41158723106568923,21.5,22
5,5,oracle_v3_no_memory,61,-12.404713421787587,-34.00934931777701,NO_SHOCK,False,False,1595286.578212414,37040132.91885054,0.4086380666667039,21.5,23
5,5,oracle_v3_no_memory,62,-17.40499251490869,-35.14240256606405,NO_SHOCK,False,False,1595007.48509131,38074895.49686637,0.40598267672969396,22.0,24
5,5,oracle_v3_no_memory,63,-17.400942796554993,-34.1817888465164,NO_SHOCK,False,False,1599057.2034450062,39115977.512920536,0.4035541574987681,23.0,25
5,5,oracle_v3_no_memory,64,-17.345731980411536,-29.87660732797889,NO_SHOCK,False,False,1654268.0195884649,40157626.74444394,0.4013538976549283,24.0,26
5,5,oracle_v3_no_memory,65,-17.314139605509617,-31.077410810691322,NO_SHOCK,False,False,1685860.3944903812,41250004.56448709,0.3996041925584596,24.0,27
5,5,oracle_v3_no_memory,66,-17.276224273281997,-30.1760545522587,NO_SHOCK,False,False,1723775.7267180027,42374855.21382245,0.398151836669913,24.0,28
5,5,oracle_v3_no_memory,67,-12.255393648076499,-31.017787519425667,NO_SHOCK,False,False,1744606.3519235004,43538291.44008634,0.39699747901057264,24.0,29
5,5,oracle_v3_no_memory,68,-17.260342364846156,-33.743823919466934,NO_SHOCK,False,False,1739657.6351538426,44695856.74536731,0.3960366238754146,24.0,30
5,5,oracle_v3_no_memory,69,-12.249706698394048,-32.060993023537435,NO_SHOCK,False,False,1750293.3016059522,45866420.64123045,0.3951375289291238,25.0,31
5,5,oracle_v3_no_memory,70,-12.247201415132974,-33.56721502761546,NO_SHOCK,False,False,1752798.5848670267,47028344.68691454,0.3943641468432509,25.5,32
5,5,oracle_v3_no_memory,71,-17.247208368992915,-34.186533160316046,NO_SHOCK,False,False,1752791.6310070858,48181924.579588495,0.3936693749570259,25.5,33
5,5,oracle_v3_no_memory,72,-27.274533826923992,-35.713967018527946,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1725466.1730760077,49302711.04490837,0.39303522495393467,29.5,32
5,5,oracle_v3_no_memory,73,-27.309291368704812,-36.74769393090551,NO_SHOCK,False,False,1690708.6312951897,50398421.105289675,0.3923340508646196,30.0,33
5,5,oracle_v3_no_memory,74,-17.318705511983225,-35.32483495048049,NO_SHOCK,False,False,1681294.4880167746,51468573.98913758,0.3915352358977549,30.0,34
5,5,oracle_v3_no_memory,75,-17.337101032527155,-36.20911413564662,NO_SHOCK,False,False,1662898.9674728445,52532645.95364453,0.39076223319841424,31.0,35
5,5,oracle_v3_no_memory,76,-17.33463182013651,-34.83284914497994,NO_SHOCK,False,False,1665368.179863489,53583285.524975374,0.38997032907258833,31.0,36
5,5,oracle_v3_no_memory,77,-17.358573690601613,-36.94941617579725,NO_SHOCK,False,False,1641426.3093983866,54631121.06436126,0.3892587426591524,31.0,37
5,5,oracle_v3_no_memory,78,-17.335680165748304,-33.51906063759887,NO_SHOCK,False,False,1664319.8342516965,55657840.397834376,0.3884953825684146,31.0,38
5,5,oracle_v3_no_memory,79,-17.346796807626564,-35.936460518952586,NO_SHOCK,False,False,1653203.1923734352,56708981.96940151,0.387906861536483,31.0,39
5,5,oracle_v3_no_memory,80,-17.36788385744583,-36.95040812502606,NO_SHOCK,False,False,1632116.142554171,57745877.68263239,0.3873167764518965,31.0,40
5,5,oracle_v3_no_memory,81,-17.3800876337604,-36.59160078698292,NO_SHOCK,False,False,1619912.3662395999,58768993.03944009,0.38667692970251344,31.5,41
5,5,oracle_v3_no_memory,82,-17.40818479609792,-38.15524749829066,NO_SHOCK,False,False,1591815.2039020783,59776105.19747414,0.38603341439942884,31.5,42
5,5,oracle_v3_no_memory,83,-17.4125286999546,-36.6558115668175,NO_SHOCK,False,False,1587471.3000454013,60759749.62729741,0.38530773039860583,31.5,43
5,5,oracle_v3_no_memory,84,-17.399072951284765,-35.214612533075545,NO_SHOCK,False,False,1600927.0487152333,61740682.98411659,0.3846231340473558,31.5,44
5,5,oracle_v3_no_memory,85,-17.42190577535125,-38.08663989521466,NO_SHOCK,False,False,1578094.224648749,62731441.95240593,0.3840642467138065,31.5,45
5,5,oracle_v3_no_memory,86,-12.428419508867037,-37.11227014769489,NO_SHOCK,False,False,1571580.4911329616,63706334.493288666,0.3834401562538798,31.5,46
5,5,oracle_v3_no_memory,87,-17.459580273108827,-40.565039535013135,NO_SHOCK,False,False,1540419.7268911721,64652425.268152446,0.3828371840761566,32.5,47
5,5,oracle_v3_no_memory,88,-12.448704503891232,-36.803098996344715,NO_SHOCK,False,False,1551295.496108768,65587350.59282861,0.38212771928121236,32.5,48
5,5,oracle_v3_no_memory,89,-17.476410651042166,-41.2241969378616,NO_SHOCK,False,False,1523589.348957833,66510063.78323931,0.38153497530921104,34.0,49
5,5,oracle_v3_no_memory,90,-12.485069238222192,-39.42819399714119,NO_SHOCK,False,False,1514930.7617778094,67420453.15850098,0.3808504001520066,34.0,50
5,5,oracle_v3_no_memory,91,-17.511200689569215,-42.43528265790995,NO_SHOCK,False,False,1488799.310430786,68303156.976201,0.380179396502685,34.0,51
5,5,oracle_v3_no_memory,92,-17.510646129394964,-39.849499832696,NO_SHOCK,False,False,1489353.8706050357,69166135.67589244,0.37942785654954836,34.0,52
5,5,oracle_v3_no_memory,93,-27.535425797341123,-42.2361404332033,NO_SHOCK,False,False,1464574.2026588758,70026319.5448873,0.3787436111169325,34.0,53
5,5,oracle_v3_no_memory,94,-17.521598366466314,-39.11799741576242,NO_SHOCK,False,False,1478401.6335336843,70870026.02973007,0.3779845668120546,34.5,54
5,5,oracle_v3_no_memory,95,-17.502164602551687,-38.311130439614956,NO_SHOCK,False,False,1497835.3974483148,71721161.2571721,0.3773651505446636,34.5,55
5,5,oracle_v3_no_memory,96,-17.530384504067325,-42.385602703762004,NO_SHOCK,False,False,1469615.4959326747,72586560.01216666,0.3769028096578565,34.5,56
5,5,oracle_v3_no_memory,97,-17.520325112588065,-39.38942239065322,NO_SHOCK,False,False,1479674.8874119357,73431630.95131317,0.3763284298293152,34.5,57
5,5,oracle_v3_no_memory,98,-27.542142426525103,-42.210724139560604,NO_SHOCK,False,False,1457857.573474898,74280697.83682738,0.37585759503190286,34.5,58
5,5,oracle_v3_no_memory,99,-17.54977449094583,-41.35497069573966,NO_SHOCK,False,False,1450225.5090541716,75115181.57333317,0.37530846394350786,34.5,59
5,5,oracle_v3_no_memory,100,-17.57092627820429,-42.85588250272891,NO_SHOCK,False,False,1429073.7217957117,75944976.41985558,0.37476431706339697,34.5,60
5,5,oracle_v3_no_memory,101,-17.547244480394426,-38.95067106144736,NO_SHOCK,False,False,1452755.5196055758,76756640.13411891,0.37414922895071134,35.0,61
5,5,oracle_v3_no_memory,102,-17.55856227188975,-41.847492562626094,NO_SHOCK,False,False,1441437.7281102503,77584614.13970272,0.3737179954448168,35.0,62
5,5,oracle_v3_no_memory,103,-27.57484724502523,-42.60626752757295,NO_SHOCK,False,False,1425152.7549747715,78400776.12204635,0.37326098407287356,35.0,63
5,5,oracle_v3_no_memory,104,-27.591306711361767,-43.02514359311365,NO_SHOCK,False,False,1408693.2886382346,79197701.82994169,0.3727519896266064,35.0,64
5,5,oracle_v3_no_memory,105,-17.60099331009542,-42.7556113283084,NO_SHOCK,False,False,1399006.6899045818,79985034.55881335,0.37219332798260185,36.0,65
5,5,oracle_v3_no_memory,106,-27.619644094079145,-43.91714098149185,NO_SHOCK,False,False,1380355.9059208548,80759853.11699831,0.37162690638627205,37.0,66
5,5,oracle_v3_no_memory,107,-17.619284336322288,-42.440680083786766,NO_SHOCK,False,False,1380715.6636777113,81521122.95609275,0.37100107862983983,37.5,67
5,5,oracle_v3_no_memory,108,-17.604491447562328,-40.953514751415256,NO_SHOCK,False,False,1395508.552437671,82283139.29246019,0.37043041926787923,38.0,68
5,5,oracle_v3_no_memory,109,-27.59679070291442,-41.335523254492045,NO_SHOCK,False,False,1403209.2970855837,83055797.81493239,0.36999371276348986,38.0,69
5,5,oracle_v3_no_memory,110,-17.608895515204868,-43.164812589129525,NO_SHOCK,False,False,1391104.4847951313,83840204.39393218,0.369638342184022,38.0,70
5,5,oracle_v3_no_memory,111,-12.586342243058716,-39.93845490019809,NO_SHOCK,False,False,1413657.7569412843,84618168.28362384,0.3692435331359499,38.0,71
5,5,oracle_v3_no_memory,112,-17.618110122652368,-46.20444298563247,NO_SHOCK,False,False,1381889.8773476311,85392617.62862033,0.36901168382142574,39.0,72
5,5,oracle_v3_no_memory,113,-17.60651934142033,-41.84811825146371,NO_SHOCK,False,False,1393480.6585796692,86149053.78839506,0.3686166459277808,40.0,73
5,5,oracle_v3_no_memory,114,-17.609872019074878,-43.10367691314196,NO_SHOCK,False,False,1390127.9809251213,86920723.82539648,0.3683223752903919,40.0,74
5,5,oracle_v3_no_memory,115,-17.6095390248994,-42.811755988847246,NO_SHOCK,False,False,1390460.9751005995,87684586.01744142,0.3680337099628499,40.0,75
5,5,oracle_v3_no_memory,116,-17.60954504710376,-42.841207248539945,NO_SHOCK,False,False,1390454.952896239,88450389.63158013,0.36777150042753826,40.0,76
5,5,oracle_v3_no_memory,117,-17.633349282735566,-45.30157773745407,NO_SHOCK,False,False,1366650.7172644346,89216506.76538298,0.3675315360782575,40.0,77
5,5,oracle_v3_no_memory,118,-17.607935075941718,-40.79425777425538,NO_SHOCK,False,False,1392064.9240582811,89964880.52165674,0.3671727817071175,40.0,78
5,5,oracle_v3_no_memory,119,-17.592367841291555,-41.21770249115882,NO_SHOCK,False,True,1407632.158708447,90735836.56442489,0.36699303371943515,40.5,79
6,6,oracle_v3_no_memory,0,-6.923795317429158,-50.94386374524499,NO_SHOCK,False,False,76204.682570842,997444.6825708421,1.0,4.0,0
6,6,oracle_v3_no_memory,1,-6.8885936034899755,-31.68340009622962,NO_SHOCK,False,False,111406.39651002477,1022091.0790808669,1.0,4.0,0
6,6,oracle_v3_no_memory,2,-6.8598609015723016,-41.82764053951139,NO_SHOCK,False,False,140139.0984276985,1067470.1775085654,1.0,4.0,0
6,6,oracle_v3_no_memory,3,-6.816371923924843,-24.928218790269604,NO_SHOCK,False,False,183628.07607515782,1148338.2535837232,1.0,4.0,0
6,6,oracle_v3_no_memory,4,-6.791355579123714,-39.46215476426207,NO_SHOCK,False,False,208644.42087628657,1246222.6744600097,1.0,4.0,0
6,6,oracle_v3_no_memory,5,-6.754009347775208,-30.378794086746783,NO_SHOCK,False,False,245990.65222479185,1373453.3266848016,1.0,4.0,0
6,6,oracle_v3_no_memory,6,-6.72944979587948,-36.86873503741248,NO_SHOCK,False,False,270550.2041205198,1517243.5308053214,1.0,5.0,0
6,6,oracle_v3_no_memory,7,-6.705747107685223,-30.919233258795707,NO_SHOCK,False,False,294252.8923147767,1694736.4231200982,1.0,5.0,0
6,6,oracle_v3_no_memory,8,-6.696733624548098,-41.373006766545,NO_SHOCK,False,False,303266.37545190234,1863242.7985720006,1.0,5.0,0
6,6,oracle_v3_no_memory,9,-6.671177153299564,-34.98840426012075,NO_SHOCK,False,False,328822.84670043597,2049305.6452724366,1.0,5.0,0
6,6,oracle_v3_no_memory,10,-6.656383707010502,-39.375609518786476,NO_SHOCK,False,False,343616.29298949847,2242161.938261935,1.0,5.0,0
6,6,oracle_v3_no_memory,11,-6.639982602159112,-39.32478179739733,NO_SHOCK,False,False,360017.39784088836,2443419.3361028233,1.0,6.0,0
6,6,oracle_v3_no_memory,12,-6.631400377100901,-42.85766423512554,NO_SHOCK,False,False,368599.6228990987,2645258.959001922,1.0,6.0,0
6,6,oracle_v3_no_memory,13,-6.6181811821243635,-42.18407099564415,NO_SHOCK,False,False,381818.8178756363,2852317.7768775583,1.0,6.0,0
6,6,oracle_v3_no_memory,14,-6.602049756778016,-41.700449363072906,NO_SHOCK,False,False,397950.24322198384,3067508.020099542,1.0,6.0,0
6,6,oracle_v3_no_memory,15,-6.582291161704417,-40.70308237370653,NO_SHOCK,False,False,417708.838295583,3294456.8583951253,1.0,6.0,0
6,6,oracle_v3_no_memory,16,-6.560868360448854,-40.133409565217896,NO_SHOCK,False,False,439131.6395511464,3534828.4979462717,1.0,6.0,0
6,6,oracle_v3_no_memory,17,-6.543801815462896,-41.435977180540846,NO_SHOCK,False,False,456198.1845371049,3784266.6824833765,1.0,6.0,0
6,6,oracle_v3_no_memory,18,-6.519731886898765,-39.44048932259574,NO_SHOCK,False,False,480268.1131012345,4049774.7955846107,1.0,6.0,0
6,6,oracle_v3_no_memory,19,-6.506153870616911,-42.27999312316766,NO_SHOCK,False,False,493846.12938308826,4320860.924967699,1.0,6.0,0
6,6,oracle_v3_no_memory,20,-6.4825453020577255,-39.81465671894974,NO_SHOCK,False,False,517454.69794227433,4607555.622909973,1.0,6.0,0
6,6,oracle_v3_no_memory,21,-6.446272431537492,-36.10881270500546,NO_SHOCK,False,False,553727.5684625078,4922523.191372481,1.0,6.0,0
6,6,oracle_v3_no_memory,22,-6.374495411913396,-26.48723551048299,NO_SHOCK,False,False,625504.5880866037,5301267.779459085,1.0,6.0,0
6,6,oracle_v3_no_memory,23,-6.3396881049556555,-33.01709095962521,NO_SHOCK,False,False,660311.8950443445,5706819.67450343,1.0,6.0,0
6,6,oracle_v3_no_memory,24,-8.314334560949952,-34.48226494268364,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,685665.4390500477,6129725.113553477,1.0,6.0,0
6,6,oracle_v3_no_memory,25,-8.301218742468347,-34.525938800029046,NO_SHOCK,False,False,698781.2575316541,6573878.876064131,1.0,7.0,0
6,6,oracle_v3_no_memory,26,-8.291146821494051,-37.884136658715825,NO_SHOCK,False,False,708853.1785059491,7003972.05457008,1.0,7.0,0
6,6,oracle_v3_no_memory,27,-8.281004985288678,-38.45270898546614,NO_SHOCK,False,False,718995.0147113217,7436207.069281401,1.0,7.0,0
6,6,oracle_v3_no_memory,28,-8.267925853218896,-38.44459589358208,NO_SHOCK,False,False,732074.1467811037,7873521.216062505,1.0,7.0,0
6,6,oracle_v3_no_memory,29,-8.250896473198505,-38.09012710907862,NO_SHOCK,False,False,749103.5268014943,8319864.742864,1.0,7.0,0
6,6,oracle_v3_no_memory,30,-8.241420446446662,-39.70105729579941,NO_SHOCK,False,False,758579.553553337,8767684.296417337,1.0,7.0,0
6,6,oracle_v3_no_memory,31,-8.223044322866267,-36.49612641522087,NO_SHOCK,False,False,776955.6771337329,9242259.97355107,1.0,7.0,0
6,6,oracle_v3_no_memory,32,-8.20701297643592,-39.1428687872773,NO_SHOCK,False,False,792987.0235640797,9708486.99711515,1.0,7.0,0
6,6,oracle_v3_no_memory,33,-8.184388508069723,-38.1909822239807,NO_SHOCK,False,False,815611.4919302774,10189338.489045428,1.0,7.0,0
6,6,oracle_v3_no_memory,34,-8.161019296960227,-37.98909846178339,NO_SHOCK,False,False,838980.703039773,10685559.1920852,1.0,7.0,0
6,6,oracle_v3_no_memory,35,-8.137047632854728,-37.78927101175356,NO_SHOCK,False,False,862952.3671452717,11197751.559230473,1.0,7.0,0
6,6,oracle_v3_no_memory,36,-8.123067155925488,-39.29069724838838,NO_SHOCK,False,False,876932.8440745121,11715924.403304985,1.0,7.0,0
6,6,oracle_v3_no_memory,37,-8.094470702403857,-37.24131595433421,NO_SHOCK,False,False,905529.2975961431,12254693.700901128,1.0,7.0,0
6,6,oracle_v3_no_memory,38,-8.071708141785336,-37.8571940474958,NO_SHOCK,False,False,928291.8582146628,12808225.559115792,1.0,8.0,0
6,6,oracle_v3_no_memory,39,-8.062929295139028,-39.90073854094737,NO_SHOCK,False,False,937070.7048609725,13362536.263976764,1.0,8.0,0
6,6,oracle_v3_no_memory,40,-8.053640384233555,-38.81826937497576,NO_SHOCK,False,False,946359.6157664452,13932154.46564599,1.0,8.0,0
6,6,oracle_v3_no_memory,41,-8.042312539004376,-40.44080946939205,NO_SHOCK,False,False,957687.4609956241,14491081.926641613,1.0,8.0,0
6,6,oracle_v3_no_memory,42,-8.031981257768784,-40.94107379550193,NO_SHOCK,False,False,968018.7422312154,15052340.66887283,1.0,8.0,0
6,6,oracle_v3_no_memory,43,-8.015678073683112,-40.45244042636527,NO_SHOCK,False,False,984321.9263168883,15621902.595189719,1.0,8.0,0
6,6,oracle_v3_no_memory,44,-13.012203878350274,-42.44535215270494,NO_SHOCK,False,False,987796.1216497262,16186938.716839444,1.0,9.5,0
6,6,oracle_v3_no_memory,45,-7.975910854936554,-35.36112494411885,NO_SHOCK,False,False,1024089.1450634458,16777003.77510622,1.0,9.5,0
6,6,oracle_v3_no_memory,46,-7.970948908187077,-40.18224145250702,NO_SHOCK,False,False,1029051.0918129233,17387573.084017873,1.0,10.0,1
6,6,oracle_v3_no_memory,47,-7.966701970873381,-41.31775377114776,NO_SHOCK,False,False,1033298.0291266186,17989671.11314449,1.0,10.0,2
6,6,oracle_v3_no_memory,48,-7.973043214945344,-43.38821042226471,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1026956.7850546566,18577352.0558611,1.0,10.0,3
6,6,oracle_v3_no_memory,49,-12.980481387668737,-44.920556500426706,NO_SHOCK,False,False,1019518.6123312633,19146281.53249127,1.0,10.0,4
6,6,oracle_v3_no_memory,50,-12.95212002771267,-39.30221551976306,NO_SHOCK,False,False,1047879.9722873287,19713579.5653161,1.0,10.0,5
6,6,oracle_v3_no_memory,51,-12.928410259628347,-38.99452827371403,NO_SHOCK,False,False,1071589.7403716543,20308367.291526165,0.9535304103755323,11.0,6
6,6,oracle_v3_no_memory,52,-12.916531646473093,-39.861640037300845,NO_SHOCK,False,False,1083468.353526907,20924312.748433165,0.9099181171895696,11.0,7
6,6,oracle_v3_no_memory,53,-12.903107388318844,-39.36712926765038,NO_SHOCK,False,False,1096892.6116811552,21553876.73279549,0.869019164339178,11.5,8
6,6,oracle_v3_no_memory,54,-12.90773913040126,-41.33730619335386,NO_SHOCK,False,False,1092260.8695987393,22186146.05151247,0.8306931100619184,11.5,9
6,6,oracle_v3_no_memory,55,-17.918122240678755,-42.359054413772455,NO_SHOCK,False,False,1081877.7593212447,22815262.423201665,0.7948035501743174,11.5,10
