episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
6,6,103,5000.0,53871.106916564255,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,104,5100.0,53923.137441434,0,cache_hit,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,105,5000.0,53971.321372654165,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,106,5000.0,54015.942347991324,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,107,5000.0,54057.26319652621,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,108,5100.0,54095.52744999549,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,109,5100.0,54130.96074657389,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,110,5000.0,54163.772134427665,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,111,5000.0,54194.15528191952,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,112,5000.0,54222.28960091378,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,113,5000.0,54248.341289220494,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,114,5000.0,54272.46429782706,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,115,5000.0,54294.80122819707,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,116,5000.0,54315.484164567104,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,117,5100.0,54334.63544584268,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,118,5000.0,54352.36838138522,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
6,6,119,5000.0,54368.78791468994,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
7,7,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
7,7,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
7,7,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
7,7,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
7,7,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,LOW,STAGNATION,0.7,0
7,7,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,LOW,STAGNATION,0.7,0
7,7,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,LOW,STAGNATION,0.7,0
7,7,28,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,LOW,STAGNATION,0.7,0
7,7,29,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,LOW,STAGNATION,0.7,0
7,7,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
7,7,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
7,7,44,24158.69095869476,22736.818790400004,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
7,7,45,24553.90186542181,23588.18254848,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
7,7,46,24851.171211605924,23588.18254848,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
7,7,47,25227.316466681772,23588.18254848,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
7,7,48,25526.152698748872,23588.18254848,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
7,7,49,25775.160554408594,24138.182548480003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,50,25916.7433570699,24688.18254848,0,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,51,26814.768184918277,26259.819058175995,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,52,26906.071565068658,26809.819058176,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,53,27399.546463053175,27359.819058176,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,54,27940.204635187605,28676.989296153522,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,55,28745.41165169659,31173.33202959777,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
7,7,56,28837.288628237355,32398.447688727505,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
7,7,57,28603.17250928386,34145.40555642835,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
7,7,58,29264.806835765827,35287.46717640058,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
7,7,59,29860.366752065234,36391.51071864501,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
7,7,60,30350.201777359034,41015.40532616328,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,61,30562.429734294805,45744.20166731663,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,62,30440.07532513924,49644.91749264168,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,63,30311.17098509764,53188.92070194839,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,64,29976.64382005879,56026.48539645498,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,65,30103.242129391834,59437.54402774139,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,66,30406.141921639006,62982.98349836472,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,67,30996.10164847213,66959.57251539586,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,68,30635.865377470313,68666.60667820205,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,69,30566.502995360745,70797.62880023623,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,70,30339.21010404783,72355.97382573436,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,71,29957.356257627252,73340.56056453114,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,72,30648.396639726583,76822.78401921125,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,73,30423.50295887399,77866.57472942465,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,74,30133.672891089278,78591.16823553097,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,75,30364.877418560493,80557.80746149737,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,76,31355.670993520558,84468.32258881058,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,77,31005.10661226484,84650.45727719094,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,78,31137.09768253123,86058.60181906156,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,79,30987.909774979125,86596.01649230217,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,80,30604.9475239518,86389.4823248974,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,81,30930.628904697787,88121.43601580807,0,cache_hit,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,82,31003.174479166024,89061.4843179554,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,83,31071.898032366124,89928.6204737873,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,84,31196.785280420456,90902.5710112943,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,85,30556.80578156971,89581.89122213746,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,86,30104.646936058583,88770.04869192078,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,87,29706.039639186416,88075.10257678328,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
7,7,88,29325.560570047397,87395.7551319104,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,89,29035.915848899218,86953.33968172006,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,90,28826.656501948746,86719.88715986781,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,91,28209.17298460507,85222.26424812336,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
7,7,92,27716.49791540916,84080.67870248556,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,93,27188.857564018657,82809.99522036742,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,94,26725.502419119875,81715.61188652295,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,95,25845.66145582158,79323.31132079154,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,96,25160.703380182727,77519.49815425472,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,97,24323.23710440134,75229.06036485196,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,98,23898.81863083457,74208.8782947503,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,99,23836.654678648076,74299.73687640384,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.65,0
7,7,100,23602.72096899315,73830.78497102705,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,101,22804.507977237943,71573.34926924149,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,102,22675.301421644297,71416.79154501122,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,103,22202.29442259589,70155.69624229278,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,104,21446.534524042243,67988.08430119426,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,105,20782.56276037962,66107.57411997361,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,106,20140.35035822545,64289.2291064095,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,107,20059.486031157823,64261.11311433696,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,108,19332.451157571773,62138.834713723896,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,109,18805.74592879581,60657.89323928512,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,110,17998.262717832855,58259.302622937976,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,111,17197.582577456153,55877.81461826678,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,112,16061.802910603454,52621.71519228789,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,113,14867.226540498648,52765.86158128114,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,114,13964.560834930016,52899.40505412041,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,115,12965.575400860474,53023.11971796277,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,116,11940.822704737224,53137.72400300094,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,117,10928.063593314857,53243.884544383065,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,118,10285.719552094246,53342.21981169666,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
7,7,119,9523.86143599513,53433.30349962848,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
8,8,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,25,17235.054262375594,23086.124160000003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,26,17521.072188646285,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,27,17767.694778703626,23086.124160000003,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,28,17896.84258036625,23086.124160000003,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,29,18470.101904573512,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,31,19141.941985423196,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,33,19461.180940923485,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,34,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,35,20276.85651677569,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
8,8,36,20561.04989697676,29657.7510004696,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,37,20866.162457880844,30842.20539196501,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,38,21173.012366487346,31986.842331463773,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,39,21407.20707494157,33093.761765661664,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,40,32760.000000000004,33572.336854988695,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
8,8,41,21883.041902304947,35052.15066666076,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,42,22186.43914975997,36460.03508305777,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,43,22407.62871154604,39710.458456659624,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,44,22722.260832833945,42974.82367254879,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,45,22974.261541156524,45976.3027570348,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,46,23270.71098184914,48926.877529178324,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,47,23449.854357688073,51489.156711885,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,48,23617.86029213677,53883.793810894924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,49,23821.089004333524,56226.09449398769,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,50,23712.783493465744,57687.324761381264,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,51,23561.204375217156,58892.21559830262,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,52,24285.58089176956,62200.325474107536,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,53,24456.67093671321,64002.740140856375,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,54,24695.38223175284,65888.24290904948,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,55,24952.078395412085,67735.7653993054,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,56,24802.871180553415,68383.65859994228,1,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,57,24624.440522523182,68856.69019806304,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,58,24424.660412006106,69183.00524964393,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,59,24500.084484796153,70218.65955987343,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,60,24892.011610253507,72105.89124322947,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,61,25467.533052914438,74475.7429894171,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,62,25212.573937721794,74347.22605454284,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,63,25228.100815450565,74968.6888118527,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,64,25056.425952253532,74982.3190693839,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,65,25899.917360229512,78009.64984903441,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,66,25754.561363138353,77998.21654762802,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,67,25534.53319527239,77724.7952225467,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,68,25859.637339534733,79087.63826528662,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,69,26381.7521479629,81020.54868913129,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,70,26267.455484445054,80955.74327779672,1,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.7,0
8,8,71,26060.311285535354,80581.86227154227,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
8,8,72,26108.578047974337,80981.9878759044,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.7,0
8,8,73,25566.38184150539,79523.43535567331,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,74,25252.283400036427,78769.27066963959,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,75,24726.208117849677,77340.26598495759,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,76,24239.143126771836,76027.37180528026,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,77,24053.990891864585,75657.08659310898,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,78,23652.879332377306,74592.38633511282,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,79,23261.72977462595,73551.90767430112,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,80,23418.49234595852,74241.30230381717,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,81,22697.966100578764,72123.28442072147,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,0
8,8,82,21950.884031385584,69924.0690989746,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,83,21852.20839601286,69798.24782039401,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,84,21656.222968805767,69347.61829463349,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,85,21862.04008023432,70177.02692365626,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,86,21189.703878423727,68162.45182486856,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,87,21200.347239214814,68354.93992094597,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,88,21211.697876431557,68536.52912681639,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,89,21238.90365409479,68757.30636490505,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
8,8,90,21051.14065430114,68269.3209680511,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,91,20650.060542118503,67083.91929587678,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,92,19944.141726765363,64908.284309057264,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,93,19940.036742603377,65030.58511790292,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,94,19925.11059173477,65106.660615585446,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,95,19903.89052221945,65152.45249878624,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,96,19848.22235654713,65076.59061745155,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,97,19465.374931184822,63919.38974777149,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,98,19149.8106685886,62986.71912202007,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
8,8,99,18900.67178844513,62273.55788508254,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
